element	Name	xP
807	Rayan Vitor Simplício Rocha	6.923
615	Crysencio Summerville	6.792
83	Dango Ouattara	6.612
235	Cole Palmer	6.426
457	Carlos Henrique Casimiro	6.27
82	Antoine Semenyo	5.94
449	Bruno Borges Fernandes	5.896
267	Ismaïla Sarr	5.687
90	Alex Scott	5.624
381	Mohamed Salah	5.554
356	Ilia Gruev	5.229
119	Bryan Mbeumo	5.104
783	Pascal Groß	4.862
26	Martín Zubimendi Ibáñez	4.675
458	Kobbie Mainoo	4.554
386	Alexis Mac Allister	4.312
126	Mathias Jensen	4.266
390	Ryan Gravenberch	4.244
698	Noah Okafor	4.19
387	Dominik Szoboszlai	4.082
697	Amine Adli	4.014
384	Cody Gakpo	3.714
593	Pape Matar Sarr	3.663
517	Elliot Anderson	3.578
324	Alex Iwobi	3.564
382	Florian Wirtz	3.496
708	Mateus Gonçalo Espanha Fernandes	3.485
52	Jacob Ramsey	3.421
21	Declan Rice	3.333
18	Noni Madueke	3.311
157	Mitoma Kaoru	3.256
303	James Garner	3.204
547	Enzo Le Fée	3.154
350	Brenden Aaronson	3.14
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	3.105
421	Rodrigo 'Rodri' Hernandez Cascante	3.087
450	Matheus Santos Carneiro da Cunha	3.047
591	Archie Gray	3.033
299	Iliman Ndiaye	2.961
354	Ethan Ampadu	2.835
47	Morgan Rogers	2.831
328	Ryan Sessegnon	2.783
515	Morgan Gibbs-White	2.746
452	Amad Diallo	2.728
329	Harry Wilson	2.728
20	Leandro Trossard	2.673
676	Lesley Ugochukwu	2.596
613	Tomáš Souček	2.558
699	Douglas Luiz Soares de Paulo	2.489
330	Sander Berge	2.464
416	Bernardo Mota Veiga de Carvalho e Silva	2.349
206	Marcus Edwards	2.31
272	Jefferson Lerma Solís	2.304
494	Joe Willock	2.299
491	Sandro Tonali	2.288
325	Emile Smith Rowe	2.288
487	Harvey Barnes	2.277
486	Anthony Elanga	2.222
237	Enzo Fernández	2.212
796	Conor Gallagher	2.196
552	Noah Sadiki	2.184
200	Jaidon Anthony	2.167
125	Vitaly Janelt	2.128
242	Kiernan Dewsbury-Hall	2.106
717	Xavi Simons	2.079
302	Idrissa Gana Gueye	2.07
516	Callum Hudson-Odoi	1.989
521	Ibrahim Sangaré	1.98
544	Habib Diarra	1.708
456	Jadon Sancho	1.7
19	Gabriel Martinelli Silva	1.639
236	Pedro Lomba Neto	1.568
305	Harrison Armstrong	1.521
266	Eberechi Eze	1.518
731	Kevin Santos Lopes de Macedo	1.364
712	Yéremy Pino Santos	1.352
209	Josh Laurent	1.32
241	Moisés Caicedo Corozo	1.253
87	Ryan Christie	1.15
88	Lewis Cook	1.15
388	Curtis Jones	1.15
646	João Victor Gomes da Silva	1.133
417	Rayan Cherki	1.116
160	Yankuba Minteh	1.111
489	Jacob Murphy	1.111
167	Carlos Baleba	1.111
722	Florentino Ibrain Morris Luís	1.111
158	Georginio Rutter	1.111
816	Angel Gomes	1.1
642	Hwang Hee-chan	1.1
644	Jean-Ricner Bellegarde	1.1
202	Jacob Bruun Larsen	1.089
210	Loum Tchaouna	1.089
50	Emiliano Buendía Stati	1.064
385	Federico Chiesa	1.058
493	Sean Longstaff	1.05
727	Samuel Chukwueze	1.045
459	Manuel Ugarte Ribeiro	1.012
91	Luis Sinisterra Lucumí	0.977
86	David Brooks	0.977
89	Philip Billing	0.977
94	Dominic Sadi	0.977
92	Romain Faivre	0.977
93	Hamed Traorè	0.977
84	Marcus Tavernier	0.977
95	Zain Silcott-Duberry	0.977
85	Tyler Adams	0.977
756	Malcom DaCosta	0.977
81	Justin Kluivert	0.977
746	Kieran Morrison	0.977
396	Trey Nyoni	0.977
395	Tyler Morton	0.977
394	James McConnell	0.977
393	Stefan Bajčetić Maquieira	0.977
392	Endo Wataru	0.977
