element	Name	xP
67	Đorđe Petrović	9.315
366	Alisson Becker	7.038
733	Senne Lammens	6.941
253	Dean Henderson	5.092
139	Bart Verbruggen	3.014
736	Gianluigi Donnarumma	2.889
101	Caoimhín Kelleher	2.613
32	Emiliano Martínez Romero	2.403
1	David Raya Martín	2.123
341	Karl Darlow	2.006
628	José Malheiro de Sá	1.991
469	Nick Pope	1.925
565	Guglielmo Vicario	1.566
470	Martin Dúbravka	1.353
220	Robert Lynch Sánchez	1.246
314	Bernd Leno	1.243
670	Robin Roefs	1.02
287	Jordan Pickford	0.945
68	Will Dennis	0.138
367	Giorgi Mamardashvili	0.138
368	Ármin Pécsi	0.138
369	Freddie Woodman	0.138
782	Fraser Forster	0.138
806	Christos Mandas	0.138
66	Norberto Murara Neto	0.138
70	Alex Paulsen	0.138
69	Callan McKenna	0.138
432	André Onana	0.132
431	Altay Bayındır	0.132
434	Tom Heaton	0.132
435	Dermot Mee	0.132
2	Kepa Arrizabalaga Revuelta	0.132
471	Mark Gillespie	0.132
629	Daniel Bentley	0.132
472	Odysseas Vlachodimos	0.132
627	Sam Johnstone	0.132
674	Aaron Ramsdale	0.132
664	Benjamin Lecomte	0.132
433	Elyh Harrison	0.132
315	Steven Benda	0.132
142	Kjell Scherpen	0.132
3	Karl Hein	0.132
4	Tommy Setford	0.132
753	John Ruddy	0.132
138	Jason Steele	0.132
786	Alfie McNally	0.132
140	Tom McGill	0.132
185	Václav Hladký	0.132
184	Etienne Green	0.132
183	Max Weiß	0.132
141	Carl Rushworth	0.132
340	Alex Cairns	0.126
339	Illan Meslier	0.126
665	Lucas Estella Perri	0.126
35	Filip Marschall	0.114
105	Hákon Rafn Valdimarsson	0.114
757	Ronnie Hollingshead	0.114
104	Julian Eyestone	0.114
103	Matthew Cox	0.114
703	Sam Proctor	0.114
688	James Wright	0.114
102	Ellery Balcombe	0.114
33	Marco Bizot	0.114
34	Joe Gauci	0.114
182	James Trafford	0.108
289	Harry Tyrer	0.108
630	Tom King	0.108
288	Mark Travers	0.108
566	Brandon Austin	0.108
567	Antonín Kinský	0.108
401	Marcus Bettinelli	0.108
399	Ederson Santana de Moraes	0.108
675	Angus Gunn	0.102
679	Mads Hermansen	0.102
715	John Victor Maciel Furtado	0.102
738	Lukasz Fabianski	0.102
400	Stefan Ortega Moreno	0.102
602	Krisztián Hegyi	0.102
504	Matt Turner	0.102
254	Walter Benítez	0.102
255	Remi Matthews	0.102
601	Wes Foderingham	0.102
503	Carlos Miguel dos Santos Pereira	0.102
502	Matz Sels	0.102
528	Anthony Patterson	0.102
529	Simon Moore	0.102
530	Blondy Nna Noukeu	0.102
600	Alphonse Areola	0.102
812	Melker Ellborg	0.102
223	Gabriel Słonina	0.084
222	Mike Penders	0.084
789	Max Merrick	0.084
803	Teddy Sharman-Lowe	0.084
221	Filip Jörgensen	0.084
