element	Name	xP
136	Igor Thiago Nascimento Rodrigues	7.726
730	Brian Brobbey	7.657
97	Francisco Evanilson de Lima Barbosa	5.9
310	Thierno Barry	5.687
681	Benjamin Sesko	4.488
64	Ollie Watkins	4.334
749	Mateus Mané	4.202
249	João Pedro Junqueira de Jesus	3.91
624	Jarrod Bowen	3.456
691	Dominic Calvert-Lewin	2.51
365	Lukas Nmecha	2.352
337	Raúl Jiménez Rodríguez	2.261
526	Igor Jesus Maciel da Cruz	2.024
720	Tolu Arokodare	1.881
283	Jean-Philippe Mateta	1.8
680	Armando Broja	1.773
430	Erling Haaland	1.737
311	Norberto Bercique Gomes Betuncal	1.7
100	Junior Kroupi	1.672
466	Joshua Zirkzee	1.661
561	Eliezer Mayenda Dossou	1.339
178	Danny Welbeck	1.232
791	Valentín Castellanos	1.224
654	Jørgen Strand Larsen	1.21
726	Randal Kolo Muani	1.197
597	Richarlison de Andrade	1.186
250	Liam Delap	1.184
666	Viktor Gyökeres	0.99
31	Gabriel Fernando de Jesus	0.963
714	Nick Woltemade	0.927
135	Yoane Wissa	0.91
98	Enes Ünal	0.874
564	Nazarii Rusyn	0.767
562	Ahmed Abdullahi	0.767
563	Luís Hemir Silva Semedo	0.767
560	Wilson Isidor	0.767
251	Nicolas Jackson	0.678
252	Marc Guiu Paz	0.678
527	Taiwo Awoniyi	0.649
525	Chris Wood	0.649
499	Alexander Isak	0.649
655	Fábio Soares Silva	0.649
656	Saša Kalajdžić	0.649
657	Leon Chiwome	0.649
468	Ethan Wheatley	0.649
658	Nathan Fraser	0.649
467	Chido Obi	0.649
398	Jayden Danns	0.649
397	Darwin Núñez Ribeiro	0.649
65	Zépiqueno Redmond	0.649
179	Evan Ferguson	0.649
661	Hugo Ekitiké	0.649
696	Arnaud Kalimuendo	0.649
180	Stefanos Tzimas	0.649
181	Charalampos Kostoulas	0.649
465	Rasmus Højlund	0.649
598	Will Lankshear	0.62
599	Dane Scarlett	0.62
362	Joël Piroe	0.62
596	Dominic Solanke-Mitchell	0.62
741	Harry Gray	0.62
363	Patrick Bamford	0.62
364	Mateo Joseph Fernández-Regatillo	0.62
99	Daniel Adu-Adjei	0.56
785	Pablo Felipe Pereira de Jesus	0.531
671	Callum Wilson	0.531
732	Christantus Uche	0.531
780	Ben Casey	0.531
30	Kai Havertz	0.531
626	Callum Marshall	0.531
285	Odsonne Édouard	0.531
215	Zian Flemming	0.531
216	Zeki Amdouni	0.531
217	Lyle Foster	0.531
218	Ashley Barnes	0.531
219	Michael Obafemi	0.531
625	Niclas Füllkrug	0.531
284	Eddie Nketiah	0.531
286	Zach Marsh	0.531
312	Youssef Ramalho Chermiti	0.501
737	Jonah Kusi-Asare	0.501
313	Martin Sherif	0.501
338	Rodrigo Muniz Carvalho	0.501
779	Braiden Graham	0.501
500	William Osula	0.501
501	Sean Neave	0.501
137	Iwan Morgan	0.501
797	Kaye Furo	0.008
