element	Name	xP
506	Murillo Costa dos Santos	9.856
5	Gabriel dos Santos Magalhães	8.505
508	Neco Williams	7.909
633	Hugo Bueno López	7.755
684	Malick Thiaw	7.65
507	Ola Aina	7.491
709	Ladislav Krejcí	7.469
505	Nikola Milenković	7.37
36	Matty Cash	7.348
636	Santiago Ignacio Bueno	7.205
38	Ezri Konsa Ngoyo	7.15
225	Reece James	7.142
695	Jackson Tchatchoua	7.139
634	Yerson Mosquera Valdelamar	7.095
473	Lewis Hall	6.044
8	Jurriën Timber	5.967
6	William Saliba	5.706
260	Marc Guéhi	5.643
106	Nathan Collins	5.16
694	Nordi Mukiele	5.135
151	Jan Paul van Hecke	4.158
146	Lewis Dunk	4.125
373	Virgil van Dijk	3.905
226	Trevoh Chalobah	3.852
441	Patrick Dorgu	3.74
343	Pascal Struijk	3.654
291	James Tarkowski	3.29
317	Joachim Andersen	3.077
437	Lisandro Martínez	2.992
569	Cristian Romero	2.867
706	James Justin	2.698
77	James Hill	2.65
575	Micky van de Ven	2.594
72	Marcos Senesi Barón	2.546
148	Ferdi Kadıoğlu	2.519
293	Jake O'Brien	2.338
608	Ollie Scarles	2.322
319	Timothy Castagne	2.236
443	Luke Shaw	2.134
371	Milos Kerkez	1.958
531	Daniel Ballard	1.95
440	Diogo Dalot Teixeira	1.914
406	Abdukodir Khusanov	1.863
374	Ibrahima Konaté	1.793
193	Bashir Humphreys	1.773
573	Djed Spence	1.754
713	Álex Jiménez Sánchez	1.682
683	Omar Alderete	1.651
321	Jorge Cuenca Barreno	1.632
292	Vitalii Mykolenko	1.615
74	Adrien Truffert	1.568
568	Pedro Porro Sauceda	1.564
347	Gabriel Gudmundsson	1.564
606	Konstantinos Mavropanos	1.548
39	Ian Maatsen	1.54
316	Antonee Robinson	1.513
724	Lutsharel Geertruida	1.495
108	Kristoffer Ajer	1.488
257	Maxence Lacroix	1.485
110	Michael Kayode	1.462
370	Jeremie Frimpong	1.43
375	Conor Bradley	1.386
228	Malo Gusto	1.346
407	Matheus Nunes	1.323
672	Jorrel Hato	1.311
345	Sebastiaan Bornauw	1.302
535	Dennis Cirkin	1.3
233	Josh Acheampong	1.299
376	Joe Gomez	1.298
532	Trai Hume	1.287
444	Leny Yoro	1.287
145	Maxim De Cuyper	1.287
344	Jaka Bijol	1.27
447	Ayden Heaven	1.254
411	Nico O'Reilly	1.251
474	Fabian Schär	1.232
109	Rico Henry	1.198
719	Victor Lindelöf	1.166
44	Lamare Bogarde	1.133
723	Jaydee Canvot	1.116
295	Michael Keane	1.096
37	Lucas Digne	1.067
195	Lucas Pires Silva	1.053
405	Nathan Aké	1.053
725	Piero Hincapié	1.053
659	Kyle Walker-Peters	1.044
794	Max Alleyne	1.035
116	Aaron Hickey	0.977
320	Issa Diop	0.977
187	Kyle Walker	0.972
107	Keane Lewis-Potter	0.969
747	Ezra Mayers	0.945
197	Oliver Sonne	0.945
477	Tino Livramento	0.876
533	Aji Alese	0.481
537	Niall Huggins	0.481
542	Jenson Seelt	0.481
541	Reinildo Mandava	0.481
540	Timothée Pembélé	0.481
774	Jenson Jones	0.481
539	Luke O'Nien	0.481
538	Zak Johnson	0.481
678	Arthur Masuaku	0.481
534	Joe Anderson	0.481
536	Leo Fuhr Hjelde	0.481
227	Levi Samuels Colwill	0.426
224	Marc Cucurella Saseta	0.426
229	Benoît Badiashile Mukinayi	0.426
230	Wesley Fofana	0.426
231	Mamadou Sarr	0.426
232	Tosin Adarabioyo	0.426
234	Aarón Anselmino	0.426
445	Harry Amass	0.407
152	Joël Veltman	0.407
43	Álex Moreno Lopera	0.407
442	Harry Maguire	0.407
45	Lino da Cruz Sousa	0.407
439	Diego León Blanco	0.407
438	Noussair Mazraoui	0.407
46	Yasin Özcan	0.407
436	Matthijs de Ligt	0.407
446	Tyler Fredricson	0.407
509	David Mota Veiga Teixeira do Carmo	0.407
448	Tyrell Malacia	0.407
42	Andrés García	0.407
41	Pau Torres	0.407
40	Tyrone Mings	0.407
632	Matt Doherty	0.407
631	Emmanuel Agbadou	0.407
768	Leon Routh	0.407
510	Jair Paula da Cunha Filho	0.407
511	Felipe Rodrigues da Silva	0.407
512	Omar Richards	0.407
513	Zach Abbott	0.407
514	Willy Boly	0.407
12	Oleksandr Zinchenko	0.407
781	TJ Carroll	0.407
788	Godwill Kukonki	0.407
635	Rodrigo Martins Gomes	0.407
378	Amara Nallo	0.407
760	Wellity Lucky	0.407
147	Pervis Estupiñán Tenorio	0.407
761	Freddie Simmonds	0.407
637	Toti Gomes	0.407
692	Giovanni Leoni	0.407
701	Triston Rowe	0.407
143	Olivier Boscagli	0.407
144	Diego Coppola	0.407
710	Travis Patterson	0.407
641	Alfie Pond	0.407
716	Nicolò Savona	0.407
150	Tariq Lamptey	0.407
729	Luis Eduardo Soares da Silva	0.407
156	Charlie Tasker	0.407
155	Jacob Slater	0.407
154	Eiran Cashin	0.407
766	Saheed Olagunju	0.407
682	David Møller Wolfe	0.407
377	Konstantinos Tsimikas	0.407
639	Bastien Meupiyou Menadjou	0.407
153	Adam Webster	0.407
379	Rhys Williams	0.407
380	Calvin Ramsay	0.407
640	Pedro Cardoso de Lima	0.407
372	Andrew Robertson	0.407
638	Ki-Jana Hoever	0.407
572	Radu Drăgușin	0.388
342	Jayden Bogle	0.388
570	Kevin Danso	0.388
574	Destiny Udogie	0.388
576	Ashley Phillips	0.388
745	Jun'ai Byfield	0.388
577	Takai Kōta	0.388
578	Luka Vušković	0.388
571	Ben Davies	0.388
346	Sam Byram	0.388
750	James Rowswell	0.388
348	Joe Rodon	0.388
349	Isaac Schmidt	0.388
78	Julián Araujo Zúñiga	0.352
721	Veljko Milosavljevic	0.352
80	Julio Soler Barreto	0.352
73	Adam Smith	0.352
76	Owen Bevan	0.352
75	Matai Akinmboni	0.352
71	Illia Zabarnyi	0.352
79	Chris Mepham	0.352
685	Bafodé Diakité	0.352
258	Tyrick Mitchell	0.342
740	Stephen Mfuni	0.333
759	Marli Salmon	0.333
752	Airidas Golambeckis	0.333
605	Maximilian Kilman	0.333
607	Nayef Aguerd	0.333
793	George King	0.333
662	Cristhian Mosquera	0.333
609	Jean-Clair Todibo	0.333
610	Aaron Wan-Bissaka	0.333
611	Kaelan Casey	0.333
773	Dean Benamar	0.333
403	Joško Gvardiol	0.333
604	Emerson Palmieri dos Santos	0.333
265	Caleb Kporha	0.333
263	Nathaniel Clyne	0.333
262	Chadi Riad Dnanou	0.333
603	El Hadji Malick Diouf	0.333
259	Borna Sosa	0.333
256	Daniel Muñoz Mejía	0.333
199	Joe Worrall	0.333
198	Axel Tuanzebe	0.333
196	Shurandy Sambo	0.333
194	Jordan Beyer	0.333
192	Quilindschy Hartman	0.333
191	Maxime Estève	0.333
190	Hjalmar Ekdal	0.333
189	Owen Dodgson	0.333
188	Hannes Delcroix	0.333
186	Connor Roberts	0.333
149	Igor Julio dos Santos de Paulo	0.333
15	Josh Nichols	0.333
14	Maldini Kacurri	0.333
13	Brayden Clarke	0.333
11	Benjamin White	0.333
10	Myles Lewis-Skelly	0.333
9	Jakub Kiwior	0.333
7	Riccardo Calafiori	0.333
264	Rob Holding	0.333
261	Chris Richards	0.333
402	Rayan Aït-Nouri	0.333
412	Vitor de Oliveira Nunes dos Reis	0.333
410	Rico Lewis	0.333
409	John Stones	0.333
408	Rúben dos Santos Gato Alves Dias	0.333
404	Manuel Akanji	0.333
115	Benjamin Fredrick	0.314
113	Sepp van den Berg	0.314
112	Mads Roerslev Rasmussen	0.314
765	Leo Shahar	0.314
290	Jarrad Branthwaite	0.314
111	Ethan Pinnock	0.314
478	Kieran Trippier	0.314
479	Emil Krafth	0.314
480	Jamaal Lascelles	0.314
481	Alex Murphy	0.314
482	Harrison Ashby	0.314
483	Miodrag Pivaš	0.314
484	Matt Targett	0.314
114	Benjamin Arthur	0.314
476	Dan Burn	0.314
117	Kim Ji-soo	0.314
118	Jayden Meghoma	0.314
294	Séamus Coleman	0.314
475	Sven Botman	0.314
323	Samuel Amissah	0.314
322	Kenny Tete	0.314
318	Calvin Bassey	0.314
667	Adam Aznou	0.314
298	Reece Welch	0.314
705	Elijah Campbell	0.314
297	Roman Dixon	0.314
296	Nathan Patterson	0.314
798	Danny Imray	0.009
