element	Name	xP
166	Yasin Ayari	7.414
21	Declan Rice	7.353
515	Morgan Gibbs-White	7.271
350	Brenden Aaronson	7.098
450	Matheus Santos Carneiro da Cunha	6.567
382	Florian Wirtz	6.061
488	Bruno Guimarães Rodriguez Moura	5.746
237	Enzo Fernández	5.589
615	Crysencio Summerville	5.274
487	Harvey Barnes	4.709
329	Harry Wilson	4.267
54	John McGinn	4.158
517	Elliot Anderson	4.059
125	Vitaly Janelt	3.986
48	Youri Tielemans	3.751
47	Morgan Rogers	3.707
457	Carlos Henrique Casimiro	3.509
519	Nicolás Domínguez	3.443
547	Enzo Le Fée	3.432
708	Mateus Gonçalo Espanha Fernandes	3.375
82	Antoine Semenyo	3.339
387	Dominik Szoboszlai	3.267
88	Lewis Cook	3.192
390	Ryan Gravenberch	3.102
497	Lewis Miley	2.992
330	Sander Berge	2.958
660	Anton Stach	2.846
303	James Garner	2.814
120	Kevin Schade	2.677
90	Alex Scott	2.66
26	Martín Zubimendi Ibáñez	2.655
613	Tomáš Souček	2.646
712	Yéremy Pino Santos	2.61
646	João Victor Gomes da Silva	2.607
17	Martin Ødegaard	2.547
796	Conor Gallagher	2.531
588	Wilson Odobert	2.488
236	Pedro Lomba Neto	2.461
722	Florentino Ibrain Morris Luís	2.439
421	Rodrigo 'Rodri' Hernandez Cascante	2.439
356	Ilia Gruev	2.383
50	Emiliano Buendía Stati	2.354
169	Diego Gómez Amarilla	2.343
783	Pascal Groß	2.321
676	Lesley Ugochukwu	2.259
668	Granit Xhaka	2.249
206	Marcus Edwards	2.241
157	Mitoma Kaoru	2.222
642	Hwang Hee-chan	2.189
273	Adam Wharton	2.106
384	Cody Gakpo	2.09
416	Bernardo Mota Veiga de Carvalho e Silva	2.043
584	Mathys Tel	2.037
84	Marcus Tavernier	2.033
491	Sandro Tonali	1.998
270	Will Hughes	1.854
490	Joelinton Cássio Apolinário de Lira	1.828
200	Jaidon Anthony	1.809
325	Emile Smith Rowe	1.802
386	Alexis Mac Allister	1.76
126	Mathias Jensen	1.759
419	Jack Grealish	1.725
300	Dwight McNeil	1.708
16	Bukayo Saka	1.647
246	Andrey Nascimento dos Santos	1.484
158	Georginio Rutter	1.419
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	1.418
551	Chris Rigg	1.352
548	Romaine Mundle	1.352
543	Simon Adingra	1.352
663	Jhon Arias	1.342
643	André Trindade da Costa Neto	1.309
129	Yehor Yarmoliuk	1.275
697	Amine Adli	1.264
86	David Brooks	1.178
58	Boubacar Kamara	1.166
459	Manuel Ugarte Ribeiro	1.155
734	Dilane Bakwa	1.144
456	Jadon Sancho	1.144
585	Rodrigo Bentancur	1.102
358	Tanaka Ao	1.092
351	Wilfried Gnonto	1.092
591	Archie Gray	1.092
162	Brajan Gruda	1.089
235	Cole Palmer	1.081
693	Omari Hutchinson	1.067
170	James Milner	1.034
552	Noah Sadiki	1.027
544	Habib Diarra	1.027
545	Patrick Roberts	1.027
549	Dan Neil	1.027
550	Ian Poveda-Ocampo	1.027
546	Milan Aleksić	1.027
557	Harrison Jones	1.027
553	Chemsdine Talbi	1.027
555	Alan Browne	1.027
556	Pierre Ekwah Elimby	1.027
775	Tymur Tutierov	1.027
558	Jay Matete	1.027
559	Nectarios Triantis	1.027
735	Bertrand Traoré	1.027
554	Abdoullah Ba	1.027
586	Lucas Bergvall	1.018
698	Noah Okafor	1.018
427	Tijjani Reijnders	1.008
304	Tim Iroegbunam	0.944
276	Justin Devenny	0.936
20	Leandro Trossard	0.936
18	Noni Madueke	0.927
19	Gabriel Martinelli Silva	0.927
121	Mikkel Damsgaard	0.927
172	Tom Watson	0.924
53	Donyell Malen	0.924
580	Brennan Johnson	0.909
623	Freddie Potts	0.909
743	Landon Emenalo	0.908
238	Estêvão Almeida de Oliveira Gonçalves	0.908
243	Tyrique George	0.908
453	Alejandro Garnacho Ferreyra	0.908
239	Jamie Bynoe-Gittens	0.908
240	Christopher Nkunku	0.908
241	Moisés Caicedo Corozo	0.908
244	Roméo Lavia	0.908
245	Mykhailo Mudryk	0.908
247	Dário Luís Essugo	0.908
248	Kendry Páez Andrade	0.908
731	Kevin Santos Lopes de Macedo	0.893
418	Jérémy Doku	0.891
331	Tom Cairney	0.884
489	Jacob Murphy	0.884
746	Kieran Morrison	0.869
455	Mason Mount	0.869
454	Antony dos Santos	0.869
754	George Hemmings	0.869
755	Shea Lacey	0.869
396	Trey Nyoni	0.869
777	Temple Ojinnaka	0.869
452	Amad Diallo	0.869
451	Marcus Rashford	0.869
792	Alysson Edward Franco da Rocha dos Santos	0.869
778	Ethan Sutherland	0.869
767	Luke Rawlings	0.869
449	Bruno Borges Fernandes	0.869
769	Bendito Mantato	0.869
744	Nehemiah Oriola	0.869
426	James McAtee	0.869
771	Tyler Fletcher	0.869
393	Stefan Bajčetić Maquieira	0.869
795	Harry Howell	0.869
462	Jack Fletcher	0.869
458	Kobbie Mainoo	0.869
518	João Pedro Ferreira da Silva	0.869
644	Jean-Ricner Bellegarde	0.869
645	Fer López González	0.869
647	Gonçalo Manuel Ganchinho Guedes	0.869
648	Marshall Munetsi	0.869
524	Marko Stamenić	0.869
523	Eric da Silva Moreira	0.869
649	Boubacar Traoré	0.869
522	Ryan Yates	0.869
521	Ibrahim Sangaré	0.869
520	Lewis O'Brien	0.869
650	Tawanda Chirewa	0.869
651	Tom Edozie	0.869
460	Toby Collyer	0.869
516	Callum Hudson-Odoi	0.869
652	Enso González Medina	0.869
653	Joe Hodge	0.869
669	Dan Ndoye	0.869
677	Evann Guessand	0.869
686	Rio Ngumoha	0.869
699	Douglas Luiz Soares de Paulo	0.869
464	Jack Moorhouse	0.869
463	Sékou Koné	0.869
702	Bradley Burrowes	0.869
461	Jayce Fitzgerald	0.869
394	James McConnell	0.869
395	Tyler Morton	0.869
392	Endo Wataru	0.869
60	Ben Broggio	0.869
62	Jamaldeen Jimoh-Aloba	0.869
63	Kadan Young	0.869
159	Solly March	0.869
160	Yankuba Minteh	0.869
161	Julio Enciso Espínola	0.869
163	Jack Hinshelwood	0.869
164	Matt O'Riley	0.869
165	Abdallah Sima	0.869
167	Carlos Baleba	0.869
171	Jeremy Sarmiento Morante	0.869
173	Mats Wieffer	0.869
174	Malick Yalcouyé	0.869
175	Joe Knight	0.869
176	Adrian Mazilu	0.869
177	Andrew Moran	0.869
61	Leander Dendoncker	0.869
119	Bryan Mbeumo	0.869
59	Amadou Onana	0.869
51	Samuel Iling-Junior	0.869
389	Harvey Elliott	0.869
388	Curtis Jones	0.869
57	Lewis Dobbin	0.869
383	Luis Díaz Marulanda	0.869
381	Mohamed Salah	0.869
49	Leon Bailey	0.869
385	Federico Chiesa	0.869
56	Enzo Barrenechea	0.869
55	Ross Barkley	0.869
52	Jacob Ramsey	0.85
332	Saša Lukić	0.85
485	Anthony Gordon	0.85
417	Rayan Cherki	0.846
414	Phil Foden	0.846
728	Merlin Röhl	0.842
589	Manor Solomon	0.83
582	Mohammed Kudus	0.83
583	Dejan Kulusevski	0.83
751	Yusuf Akhamrich	0.83
790	Lucá Williams-Barnett	0.83
587	Yves Bissouma	0.83
593	Pape Matar Sarr	0.83
590	Bryan Gil Salvatierra	0.83
787	Sam Chambers	0.83
594	Yang Min-hyeok	0.83
595	Callum Olusesi	0.83
168	Facundo Buonanotte	0.83
717	Xavi Simons	0.83
579	Son Heung-min	0.83
581	James Maddison	0.83
592	Mikey Moore	0.83
361	Darko Gyabi	0.83
493	Sean Longstaff	0.83
353	Daniel James	0.83
355	Sam Greenwood	0.83
354	Ethan Ampadu	0.83
357	Largie Ramazani	0.83
360	Joe Gelhardt	0.83
359	Charlie Crew	0.83
352	Jack Harrison	0.83
305	Harrison Armstrong	0.824
801	Alex Tóth	0.817
124	Jordan Henderson	0.799
93	Hamed Traorè	0.75
687	Remy Rees-Dottin	0.75
92	Romain Faivre	0.75
95	Zain Silcott-Duberry	0.75
96	Ben Winterburn	0.75
91	Luis Sinisterra Lucumí	0.75
89	Philip Billing	0.75
87	Ryan Christie	0.75
756	Malcom DaCosta	0.75
85	Tyler Adams	0.75
391	Ben Gannon-Doak	0.75
94	Dominic Sadi	0.75
81	Justin Kluivert	0.75
326	Adama Traoré Diarra	0.731
202	Jacob Bruun Larsen	0.711
267	Ismaïla Sarr	0.711
423	Nico González Iglesias	0.711
424	Oscar Bobb	0.711
425	Claudio Echeverri	0.711
280	David Ozoh	0.711
22	Mikel Merino Zazón	0.711
210	Loum Tchaouna	0.711
211	Aaron Ramsey	0.711
428	Sverre Nypan	0.711
742	Ryan McAidoo	0.711
212	Oluwaseun Adewumi	0.711
213	Jaydon Banel	0.711
214	Mike Trésor Ndayishimiye	0.711
266	Eberechi Eze	0.711
739	Divine Mukasa	0.711
758	Mohamadou Kanté	0.711
690	Rio Cardines	0.711
268	Cheick Doucouré	0.711
269	Romain Esse	0.711
271	Daichi Kamada	0.711
272	Jefferson Lerma Solís	0.711
700	Max Dowman	0.711
274	Asher Agbinone	0.711
429	Kalvin Phillips	0.711
275	Naouirou Ahamada	0.711
277	Malcolm Ebiowei	0.711
711	Andre Harriman-Annous	0.711
278	Jesurun Rak-Sakyi	0.711
279	Matheus França de Oliveira	0.711
718	Soungoutou Magassa	0.711
208	Luca Koleosho	0.711
762	Joél Drakes-Thomas	0.711
282	Franco Umeh-Chibueze	0.711
763	Charlie Gray	0.711
201	Manuel Benson Hedilazio	0.711
23	Fábio Ferreira Vieira	0.711
24	Christian Nørgaard	0.711
413	Omar Marmoush	0.711
415	Sávio Moreira de Oliveira	0.711
784	George Brierley	0.711
203	Enock Agyei	0.711
25	Ethan Nwaneri	0.711
28	Ismeal Kabia	0.711
204	Darko Churlinov	0.711
776	Oliver Pimlott	0.711
205	Josh Cullen	0.711
29	Albert Sambi Lokonga	0.711
420	İlkay Gündoğan	0.711
612	Lucas Tolentino Coelho de Lima	0.711
619	Luis Guilherme Lira dos Santos	0.711
764	Reigan Heskey	0.711
422	Mateo Kovačić	0.711
622	Lewis Orford	0.711
621	Andy Irving	0.711
620	George Earthy	0.711
618	Guido Rodríguez	0.711
617	Maxwel Cornet	0.711
616	Edson Álvarez Velázquez	0.711
207	Hannibal Mejbri	0.711
614	James Ward-Prowse	0.711
281	Kaden Rodney	0.711
772	Sam Alabi	0.672
27	Reiss Nelson	0.672
748	Josh Dasilva	0.672
770	Seth Ridgeon	0.672
130	Romelle Donovan	0.672
727	Samuel Chukwueze	0.672
301	Carlos Alcaraz Durán	0.672
309	Jenson Metcalfe	0.672
308	Isaac Heath	0.672
486	Anthony Elanga	0.672
307	Coby Ebere	0.672
306	Callum Bates	0.672
302	Idrissa Gana Gueye	0.672
492	Antoñito Cordero Campillo	0.672
327	Andreas Hoelgebaum Pereira	0.672
494	Joe Willock	0.672
495	Isaac Hayden	0.672
496	Garang Kuol	0.672
299	Iliman Ndiaye	0.672
498	Joe White	0.672
242	Kiernan Dewsbury-Hall	0.672
83	Dango Ouattara	0.672
324	Alex Iwobi	0.672
328	Ryan Sessegnon	0.672
128	Frank Onyeka	0.672
707	Tyler Dibling	0.672
704	Tyler Onyango	0.672
689	Seung-Soo Park	0.672
122	Antoni Milambo	0.672
123	Fábio Freitas Gouveia Carvalho	0.672
333	Martial Godo	0.672
127	Gustavo Nunes Fernandes Gomes	0.672
131	Yunus Emre Konak	0.672
