element	Name	xP
32	Emiliano Martínez Romero	3.96
502	Matz Sels	2.596
470	Martin Dúbravka	2.394
287	Jordan Pickford	2.295
469	Nick Pope	2.278
139	Bart Verbruggen	2.145
253	Dean Henderson	2.142
314	Bernd Leno	2.133
366	Alisson Becker	1.947
628	José Malheiro de Sá	1.914
733	Senne Lammens	1.914
736	Gianluigi Donnarumma	1.872
1	David Raya Martín	1.827
670	Robin Roefs	1.677
600	Alphonse Areola	1.575
101	Caoimhín Kelleher	1.513
67	Đorđe Petrović	1.396
565	Guglielmo Vicario	1.218
530	Blondy Nna Noukeu	1.183
529	Simon Moore	1.183
528	Anthony Patterson	1.183
665	Lucas Estella Perri	1.071
223	Gabriel Słonina	1.047
789	Max Merrick	1.047
220	Robert Lynch Sánchez	1.047
221	Filip Jörgensen	1.047
222	Mike Penders	1.047
433	Elyh Harrison	1.001
368	Ármin Pécsi	1.001
369	Freddie Woodman	1.001
627	Sam Johnstone	1.001
431	Altay Bayındır	1.001
432	André Onana	1.001
138	Jason Steele	1.001
434	Tom Heaton	1.001
435	Dermot Mee	1.001
34	Joe Gauci	1.001
35	Filip Marschall	1.001
33	Marco Bizot	1.001
503	Carlos Miguel dos Santos Pereira	1.001
504	Matt Turner	1.001
367	Giorgi Mamardashvili	1.001
675	Angus Gunn	1.001
757	Ronnie Hollingshead	1.001
140	Tom McGill	1.001
141	Carl Rushworth	1.001
142	Kjell Scherpen	1.001
715	John Victor Maciel Furtado	1.001
703	Sam Proctor	1.001
629	Daniel Bentley	1.001
688	James Wright	1.001
340	Alex Cairns	0.956
567	Antonín Kinský	0.956
341	Karl Darlow	0.956
566	Brandon Austin	0.956
339	Illan Meslier	0.956
782	Fraser Forster	0.864
70	Alex Paulsen	0.864
69	Callan McKenna	0.864
68	Will Dennis	0.864
66	Norberto Murara Neto	0.864
679	Mads Hermansen	0.819
601	Wes Foderingham	0.819
602	Krisztián Hegyi	0.819
738	Lukasz Fabianski	0.819
399	Ederson Santana de Moraes	0.819
185	Václav Hladký	0.819
4	Tommy Setford	0.819
183	Max Weiß	0.819
184	Etienne Green	0.819
254	Walter Benítez	0.819
255	Remi Matthews	0.819
182	James Trafford	0.819
3	Karl Hein	0.819
2	Kepa Arrizabalaga Revuelta	0.819
400	Stefan Ortega Moreno	0.819
401	Marcus Bettinelli	0.819
786	Alfie McNally	0.774
105	Hákon Rafn Valdimarsson	0.774
753	John Ruddy	0.774
103	Matthew Cox	0.774
104	Julian Eyestone	0.774
102	Ellery Balcombe	0.774
472	Odysseas Vlachodimos	0.774
471	Mark Gillespie	0.774
674	Aaron Ramsdale	0.774
288	Mark Travers	0.774
664	Benjamin Lecomte	0.774
630	Tom King	0.774
289	Harry Tyrer	0.774
315	Steven Benda	0.774
803	Teddy Sharman-Lowe	0.0
