element	Name	xP
182	Cole Palmer	11.833
168	Enzo Fernández	10.534
17	Bukayo Saka	7.832
106	Kevin Schade	7.71
71	Justin Kluivert	7.705
247	Alex Iwobi	5.397
514	Jarrod Bowen	4.959
83	Marcus Tavernier	4.68
394	Bruno Guimarães Rodriguez Moura	4.669
177	Noni Madueke	4.278
203	Will Hughes	3.923
364	Amad Diallo	3.913
509	Timo Werner	3.477
385	Marcus Rashford	3.458
157	Moisés Caicedo Corozo	3.427
13	Martin Ødegaard	3.427
290	Bobby De Cordova-Reid	3.068
366	Bruno Borges Fernandes	2.891
654	Carlos Soler	2.802
494	James Maddison	2.574
342	Bernardo Veiga de Carvalho e Silva	2.497
557	Mario Lemina	2.334
403	Joelinton Cássio Apolinário de Lira	2.277
642	André Trindade da Costa Neto	2.277
625	Ilkay Gündogan	2.178
449	Ryan Yates	2.167
596	João Pedro Ferreira Silva	2.167
23	Leandro Trossard	2.15
136	Mitoma Kaoru	2.128
553	João Victor Gomes da Silva	2.128
398	Anthony Gordon	2.07
186	Raheem Sterling	2.024
491	Brennan Johnson	1.985
623	Mateus Gonçalo Espanha Fernandes	1.969
600	Yasin Ayari	1.966
57	Youri Tielemans	1.919
278	Sam Morsy	1.89
499	Pape Matar Sarr	1.872
48	John McGinn	1.872
60	Tyler Adams	1.852
618	Georginio Rutter	1.852
417	Sandro Tonali	1.84
99	Bryan Mbeumo	1.802
503	Son Heung-min	1.776
585	Ismaïla Sarr	1.776
492	Dejan Kulusevski	1.776
434	Callum Hudson-Odoi	1.771
608	Tyler Dibling	1.76
530	Tomáš Souček	1.758
274	Omari Giraud-Hutchinson	1.729
54	Morgan Rogers	1.729
98	Keane Lewis-Potter	1.683
300	Wilfred Ndidi	1.683
89	Mikkel Damsgaard	1.59
74	Dango Ouattara	1.564
386	Jadon Sancho	1.553
345	Kevin De Bruyne	1.551
206	Jefferson Lerma Solís	1.53
587	Crysencio Summerville	1.501
452	Joe Aribo	1.485
548	Gonçalo Manuel Ganchinho Guedes	1.438
19	Emile Smith Rowe	1.393
62	David Brooks	1.38
181	Christopher Nkunku	1.196
621	João Félix Sequeira	1.184
550	Hwang Hee-chan	1.184
113	Simon Adingra	1.184
420	Joe Willock	1.184
149	Mats Wieffer	1.184
174	Roméo Lavia	1.184
535	Jean-Ricner Bellegarde	1.184
392	Harvey Barnes	1.162
563	Rodrigo Martins Gomes	1.162
7	Jorge Luiz Frello Filho	1.162
410	Sean Longstaff	1.162
629	Matt O'Riley	1.162
349	Jack Grealish	1.133
518	Flynn Downes	1.122
620	Ramón Sosa	1.122
432	Anthony Elanga	1.111
571	Sávio 'Savinho' Moreira de Oliveira	1.111
397	Ryan Fraser	1.111
431	Nicolás Domínguez	1.111
249	Saša Lukić	1.106
12	Ethan Nwaneri	1.058
348	Phil Foden	1.012
77	Alex Scott	1.0
78	Antoine Semenyo	1.0
80	Luis Sinisterra	1.0
638	Salah-Eddine Oulad M'hand	1.0
158	Cesare Casadei	1.0
633	Mikel Merino	1.0
67	Hamed Traorè	1.0
161	Carney Chukwuemeka	1.0
534	Boubacar Traoré	1.0
537	Francisco Jorge Tomás Oliveira	1.0
114	Benicio Baker-Boaitey	1.0
538	Tawanda Chirewa	1.0
76	Philip Billing	1.0
63	Ryan Christie	1.0
66	Romain Faivre	1.0
391	Miguel Almirón Rejala	1.0
406	Garang Kuol	1.0
9	Gabriel Martinelli Silva	1.0
402	Jacob Murphy	1.0
400	Isaac Hayden	1.0
687	Ben Winterburn	1.0
16	Declan Rice	1.0
20	Thomas Partey	1.0
64	Lewis Cook	1.0
419	Joe White	1.0
682	Tom Edozie	1.0
659	Ismeal Kabia	1.0
655	Carlos Roberto Forbs Borges	1.0
61	Jaidon Anthony	1.0
544	Tommy Doyle	1.0
540	Luke Cundle	1.0
1	Fábio Ferreira Vieira	1.0
132	Solly March	1.0
133	Adrian Mazilu	1.0
130	Kacper Kozłowski	1.0
411	Lewis Miley	1.0
601	Andrew Moran	1.0
595	Brajan Gruda	1.0
134	James Milner	1.0
135	Yankuba Minteh	1.0
184	Renato Palma Veiga	1.0
137	Jakub Moder	1.0
140	Cameron Peupion	1.0
179	Mykhailo Mudryk	1.0
127	Ibrahim Osman	1.0
126	Jack Hinshelwood	1.0
141	Jeremy Sarmiento Morante	1.0
150	Andrey Nascimento dos Santos	1.0
173	Omari Kellyman	1.0
565	Pablo Sarabia	1.0
125	Pascal Groß	1.0
547	Enso González	1.0
115	Carlos Baleba	1.0
118	Amario Cozier-Duberry	1.0
119	Mahmoud Dahoud	1.0
166	Kiernan Dewsbury-Hall	1.0
551	Joe Hodge	1.0
121	Julio Enciso	1.0
151	Ângelo Gabriel Borges Damaceno	1.0
124	Billy Gilmour	1.0
560	Pedro Lomba Neto	1.0
562	Daniel Castelo Podence	1.0
169	Conor Gallagher	1.0
597	Myles Lewis-Skelly	1.0
527	Lucas Tolentino Coelho de Lima	0.988
31	Emiliano Buendía Stati	0.978
264	Wes Burns	0.978
631	Jack Clarke	0.978
588	Guido Rodríguez	0.978
576	Andy Irving	0.978
265	Conor Chaplin	0.969
645	Justin Devenny	0.969
29	Ross Barkley	0.969
481	Lucas Bergvall	0.969
28	Leon Bailey	0.96
611	Sam Szmodics	0.96
569	Jaden Philogene	0.96
619	Jens Cajuste	0.96
462	Kamaldeen Sulemana	0.957
471	Will Smallbone	0.957
463	Adam Lallana	0.957
515	Maxwel Cornet	0.957
531	James Ward-Prowse	0.957
584	Ben Brereton Díaz	0.957
442	Ibrahim Sangaré	0.957
426	Josh Bowler	0.957
428	Eric da Silva Moreira	0.957
429	Danilo dos Santos de Oliveira	0.957
459	Samuel Edozie	0.957
458	Shea Charles	0.957
607	Nico O'Reilly	0.957
671	Jacob Wright	0.957
433	Morgan Gibbs-White	0.957
451	Samuel Amo-Ameyaw	0.957
435	Alex Mighten	0.957
450	Carlos Alcaraz Durán	0.957
439	Lewis O'Brien	0.957
423	Elliot Anderson	0.957
356	Matheus Luiz Nunes	0.957
354	Mateo Kovačić	0.957
360	Rodrigo 'Rodri' Hernandez	0.957
188	Lesley Ugochukwu	0.957
343	Oscar Bobb	0.957
346	Jérémy Doku	0.957
357	James McAtee	0.957
281	Jack Taylor	0.94
482	Yves Bissouma	0.94
214	Jeffrey Schlupp	0.931
101	Christian Nørgaard	0.884
298	Stephy Mavididi	0.876
95	Mathias Jensen	0.876
192	Jordan Ayew	0.858
501	Oliver Skipp	0.858
111	Yehor Yarmoliuk	0.858
94	Vitaly Janelt	0.858
271	Marcus Myers-Harness	0.826
519	George Earthy	0.826
525	Mohammed Kudus	0.826
526	Luis Guilherme Lira dos Santos	0.826
190	Naouirou Ahamada	0.826
193	Cheick Doucouré	0.826
273	Cameron Humphreys	0.826
277	Massimo Luongo	0.826
208	Matheus França de Oliveira	0.826
262	Nathan Broadhead	0.826
197	Malcolm Ebiowei	0.826
199	Eberechi Eze	0.826
205	Daichi Kamada	0.826
41	Samuel Iling-Junior	0.826
212	David Ozoh	0.826
213	Jesurun Rak-Sakyi	0.826
233	Amadou Onana	0.826
647	Kaden Rodney	0.826
646	Asher Agbinone	0.826
216	Adam Wharton	0.826
53	Jacob Ramsey	0.826
511	Edson Álvarez Velázquez	0.826
37	Lewis Dobbin	0.826
610	Mikey Moore	0.826
485	Alfie Devine	0.826
632	Chiedozie Ogbene	0.826
359	Kalvin Phillips	0.826
689	Luca Williams-Barnett	0.826
683	Callum Olusesi	0.826
30	Enzo Barrenechea	0.826
679	Ben Broggio	0.826
33	Leander Dendoncker	0.826
480	Rodrigo Bentancur	0.826
502	Manor Solomon	0.826
483	Bryan Gil Salvatierra	0.826
612	Wilson Odobert	0.826
489	Archie Gray	0.826
490	Pierre-Emile Højbjerg	0.826
34	Moussa Diaby	0.826
493	Giovani Lo Celso	0.826
656	Kadan Young	0.826
644	Franco Umeh-Chibueze	0.826
42	Boubacar Kamara	0.826
285	Boubakary Soumaré	0.824
602	Ryan Trevitt	0.74
87	Ethan Brierley	0.74
635	Bilal El Khannouss	0.74
117	Facundo Buonanotte	0.74
606	Will Alves	0.74
103	Myles Peart-Harris	0.74
102	Frank Onyeka	0.74
97	Yunus Emre Konak	0.74
90	Josh Dasilva	0.74
570	Abdul Fatawu	0.74
634	Gustavo Nunes Fernandes Gomes	0.74
674	Paris Maghoma	0.74
661	Tony Yogane	0.74
314	Fábio Freitas Gouveia Carvalho	0.74
299	Kasey McAteer	0.74
297	Wanya Marçal-Madivádua	0.74
292	Michael Golding	0.74
287	Hamza Choudhury	0.74
309	Harry Winks	0.74
372	Alejandro Garnacho	0.728
382	Mason Mount	0.721
368	Carlos Henrique Casimiro	0.721
652	Manuel Ugarte	0.714
259	Harry Wilson	0.707
10	Reiss Nelson	0.707
381	Scott McTominay	0.609
378	Kobbie Mainoo	0.609
373	Hannibal Mejbri	0.609
370	Christian Eriksen	0.609
622	Sander Berge	0.609
365	Antony Matheus dos Santos	0.609
673	Jayce Fitzgerald	0.609
254	Harrison Reed	0.609
613	Toby Collyer	0.609
667	Jack Fletcher	0.609
239	Adama Traoré	0.609
240	Andreas Hoelgebaum Pereira	0.609
246	Luke Harris	0.609
605	Martial Godo	0.609
604	Josh King	0.609
384	Facundo Pellistri Rebollo	0.609
243	Tom Cairney	0.595
693	Joseph O'Brien-Whitmarsh	0.011
614	Jenson Metcalfe	0.0
319	Harvey Elliott	0.0
336	Dominik Szoboszlai	0.0
688	Treymaurice Nyoni	0.0
331	Tyler Morton	0.0
330	James McConnell	0.0
329	Alexis Mac Allister	0.0
328	Mohamed Salah	0.0
678	Callum Bates	0.0
327	Luis Díaz	0.0
324	Curtis Jones	0.0
323	Ryan Gravenberch	0.0
320	Endo Wataru	0.0
318	Ben Doak	0.0
636	Federico Chiesa	0.0
317	Diogo Teixeira da Silva	0.0
315	Bobby Clark	0.0
312	Stefan Bajčetić Maquieira	0.0
230	Dwight McNeil	0.0
651	Orel Mangala	0.0
226	Tim Iroegbunam	0.0
224	Jack Harrison	0.0
222	Idrissa Gueye	0.0
217	Abdoulaye Doucouré	0.0
577	Jesper Lindstrøm	0.0
603	Harrison Armstrong	0.0
223	James Garner	0.0
