element	Name	xP
152	Kepa Arrizabalaga	2.656
91	Mark Flekken	2.414
15	David Raya Martin	2.311
568	Arijanet Muric	2.204
443	Matz Sels	2.178
47	Emiliano Martínez Romero	2.147
293	Mads Hermansen	1.998
413	Nick Pope	1.99
383	André Onana	1.778
201	Dean Henderson	1.624
536	Daniel Bentley	1.576
204	Sam Johnstone	1.576
5	Karl Hein	1.576
556	Tom King	1.576
412	Odysseas Vlachodimos	1.576
396	Martin Dúbravka	1.576
414	John Ruddy	1.576
183	Đorđe Petrović	1.576
84	Mark Travers	1.576
75	Alex Paulsen	1.576
154	Lucas Bergström	1.576
142	Jason Steele	1.576
581	Filip Jørgensen	1.576
668	Killian Cahill	1.576
639	Tommy Setford	1.576
615	Carl Rushworth	1.576
599	Will Dennis	1.576
155	Marcus Bettinelli	1.576
73	Norberto Murara Neto	1.576
14	Aaron Ramsdale	1.507
427	Carlos Miguel dos Santos Pereira	1.507
454	Gavin Bazunu	1.507
465	Mateusz Lis	1.507
466	Joe Lumley	1.507
469	Alex McCarthy	1.507
358	Stefan Ortega Moreno	1.507
347	Ederson Santana de Moraes	1.507
344	Scott Carson	1.507
479	Brandon Austin	1.302
39	Joe Gauci	1.302
641	Oliwier Zych	1.302
46	Filip Marschall	1.302
51	Robin Olsen	1.302
55	Viljami Sinisalo	1.302
209	Remi Matthews	1.302
522	Wes Foderingham	1.302
513	Alphonse Areola	1.302
510	Alfie Whiteman	1.302
488	Fraser Forster	1.302
508	Guglielmo Vicario	1.302
283	Christian Walton	1.302
445	Matt Turner	1.302
280	Cieran Slicker	1.302
146	Bart Verbruggen	1.254
304	Jakub Stolarczyk	1.164
308	Danny Ward	1.164
294	Daniel Iversen	1.164
109	Hákon Valdimarsson	1.164
242	Steven Benda	0.959
367	Altay Bayindir	0.959
374	Tom Heaton	0.959
521	Łukasz Fabiański	0.874
248	Bernd Leno	0.84
554	José Malheiro de Sá	0.564
185	Robert Sánchez	0.138
325	Caoimhin Kelleher	0.0
660	Vítezslav Jaros	0.0
235	Jordan Pickford	0.0
310	Alisson Ramses Becker	0.0
624	Asmir Begovic	0.0
227	João Neves Virgínia	0.0
669	Harvey Davies	0.0
