element	Name	xP
617	Francisco Evanilson de Lima Barbosa	5.946
541	Matheus Santos Carneiro Da Cunha	3.83
129	João Pedro Junqueira de Jesus	3.059
65	Enes Ünal	2.91
566	Jørgen Strand Larsen	2.794
306	Jamie Vardy	2.762
58	Ollie Watkins	2.736
401	Alexander Isak	2.668
447	Chris Wood	2.607
351	Erling Haaland	2.431
180	Nicolas Jackson	2.369
207	Jean-Philippe Mateta	2.28
110	Yoane Wissa	2.082
268	Liam Delap	1.976
27	Cameron Archer	1.738
289	Patson Daka	1.725
389	Joshua Zirkzee	1.505
38	Jhon Durán	1.311
148	Danny Welbeck	1.299
453	Adam Armstrong	1.243
123	Evan Ferguson	1.242
421	Callum Wilson	1.196
2	Gabriel Fernando de Jesus	1.081
512	Michail Antonio	1.045
523	Danny Ings	0.998
4	Kai Havertz	0.989
539	Leon Chiwome	0.989
545	Fábio Silva	0.989
555	Saša Kalajdžić	0.989
546	Nathan Fraser	0.989
164	David Datro Fofana	0.989
665	Nathan Butler-Oyedeji	0.989
69	Daniel Jebbison	0.989
138	Mark O’Mahony	0.989
590	William Osula	0.989
143	Deniz Undav	0.989
165	Deivid Washington de Souza Eugênio	0.989
175	Romelu Lukaku Bolingoli	0.989
178	Marc Guiu Paz	0.989
473	Ross Stewart	0.946
470	Paul Onuachu	0.946
468	Sékou Mara	0.946
352	Julián Álvarez	0.946
424	Taiwo Awoniyi	0.946
430	Emmanuel Dennis	0.946
446	Hwang Ui-jo	0.946
107	Igor Thiago Nascimento Rodrigues	0.91
497	Richarlison de Andrade	0.817
500	Dane Scarlett	0.817
589	Niclas Füllkrug	0.817
507	Alejo Véliz	0.817
609	Will Lankshear	0.817
276	Freddie Ladapo	0.817
676	Zach Marsh	0.817
11	Eddie Nketiah	0.817
272	George Hirst	0.817
260	Ali Al-Hamadi	0.817
82	Dominic Solanke-Mitchell	0.817
252	Raúl Jiménez	0.798
251	Rodrigo Muniz Carvalho	0.756
198	Odsonne Edouard	0.731
286	Tom Cannon	0.731
108	Ivan Toney	0.731
648	Ethan Wheatley	0.602
375	Rasmus Højlund	0.602
256	Jay Stansfield	0.602
258	Carlos Vinícius Alves Morais	0.602
229	Neal Maupay	0.0
220	Dominic Calvert-Lewin	0.0
218	Norberto Bercique Gomes Betuncal	0.0
321	Cody Gakpo	0.0
156	Armando Broja	0.0
237	Youssef Ramalho Chermiti	0.0
316	Darwin Núñez Ribeiro	0.0
232	Iliman Ndiaye	0.0
