element	Name	xP
18	William Saliba	7.475
6	Jurriën Timber	5.612
211	Daniel Muñoz	4.541
388	Aaron Wan-Bissaka	3.23
70	Milos Kerkez	2.346
144	Jan Paul van Hecke	2.277
85	Illia Zabarnyi	2.208
163	Marc Cucurella Saseta	2.208
461	Taylor Harwood-Bellis	2.2
495	Pedro Porro	2.071
162	Levi Colwill	2.058
630	Dara O'Shea	1.966
81	Adam Smith	1.966
200	Marc Guéhi	1.919
650	Maxence Lacroix	1.881
159	Trevoh Chalobah	1.776
267	Leif Davis	1.776
210	Tyrick Mitchell	1.776
263	Cameron Burgess	1.7
52	Pau Torres	1.606
3	Gabriel dos Santos Magalhães	1.553
580	Dean Huijsen	1.449
484	Ben Davies	1.387
32	Matty Cash	1.311
437	Neco Williams	1.287
79	Marcos Senesi	1.277
341	Nathan Aké	1.265
26	Álex Moreno Lopera	1.265
257	Kenny Tete	1.232
153	Benoît Badiashile	1.231
474	Sugawara Yukinari	1.221
415	Fabian Schär	1.219
36	Lucas Digne	1.207
25	Oleksandr Zinchenko	1.184
578	Riccardo Calafiori	1.173
122	Pervis Estupiñán	1.173
533	Rayan Aït-Nouri	1.138
594	Noussair Mazraoui	1.134
363	Kyle Walker	1.133
476	Kyle Walker-Peters	1.133
422	Ola Aina	1.133
409	Tino Livramento	1.116
399	Lewis Hall	1.104
189	Wesley Fofana	1.104
8	Jakub Kiwior	1.104
436	Murillo Santiago Costa dos Santos	1.1
591	Jean-Clair Todibo	1.007
559	Nélson Cabral Semedo	0.989
505	Destiny Udogie	0.978
516	Vladimír Coufal	0.978
88	Nathan Collins	0.977
128	Igor Julio dos Santos de Paulo	0.92
282	Axel Tuanzebe	0.912
524	Max Kilman	0.902
573	Nikola Milenković	0.891
567	Toti António Gomes	0.886
355	Rico Lewis	0.88
338	Sepp van den Berg	0.876
295	James Justin	0.876
486	Radu Drăgușin	0.874
301	Caleb Okoli	0.842
104	Ethan Pinnock	0.816
244	Timothy Castagne	0.742
593	Matthijs de Ligt	0.721
241	Calvin Bassey	0.721
255	Antonee Robinson	0.693
369	Diogo Dalot Teixeira	0.693
387	Luke Shaw	0.665
520	Emerson Palmieri dos Santos	0.665
340	Manuel Akanji	0.429
472	Jack Stephens	0.396
291	Wout Faes	0.314
628	Ferdi Kadioglu	0.15
405	Emil Krafth	0.15
22	Tomiyasu Takehiro	0.15
131	Tariq Lamptey	0.15
637	Bastien Meupiyou	0.15
139	Odeluga Offiah	0.15
145	Joël Veltman	0.15
147	Adam Webster	0.15
393	Sven Botman	0.15
395	Dan Burn	0.15
120	Lewis Dunk	0.15
404	Lloyd Kelly	0.15
390	Alex Murphy	0.15
407	Jamaal Lascelles	0.15
549	Hugo Bueno López	0.15
24	Benjamin White	0.15
575	Caleb Wiley	0.15
574	Miodrag Pivaš	0.15
564	Santiago Bueno	0.15
561	Pedro Cardoso de Lima	0.15
558	Yerson Mosquera	0.15
552	Ki-Jana Hoever	0.15
543	Matt Doherty	0.15
408	Jamal Lewis	0.15
542	Craig Dawson	0.15
59	Max Aarons	0.15
68	James Hill	0.15
72	Chris Mepham	0.15
21	Kieran Tierney	0.15
416	Matt Targett	0.15
116	Valentín Barco	0.15
418	Kieran Trippier	0.15
592	Julián Araujo Zúñiga	0.15
171	Malo Gusto	0.15
685	Jacob Slater	0.15
160	Ben Chilwell	0.15
657	Maldini Kacurri	0.15
170	Alfie Gilchrist	0.15
167	Axel Disasi	0.15
680	Max Kinsey	0.15
681	Ruairi McConville	0.15
664	Alfie Pond	0.15
663	Imari Samuels	0.15
662	Josh Nichols	0.15
172	Reece James	0.15
658	Ayden Heaven	0.15
176	Malang Sarr	0.15
187	Tosin Adarabioyo	0.15
455	Jan Bednarek	0.143
425	Willy Boly	0.143
438	Omar Richards	0.143
441	Jonathan Panzo	0.143
444	Harry Toffolo	0.143
448	Joe Worrall	0.143
653	Felipe Rodrigues da Silva	0.143
456	Armel Bella-Kotchap	0.143
457	James Bree	0.143
464	Juan Larios López	0.143
467	Ryan Manning	0.143
477	Nathan Wood-Gordon	0.143
672	Jahmai Simpson-Pusey	0.143
675	Josh Wilson-Esbrand	0.143
475	Charlie Taylor	0.143
460	Ronnie Edwards	0.143
440	Andrew Omobamidele	0.143
350	Joško Gvardiol	0.143
362	John Stones	0.143
361	Rúben Gato Alves Dias	0.143
353	João Cavaco Cancelo	0.143
626	Issa Kaboré	0.143
43	Kaine Kesler-Hayden	0.124
202	Rob Holding	0.124
583	Conor Townsend	0.124
506	Micky van de Ven	0.124
195	Chadi Riad Dnanou	0.124
517	Aaron Cresswell	0.124
40	Kortney Hause	0.124
56	Lino da Cruz Sousa	0.124
528	Konstantinos Mavropanos	0.124
529	Nayef Aguerd	0.124
532	Kurt Zouma	0.124
50	Kosta Nedeljković	0.124
684	Malachi Hardy	0.124
196	Nathaniel Clyne	0.124
686	Ezra Mayers	0.124
504	Djed Spence	0.124
215	Joel Ward	0.124
49	Tyrone Mings	0.124
640	Sil Swinkels	0.124
643	Kaelan Casey	0.124
45	Ian Maatsen	0.124
598	Lamare Bogarde	0.124
44	Ezri Konsa Ngoyo	0.124
677	Ollie Scarles	0.124
498	Cristian Romero	0.124
261	Elkan Baggott	0.124
284	Luke Woolfenden	0.124
487	Emerson Leite de Souza Junior	0.124
266	Harry Clarke	0.124
478	Ashley Phillips	0.124
269	George Edmundson	0.124
666	Caleb Kporha	0.124
270	Jacob Greaves	0.124
194	Chris Richards	0.124
275	Ben Johnson	0.124
279	Corrie Ndaba	0.124
35	Diego Carlos Santos Silva	0.124
496	Sergio Reguilón	0.124
105	Mads Roerslev Rasmussen	0.11
100	Ben Mee	0.11
649	Jayden Meghoma	0.11
616	Ben Nelson	0.11
288	Conor Coady	0.11
96	Kim Ji-soo	0.11
296	Victor Kristiansen	0.11
302	Ricardo Barbosa Pereira	0.11
93	Aaron Hickey	0.11
