element	Name	xP
136	Igor Thiago Nascimento Rodrigues	7.578
64	Ollie Watkins	7.362
310	Thierno Barry	5.343
691	Dominic Calvert-Lewin	5.067
337	Raúl Jiménez Rodríguez	4.532
430	Erling Haaland	4.268
597	Richarlison de Andrade	3.698
249	João Pedro Junqueira de Jesus	3.096
714	Nick Woltemade	3.002
749	Mateus Mané	2.259
680	Armando Broja	2.211
666	Viktor Gyökeres	2.2
283	Jean-Philippe Mateta	2.156
97	Francisco Evanilson de Lima Barbosa	2.101
681	Benjamin Sesko	2.08
100	Junior Kroupi	2.002
526	Igor Jesus Maciel da Cruz	1.683
732	Christantus Uche	1.661
624	Jarrod Bowen	1.639
466	Joshua Zirkzee	1.606
730	Brian Brobbey	1.602
311	Norberto Bercique Gomes Betuncal	1.547
661	Hugo Ekitiké	1.491
31	Gabriel Fernando de Jesus	1.474
720	Tolu Arokodare	1.458
135	Yoane Wissa	1.299
284	Eddie Nketiah	1.243
215	Zian Flemming	1.188
671	Callum Wilson	1.155
654	Jørgen Strand Larsen	0.99
527	Taiwo Awoniyi	0.972
313	Martin Sherif	0.962
312	Youssef Ramalho Chermiti	0.962
560	Wilson Isidor	0.945
726	Randal Kolo Muani	0.901
501	Sean Neave	0.851
137	Iwan Morgan	0.851
500	William Osula	0.851
625	Niclas Füllkrug	0.814
626	Callum Marshall	0.814
30	Kai Havertz	0.814
338	Rodrigo Muniz Carvalho	0.814
286	Zach Marsh	0.814
219	Michael Obafemi	0.814
218	Ashley Barnes	0.814
217	Lyle Foster	0.814
216	Zeki Amdouni	0.814
737	Jonah Kusi-Asare	0.814
99	Daniel Adu-Adjei	0.814
98	Enes Ünal	0.814
285	Odsonne Édouard	0.814
181	Charalampos Kostoulas	0.763
467	Chido Obi	0.703
468	Ethan Wheatley	0.703
465	Rasmus Højlund	0.703
562	Ahmed Abdullahi	0.666
658	Nathan Fraser	0.666
250	Liam Delap	0.666
251	Nicolas Jackson	0.666
252	Marc Guiu Paz	0.666
696	Arnaud Kalimuendo	0.666
362	Joël Piroe	0.666
363	Patrick Bamford	0.666
364	Mateo Joseph Fernández-Regatillo	0.666
365	Lukas Nmecha	0.666
563	Luís Hemir Silva Semedo	0.666
741	Harry Gray	0.666
657	Leon Chiwome	0.666
656	Saša Kalajdžić	0.666
655	Fábio Soares Silva	0.666
65	Zépiqueno Redmond	0.666
525	Chris Wood	0.666
561	Eliezer Mayenda Dossou	0.666
564	Nazarii Rusyn	0.666
599	Dane Scarlett	0.629
598	Will Lankshear	0.629
596	Dominic Solanke-Mitchell	0.629
179	Evan Ferguson	0.518
178	Danny Welbeck	0.518
397	Darwin Núñez Ribeiro	0.518
180	Stefanos Tzimas	0.518
398	Jayden Danns	0.518
499	Alexander Isak	0.518
779	Braiden Graham	0.013
780	Ben Casey	0.011
785	Pablo Felipe Pereira de Jesus	0.011
