element	Name	xP
120	Kevin Schade	10.73
125	Vitaly Janelt	8.108
488	Bruno Guimarães Rodriguez Moura	7.889
303	James Garner	7.579
21	Declan Rice	7.227
16	Bukayo Saka	6.743
54	John McGinn	5.967
82	Antoine Semenyo	5.94
427	Tijjani Reijnders	5.841
485	Anthony Gordon	5.738
26	Martín Zubimendi Ibáñez	5.192
17	Martin Ødegaard	5.181
450	Matheus Santos Carneiro da Cunha	5.111
417	Rayan Cherki	4.983
382	Florian Wirtz	4.396
237	Enzo Fernández	4.203
497	Lewis Miley	4.152
129	Yehor Yarmoliuk	3.991
20	Leandro Trossard	3.905
660	Anton Stach	3.789
47	Morgan Rogers	3.654
304	Tim Iroegbunam	3.653
209	Josh Laurent	3.575
668	Granit Xhaka	3.249
48	Youri Tielemans	3.24
354	Ethan Ampadu	3.195
86	David Brooks	3.179
612	Lucas Tolentino Coelho de Lima	3.124
517	Elliot Anderson	2.925
332	Saša Lukić	2.849
273	Adam Wharton	2.794
708	Mateus Gonçalo Espanha Fernandes	2.739
300	Dwight McNeil	2.691
623	Freddie Potts	2.563
272	Jefferson Lerma Solís	2.552
591	Archie Gray	2.524
491	Sandro Tonali	2.507
676	Lesley Ugochukwu	2.497
718	Soungoutou Magassa	2.398
416	Bernardo Mota Veiga de Carvalho e Silva	2.354
329	Harry Wilson	2.343
731	Kevin Santos Lopes de Macedo	2.332
270	Will Hughes	2.288
390	Ryan Gravenberch	2.275
325	Emile Smith Rowe	2.233
712	Yéremy Pino Santos	2.233
459	Manuel Ugarte Ribeiro	2.223
414	Phil Foden	2.167
81	Justin Kluivert	2.068
646	João Victor Gomes da Silva	2.061
90	Alex Scott	2.035
330	Sander Berge	2.035
693	Omari Hutchinson	1.953
515	Morgan Gibbs-White	1.872
547	Enzo Le Fée	1.863
236	Pedro Lomba Neto	1.827
235	Cole Palmer	1.809
642	Hwang Hee-chan	1.8
350	Brenden Aaronson	1.782
615	Crysencio Summerville	1.749
121	Mikkel Damsgaard	1.748
489	Jacob Murphy	1.736
88	Lewis Cook	1.727
58	Boubacar Kamara	1.71
543	Simon Adingra	1.701
166	Yasin Ayari	1.694
388	Curtis Jones	1.666
585	Rodrigo Bentancur	1.649
84	Marcus Tavernier	1.639
158	Georginio Rutter	1.505
516	Callum Hudson-Odoi	1.431
331	Tom Cairney	1.408
386	Alexis Mac Allister	1.407
276	Justin Devenny	1.397
728	Merlin Röhl	1.391
698	Noah Okafor	1.386
582	Mohammed Kudus	1.36
301	Carlos Alcaraz Durán	1.352
707	Tyler Dibling	1.339
663	Jhon Arias	1.314
423	Nico González Iglesias	1.21
52	Jacob Ramsey	1.196
487	Harvey Barnes	1.184
22	Mikel Merino Zazón	1.166
206	Marcus Edwards	1.166
205	Josh Cullen	1.144
613	Tomáš Souček	1.144
202	Jacob Bruun Larsen	1.144
415	Sávio Moreira de Oliveira	1.133
126	Mathias Jensen	1.116
580	Brennan Johnson	1.1
200	Jaidon Anthony	1.1
494	Joe Willock	1.07
19	Gabriel Martinelli Silva	1.067
697	Amine Adli	1.067
162	Brajan Gruda	1.057
335	Josh King	1.034
308	Isaac Heath	1.027
309	Jenson Metcalfe	1.027
302	Idrissa Gana Gueye	1.027
704	Tyler Onyango	1.027
419	Jack Grealish	1.027
307	Coby Ebere	1.027
306	Callum Bates	1.027
305	Harrison Armstrong	1.027
299	Iliman Ndiaye	1.027
242	Kiernan Dewsbury-Hall	1.027
59	Amadou Onana	0.999
643	André Trindade da Costa Neto	0.99
462	Jack Fletcher	0.988
455	Mason Mount	0.988
519	Nicolás Domínguez	0.963
358	Tanaka Ao	0.936
50	Emiliano Buendía Stati	0.936
214	Mike Trésor Ndayishimiye	0.913
453	Alejandro Garnacho Ferreyra	0.909
124	Jordan Henderson	0.908
495	Isaac Hayden	0.908
83	Dango Ouattara	0.908
498	Joe White	0.908
27	Reiss Nelson	0.908
134	Ryan Trevitt	0.908
496	Garang Kuol	0.908
122	Antoni Milambo	0.908
123	Fábio Freitas Gouveia Carvalho	0.908
133	Myles Peart-Harris	0.908
132	Paris Maghoma	0.908
490	Joelinton Cássio Apolinário de Lira	0.908
486	Anthony Elanga	0.908
130	Romelle Donovan	0.908
128	Frank Onyeka	0.908
127	Gustavo Nunes Fernandes Gomes	0.908
748	Josh Dasilva	0.908
131	Yunus Emre Konak	0.908
492	Antoñito Cordero Campillo	0.908
772	Sam Alabi	0.908
689	Seung-Soo Park	0.908
53	Donyell Malen	0.9
551	Chris Rigg	0.9
586	Lucas Bergvall	0.884
351	Wilfried Gnonto	0.873
758	Mohamadou Kanté	0.869
756	Malcom DaCosta	0.869
425	Claudio Echeverri	0.869
424	Oscar Bobb	0.869
212	Oluwaseun Adewumi	0.869
422	Mateo Kovačić	0.869
421	Rodrigo 'Rodri' Hernandez Cascante	0.869
420	İlkay Gündoğan	0.869
763	Charlie Gray	0.869
213	Jaydon Banel	0.869
418	Jérémy Doku	0.869
92	Romain Faivre	0.869
93	Hamed Traorè	0.869
711	Andre Harriman-Annous	0.869
94	Dominic Sadi	0.869
413	Omar Marmoush	0.869
739	Divine Mukasa	0.869
727	Samuel Chukwueze	0.869
91	Luis Sinisterra Lucumí	0.869
428	Sverre Nypan	0.869
207	Hannibal Mejbri	0.869
18	Noni Madueke	0.869
201	Manuel Benson Hedilazio	0.869
87	Ryan Christie	0.869
203	Enock Agyei	0.869
762	Joél Drakes-Thomas	0.869
204	Darko Churlinov	0.869
85	Tyler Adams	0.869
429	Kalvin Phillips	0.869
208	Luca Koleosho	0.869
210	Loum Tchaouna	0.869
211	Aaron Ramsey	0.869
89	Philip Billing	0.869
722	Florentino Ibrain Morris Luís	0.869
764	Reigan Heskey	0.869
742	Ryan McAidoo	0.869
282	Franco Umeh-Chibueze	0.869
28	Ismeal Kabia	0.869
281	Kaden Rodney	0.869
336	Harrison Reed	0.869
269	Romain Esse	0.869
334	Luke Harris	0.869
333	Martial Godo	0.869
24	Christian Nørgaard	0.869
271	Daichi Kamada	0.869
274	Asher Agbinone	0.869
328	Ryan Sessegnon	0.869
327	Andreas Hoelgebaum Pereira	0.869
326	Adama Traoré Diarra	0.869
275	Naouirou Ahamada	0.869
324	Alex Iwobi	0.869
25	Ethan Nwaneri	0.869
277	Malcolm Ebiowei	0.869
278	Jesurun Rak-Sakyi	0.869
279	Matheus França de Oliveira	0.869
280	David Ozoh	0.869
268	Cheick Doucouré	0.869
95	Zain Silcott-Duberry	0.869
267	Ismaïla Sarr	0.869
266	Eberechi Eze	0.869
391	Ben Gannon-Doak	0.869
96	Ben Winterburn	0.869
770	Seth Ridgeon	0.869
700	Max Dowman	0.869
614	James Ward-Prowse	0.869
23	Fábio Ferreira Vieira	0.869
690	Rio Cardines	0.869
616	Edson Álvarez Velázquez	0.869
617	Maxwel Cornet	0.869
618	Guido Rodríguez	0.869
619	Luis Guilherme Lira dos Santos	0.869
620	George Earthy	0.869
687	Remy Rees-Dottin	0.869
621	Andy Irving	0.869
622	Lewis Orford	0.869
29	Albert Sambi Lokonga	0.869
548	Romaine Mundle	0.855
588	Wilson Odobert	0.842
241	Moisés Caicedo Corozo	0.801
449	Bruno Borges Fernandes	0.75
454	Antony dos Santos	0.75
458	Kobbie Mainoo	0.75
451	Marcus Rashford	0.75
119	Bryan Mbeumo	0.75
452	Amad Diallo	0.75
457	Carlos Henrique Casimiro	0.75
771	Tyler Fletcher	0.75
769	Bendito Mantato	0.75
460	Toby Collyer	0.75
755	Shea Lacey	0.75
461	Jayce Fitzgerald	0.75
463	Sékou Koné	0.75
464	Jack Moorhouse	0.75
163	Jack Hinshelwood	0.735
173	Mats Wieffer	0.728
