element	Name	xP
736	Gianluigi Donnarumma	4.598
670	Robin Roefs	4.176
101	Caoimhín Kelleher	3.347
628	José Malheiro de Sá	2.313
287	Jordan Pickford	2.301
733	Senne Lammens	2.29
600	Alphonse Areola	2.255
470	Martin Dúbravka	2.189
220	Robert Lynch Sánchez	2.106
253	Dean Henderson	2.101
1	David Raya Martín	2.035
314	Bernd Leno	2.002
565	Guglielmo Vicario	1.836
139	Bart Verbruggen	1.82
32	Emiliano Martínez Romero	1.773
674	Aaron Ramsdale	1.725
665	Lucas Estella Perri	1.575
366	Alisson Becker	1.512
67	Đorđe Petrović	1.056
715	John Victor Maciel Furtado	0.936
288	Mark Travers	0.754
630	Tom King	0.754
289	Harry Tyrer	0.754
103	Matthew Cox	0.667
471	Mark Gillespie	0.667
104	Julian Eyestone	0.667
105	Hákon Rafn Valdimarsson	0.667
753	John Ruddy	0.667
469	Nick Pope	0.667
472	Odysseas Vlachodimos	0.667
102	Ellery Balcombe	0.667
602	Krisztián Hegyi	0.638
4	Tommy Setford	0.638
183	Max Weiß	0.638
401	Marcus Bettinelli	0.638
400	Stefan Ortega Moreno	0.638
601	Wes Foderingham	0.638
399	Ederson Santana de Moraes	0.638
3	Karl Hein	0.638
2	Kepa Arrizabalaga Revuelta	0.638
68	Will Dennis	0.638
182	James Trafford	0.638
69	Callan McKenna	0.638
254	Walter Benítez	0.638
184	Etienne Green	0.638
315	Steven Benda	0.638
70	Alex Paulsen	0.638
185	Václav Hladký	0.638
255	Remi Matthews	0.638
66	Norberto Murara Neto	0.638
738	Lukasz Fabianski	0.638
664	Benjamin Lecomte	0.638
679	Mads Hermansen	0.638
434	Tom Heaton	0.551
435	Dermot Mee	0.551
433	Elyh Harrison	0.551
432	André Onana	0.551
431	Altay Bayındır	0.551
530	Blondy Nna Noukeu	0.522
675	Angus Gunn	0.522
629	Daniel Bentley	0.522
627	Sam Johnstone	0.522
340	Alex Cairns	0.522
529	Simon Moore	0.522
528	Anthony Patterson	0.522
33	Marco Bizot	0.522
34	Joe Gauci	0.522
35	Filip Marschall	0.522
757	Ronnie Hollingshead	0.522
221	Filip Jörgensen	0.522
222	Mike Penders	0.522
223	Gabriel Słonina	0.522
339	Illan Meslier	0.522
703	Sam Proctor	0.522
341	Karl Darlow	0.522
502	Matz Sels	0.522
503	Carlos Miguel dos Santos Pereira	0.522
504	Matt Turner	0.522
688	James Wright	0.522
567	Antonín Kinský	0.493
566	Brandon Austin	0.493
369	Freddie Woodman	0.406
368	Ármin Pécsi	0.406
367	Giorgi Mamardashvili	0.406
142	Kjell Scherpen	0.406
141	Carl Rushworth	0.406
140	Tom McGill	0.406
138	Jason Steele	0.406
782	Fraser Forster	0.0
786	Alfie McNally	-0.0
789	Max Merrick	0.0
