element	Name	xP
106	Nathan Collins	12.086
291	James Tarkowski	11.596
321	Jorge Cuenca Barreno	9.922
407	Matheus Nunes	9.878
107	Keane Lewis-Potter	9.867
292	Vitalii Mykolenko	9.62
293	Jake O'Brien	9.373
316	Antonee Robinson	8.723
694	Nordi Mukiele	8.064
683	Omar Alderete	7.929
317	Joachim Andersen	7.623
109	Rico Henry	7.326
408	Rúben dos Santos Gato Alves Dias	7.26
575	Micky van de Ven	7.233
110	Michael Kayode	6.9
322	Kenny Tete	6.446
532	Trai Hume	6.345
568	Pedro Porro Sauceda	6.341
724	Lutsharel Geertruida	5.958
573	Djed Spence	5.44
148	Ferdi Kadıoğlu	4.62
684	Malick Thiaw	4.244
474	Fabian Schär	3.576
441	Patrick Dorgu	3.306
295	Michael Keane	3.224
447	Ayden Heaven	3.154
343	Pascal Struijk	3.078
72	Marcos Senesi Barón	3.036
344	Jaka Bijol	3.024
257	Maxence Lacroix	3.003
473	Lewis Hall	2.84
370	Jeremie Frimpong	2.8
190	Hjalmar Ekdal	2.64
725	Piero Hincapié	2.486
437	Lisandro Martínez	2.384
225	Reece James	2.367
403	Joško Gvardiol	2.365
709	Ladislav Krejcí	2.277
506	Murillo Costa dos Santos	2.151
605	Maximilian Kilman	2.09
258	Tyrick Mitchell	2.024
195	Lucas Pires Silva	2.024
74	Adrien Truffert	2.013
263	Nathaniel Clyne	2.002
505	Nikola Milenković	1.971
508	Neco Williams	1.944
411	Nico O'Reilly	1.925
636	Santiago Ignacio Bueno	1.872
6	William Saliba	1.87
187	Kyle Walker	1.837
373	Virgil van Dijk	1.764
443	Luke Shaw	1.758
440	Diogo Dalot Teixeira	1.758
374	Ibrahima Konaté	1.743
347	Gabriel Gudmundsson	1.737
659	Kyle Walker-Peters	1.683
260	Marc Guéhi	1.661
38	Ezri Konsa Ngoyo	1.647
632	Matt Doherty	1.431
36	Matty Cash	1.413
228	Malo Gusto	1.413
608	Ollie Scarles	1.375
713	Álex Jiménez Sánchez	1.342
371	Milos Kerkez	1.295
320	Issa Diop	1.188
609	Jean-Clair Todibo	1.166
375	Conor Bradley	1.155
444	Leny Yoro	1.121
685	Bafodé Diakité	1.111
348	Joe Rodon	1.098
682	David Møller Wolfe	1.089
224	Marc Cucurella Saseta	1.053
719	Victor Lindelöf	1.035
226	Trevoh Chalobah	1.026
37	Lucas Digne	1.026
39	Ian Maatsen	0.99
