element	Name	xP
257	Maxence Lacroix	7.634
295	Michael Keane	7.59
256	Daniel Muñoz Mejía	7.282
37	Lucas Digne	7.28
261	Chris Richards	7.249
36	Matty Cash	7.189
226	Trevoh Chalobah	7.119
38	Ezri Konsa Ngoyo	7.098
41	Pau Torres	7.072
258	Tyrick Mitchell	7.04
224	Marc Cucurella Saseta	6.972
260	Marc Guéhi	6.314
292	Vitalii Mykolenko	6.116
291	James Tarkowski	6.072
716	Nicolò Savona	5.973
5	Gabriel dos Santos Magalhães	5.841
151	Jan Paul van Hecke	5.67
8	Jurriën Timber	5.202
7	Riccardo Calafiori	5.193
146	Lewis Dunk	5.049
148	Ferdi Kadıoğlu	5.004
322	Kenny Tete	4.968
318	Calvin Bassey	4.914
575	Micky van de Ven	3.982
506	Murillo Costa dos Santos	3.289
408	Rúben dos Santos Gato Alves Dias	3.105
508	Neco Williams	2.926
411	Nico O'Reilly	2.829
192	Quilindschy Hartman	2.754
531	Daniel Ballard	2.673
407	Matheus Nunes	2.599
108	Kristoffer Ajer	2.47
694	Nordi Mukiele	2.398
505	Nikola Milenković	2.376
403	Joško Gvardiol	2.15
659	Kyle Walker-Peters	2.123
443	Luke Shaw	2.106
724	Lutsharel Geertruida	2.002
6	William Saliba	1.818
568	Pedro Porro Sauceda	1.793
113	Sepp van den Berg	1.573
106	Nathan Collins	1.495
107	Keane Lewis-Potter	1.378
110	Michael Kayode	1.352
436	Matthijs de Ligt	1.341
39	Ian Maatsen	1.313
225	Reece James	1.292
293	Jake O'Brien	1.287
344	Jaka Bijol	1.281
348	Joe Rodon	1.225
605	Maximilian Kilman	1.199
610	Aaron Wan-Bissaka	1.122
603	El Hadji Malick Diouf	1.1
374	Ibrahima Konaté	1.098
373	Virgil van Dijk	1.08
475	Sven Botman	1.053
684	Malick Thiaw	1.044
709	Ladislav Krejcí	1.037
191	Maxime Estève	1.035
541	Reinildo Mandava	1.012
232	Tosin Adarabioyo	1.008
474	Fabian Schär	0.999
444	Leny Yoro	0.972
573	Djed Spence	0.935
713	Álex Jiménez Sánchez	0.927
375	Conor Bradley	0.927
372	Andrew Robertson	0.909
440	Diogo Dalot Teixeira	0.909
198	Axel Tuanzebe	0.9
638	Ki-Jana Hoever	0.884
636	Santiago Ignacio Bueno	0.867
725	Piero Hincapié	0.846
10	Myles Lewis-Skelly	0.828
633	Hugo Bueno López	0.824
532	Trai Hume	0.814
476	Dan Burn	0.783
342	Jayden Bogle	0.735
347	Gabriel Gudmundsson	0.714
695	Jackson Tchatchoua	0.697
706	James Justin	0.686
72	Marcos Senesi Barón	0.603
570	Kevin Danso	0.319
609	Jean-Clair Todibo	0.242
441	Patrick Dorgu	0.171
112	Mads Roerslev Rasmussen	0.156
44	Lamare Bogarde	0.156
43	Álex Moreno Lopera	0.156
118	Jayden Meghoma	0.156
46	Yasin Özcan	0.156
42	Andrés García	0.156
117	Kim Ji-soo	0.156
116	Aaron Hickey	0.156
115	Benjamin Fredrick	0.156
40	Tyrone Mings	0.156
109	Rico Henry	0.156
111	Ethan Pinnock	0.156
114	Benjamin Arthur	0.156
701	Triston Rowe	0.156
45	Lino da Cruz Sousa	0.156
710	Travis Patterson	0.156
719	Victor Lindelöf	0.156
74	Adrien Truffert	0.144
409	John Stones	0.138
740	Stephen Mfuni	0.138
412	Vitor de Oliveira Nunes dos Reis	0.138
410	Rico Lewis	0.138
406	Abdukodir Khusanov	0.138
402	Rayan Aït-Nouri	0.138
404	Manuel Akanji	0.138
405	Nathan Aké	0.138
512	Omar Richards	0.132
510	Jair Paula da Cunha Filho	0.132
509	David Mota Veiga Teixeira do Carmo	0.132
747	Ezra Mayers	0.132
513	Zach Abbott	0.132
507	Ola Aina	0.132
511	Felipe Rodrigues da Silva	0.132
542	Jenson Seelt	0.132
569	Cristian Romero	0.132
537	Niall Huggins	0.132
540	Timothée Pembélé	0.132
571	Ben Davies	0.132
539	Luke O'Nien	0.132
572	Radu Drăgușin	0.132
538	Zak Johnson	0.132
574	Destiny Udogie	0.132
576	Ashley Phillips	0.132
604	Emerson Palmieri dos Santos	0.132
577	Takai Kōta	0.132
536	Leo Fuhr Hjelde	0.132
535	Dennis Cirkin	0.132
745	Jun'ai Byfield	0.132
578	Luka Vušković	0.132
534	Joe Anderson	0.132
533	Aji Alese	0.132
514	Willy Boly	0.132
606	Konstantinos Mavropanos	0.132
298	Reece Welch	0.132
723	Jaydee Canvot	0.132
259	Borna Sosa	0.132
12	Oleksandr Zinchenko	0.132
262	Chadi Riad Dnanou	0.132
263	Nathaniel Clyne	0.132
264	Rob Holding	0.132
265	Caleb Kporha	0.132
290	Jarrad Branthwaite	0.132
705	Elijah Campbell	0.132
