element	Name	xP
266	Eberechi Eze	9.324
515	Morgan Gibbs-White	6.864
119	Bryan Mbeumo	6.3
21	Declan Rice	5.823
20	Leandro Trossard	5.796
160	Yankuba Minteh	5.4
487	Harvey Barnes	5.382
457	Carlos Henrique Casimiro	5.238
236	Pedro Lomba Neto	4.893
169	Diego Gómez Amarilla	4.824
488	Bruno Guimarães Rodriguez Moura	4.572
668	Granit Xhaka	4.521
272	Jefferson Lerma Solís	4.345
517	Elliot Anderson	4.334
453	Alejandro Garnacho Ferreyra	4.232
449	Bruno Borges Fernandes	4.194
83	Dango Ouattara	4.043
417	Rayan Cherki	4.002
708	Mateus Gonçalo Espanha Fernandes	3.894
54	John McGinn	3.822
59	Amadou Onana	3.757
418	Jérémy Doku	3.392
419	Jack Grealish	3.333
242	Kiernan Dewsbury-Hall	3.278
271	Daichi Kamada	3.278
303	James Garner	3.267
267	Ismaïla Sarr	3.267
489	Jacob Murphy	3.222
452	Amad Diallo	3.105
299	Iliman Ndiaye	3.025
207	Hannibal Mejbri	2.961
237	Enzo Fernández	2.94
16	Bukayo Saka	2.889
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	2.86
173	Mats Wieffer	2.817
241	Moisés Caicedo Corozo	2.803
26	Martín Zubimendi Ibáñez	2.799
124	Jordan Henderson	2.795
712	Yéremy Pino Santos	2.783
58	Boubacar Kamara	2.769
121	Mikkel Damsgaard	2.743
324	Alex Iwobi	2.718
47	Morgan Rogers	2.704
22	Mikel Merino Zazón	2.691
158	Georginio Rutter	2.682
166	Yasin Ayari	2.682
328	Ryan Sessegnon	2.664
731	Kevin Santos Lopes de Macedo	2.664
330	Sander Berge	2.637
84	Marcus Tavernier	2.619
129	Yehor Yarmoliuk	2.574
387	Dominik Szoboszlai	2.565
552	Noah Sadiki	2.497
623	Freddie Potts	2.288
547	Enzo Le Fée	2.233
381	Mohamed Salah	2.196
669	Dan Ndoye	2.189
717	Xavi Simons	2.178
302	Idrissa Gana Gueye	2.156
613	Tomáš Souček	2.134
85	Tyler Adams	2.124
735	Bertrand Traoré	2.123
205	Josh Cullen	2.043
55	Ross Barkley	2.028
722	Florentino Ibrain Morris Luís	2.016
167	Carlos Baleba	1.845
386	Alexis Mac Allister	1.845
582	Mohammed Kudus	1.826
491	Sandro Tonali	1.818
490	Joelinton Cássio Apolinário de Lira	1.8
90	Alex Scott	1.791
384	Cody Gakpo	1.791
200	Jaidon Anthony	1.791
53	Donyell Malen	1.768
676	Lesley Ugochukwu	1.746
335	Josh King	1.737
450	Matheus Santos Carneiro da Cunha	1.737
120	Kevin Schade	1.703
648	Marshall Munetsi	1.624
493	Sean Longstaff	1.547
350	Brenden Aaronson	1.547
423	Nico González Iglesias	1.518
82	Antoine Semenyo	1.494
644	Jean-Ricner Bellegarde	1.411
643	André Trindade da Costa Neto	1.411
646	João Victor Gomes da Silva	1.411
238	Estêvão Almeida de Oliveira Gonçalves	1.365
698	Noah Okafor	1.358
553	Chemsdine Talbi	1.309
125	Vitaly Janelt	1.287
126	Mathias Jensen	1.287
456	Jadon Sancho	1.274
677	Evann Guessand	1.274
612	Lucas Tolentino Coelho de Lima	1.177
416	Bernardo Mota Veiga de Carvalho e Silva	1.173
427	Tijjani Reijnders	1.138
615	Crysencio Summerville	1.133
415	Sávio Moreira de Oliveira	1.127
414	Phil Foden	1.116
522	Ryan Yates	1.089
593	Pape Matar Sarr	1.089
580	Brennan Johnson	1.089
699	Douglas Luiz Soares de Paulo	1.078
516	Callum Hudson-Odoi	1.078
270	Will Hughes	1.078
413	Omar Marmoush	1.047
239	Jamie Bynoe-Gittens	1.029
301	Carlos Alcaraz Durán	1.023
586	Lucas Bergvall	0.99
50	Emiliano Buendía Stati	0.923
63	Kadan Young	0.923
128	Frank Onyeka	0.923
60	Ben Broggio	0.923
130	Romelle Donovan	0.923
61	Leander Dendoncker	0.923
