element	Name	xP
253	Dean Henderson	6.479
220	Robert Lynch Sánchez	4.085
32	Emiliano Martínez Romero	3.523
670	Robin Roefs	3.102
287	Jordan Pickford	3.014
502	Matz Sels	2.783
139	Bart Verbruggen	2.511
314	Bernd Leno	2.448
600	Alphonse Areola	2.398
469	Nick Pope	2.385
565	Guglielmo Vicario	2.2
736	Gianluigi Donnarumma	2.185
104	Julian Eyestone	2.171
703	Sam Proctor	2.171
105	Hákon Rafn Valdimarsson	2.171
688	James Wright	2.171
103	Matthew Cox	2.171
33	Marco Bizot	2.171
34	Joe Gauci	2.171
35	Filip Marschall	2.171
102	Ellery Balcombe	2.171
399	Ederson Santana de Moraes	1.92
400	Stefan Ortega Moreno	1.92
401	Marcus Bettinelli	1.92
182	James Trafford	1.92
630	Tom King	1.837
530	Blondy Nna Noukeu	1.837
715	John Victor Maciel Furtado	1.837
738	Lukasz Fabianski	1.837
567	Antonín Kinský	1.837
566	Brandon Austin	1.837
289	Harry Tyrer	1.837
288	Mark Travers	1.837
255	Remi Matthews	1.837
602	Krisztián Hegyi	1.837
254	Walter Benítez	1.837
529	Simon Moore	1.837
528	Anthony Patterson	1.837
504	Matt Turner	1.837
503	Carlos Miguel dos Santos Pereira	1.837
675	Angus Gunn	1.837
679	Mads Hermansen	1.837
601	Wes Foderingham	1.837
1	David Raya Martín	1.827
223	Gabriel Słonina	1.754
222	Mike Penders	1.754
221	Filip Jörgensen	1.754
470	Martin Dúbravka	1.737
627	Sam Johnstone	1.666
67	Đorđe Petrović	1.638
4	Tommy Setford	1.503
472	Odysseas Vlachodimos	1.503
664	Benjamin Lecomte	1.503
138	Jason Steele	1.503
3	Karl Hein	1.503
674	Aaron Ramsdale	1.503
183	Max Weiß	1.503
471	Mark Gillespie	1.503
369	Freddie Woodman	1.503
185	Václav Hladký	1.503
70	Alex Paulsen	1.503
69	Callan McKenna	1.503
68	Will Dennis	1.503
315	Steven Benda	1.503
66	Norberto Murara Neto	1.503
366	Alisson Becker	1.503
368	Ármin Pécsi	1.503
2	Kepa Arrizabalaga Revuelta	1.503
142	Kjell Scherpen	1.503
141	Carl Rushworth	1.503
431	Altay Bayındır	1.503
432	André Onana	1.503
433	Elyh Harrison	1.503
184	Etienne Green	1.503
435	Dermot Mee	1.503
140	Tom McGill	1.503
434	Tom Heaton	1.503
628	José Malheiro de Sá	1.42
629	Daniel Bentley	1.42
101	Caoimhín Kelleher	1.378
665	Lucas Estella Perri	1.239
367	Giorgi Mamardashvili	1.188
341	Karl Darlow	1.169
340	Alex Cairns	1.169
339	Illan Meslier	1.169
733	Senne Lammens	0.945
753	John Ruddy	0.0
