element	Name	xP
136	Igor Thiago Nascimento Rodrigues	9.828
430	Erling Haaland	7.67
671	Callum Wilson	6.501
249	João Pedro Junqueira de Jesus	5.775
178	Danny Welbeck	5.121
597	Richarlison de Andrade	4.95
215	Zian Flemming	4.887
365	Lukas Nmecha	2.877
337	Raúl Jiménez Rodríguez	2.727
64	Ollie Watkins	2.587
624	Jarrod Bowen	2.453
526	Igor Jesus Maciel da Cruz	2.277
100	Junior Kroupi	2.241
283	Jean-Philippe Mateta	2.178
560	Wilson Isidor	2.09
730	Brian Brobbey	1.936
714	Nick Woltemade	1.881
654	Jørgen Strand Larsen	1.666
661	Hugo Ekitiké	1.656
500	William Osula	1.44
311	Norberto Bercique Gomes Betuncal	1.133
527	Taiwo Awoniyi	1.122
310	Thierno Barry	1.122
726	Randal Kolo Muani	1.1
681	Benjamin Sesko	0.936
180	Stefanos Tzimas	0.891
666	Viktor Gyökeres	0.882
720	Tolu Arokodare	0.876
181	Charalampos Kostoulas	0.846
65	Zépiqueno Redmond	0.793
137	Iwan Morgan	0.793
749	Mateus Mané	0.791
691	Dominic Calvert-Lewin	0.735
599	Dane Scarlett	0.671
598	Will Lankshear	0.671
596	Dominic Solanke-Mitchell	0.671
525	Chris Wood	0.671
561	Eliezer Mayenda Dossou	0.671
562	Ahmed Abdullahi	0.671
625	Niclas Füllkrug	0.671
286	Zach Marsh	0.671
626	Callum Marshall	0.671
313	Martin Sherif	0.671
312	Youssef Ramalho Chermiti	0.671
564	Nazarii Rusyn	0.671
285	Odsonne Édouard	0.671
284	Eddie Nketiah	0.671
696	Arnaud Kalimuendo	0.671
732	Christantus Uche	0.671
563	Luís Hemir Silva Semedo	0.671
252	Marc Guiu Paz	0.641
251	Nicolas Jackson	0.641
250	Liam Delap	0.641
680	Armando Broja	0.549
737	Jonah Kusi-Asare	0.549
30	Kai Havertz	0.549
501	Sean Neave	0.549
499	Alexander Isak	0.549
97	Francisco Evanilson de Lima Barbosa	0.549
98	Enes Ünal	0.549
99	Daniel Adu-Adjei	0.549
135	Yoane Wissa	0.549
179	Evan Ferguson	0.549
216	Zeki Amdouni	0.549
217	Lyle Foster	0.549
218	Ashley Barnes	0.549
219	Michael Obafemi	0.549
338	Rodrigo Muniz Carvalho	0.549
465	Rasmus Højlund	0.549
397	Darwin Núñez Ribeiro	0.549
398	Jayden Danns	0.549
31	Gabriel Fernando de Jesus	0.549
466	Joshua Zirkzee	0.549
467	Chido Obi	0.549
468	Ethan Wheatley	0.549
658	Nathan Fraser	0.518
657	Leon Chiwome	0.518
656	Saša Kalajdžić	0.518
655	Fábio Soares Silva	0.518
364	Mateo Joseph Fernández-Regatillo	0.427
362	Joël Piroe	0.427
741	Harry Gray	0.427
363	Patrick Bamford	0.427
