	Name	xP
13	Ben Chilwell	10.051
70	James Tarkowski	7.887
100	Kieran Trippier	7.656
50	Fabian Schär	7.513
217	Vitalii Mykolenko	7.502
28	Conor Coady	7.392
203	Thiago Emiliano da Silva	6.992
151	Nathan Patterson	6.974
11	Ashley Young	6.336
214	Tyrone Mings	6.118
49	Ezri Konsa Ngoyo	6.099
133	Marc Guéhi	5.048
83	Joel Ward	4.818
213	Tyrick Mitchell	4.75
122	Luke Ayling	3.886
216	Virgil van Dijk	3.85
78	Joachim Andersen	3.197
163	Pascal Struijk	3.154
181	Robin Koch	3.135
97	Kenny Tete	3.015
91	João Cancelo	2.818
104	Kurt Zouma	2.311
171	Reece James	2.219
89	Joseph Gomez	2.108
18	Benjamin White	2.09
204	Thilo Kehrer	2.082
219	Wesley Fofana	2.07
88	Jordan Zemura	2.057
23	Chris Mepham	2.046
3	Adam Smith	1.958
54	Gabriel dos Santos Magalhães	1.932
117	Lloyd Kelly	1.892
84	John Stones	1.794
218	Vladimir Coufal	1.794
186	Rúben Gato Alves Dias	1.76
33	Dan Burn	1.749
199	Sven Botman	1.716
30	Cristian Romero	1.674
210	Trent Alexander-Arnold	1.606
42	Emerson Leite de Souza Junior	1.566
220	William Saliba	1.502
185	Ryan Sessegnon	1.467
120	Lucas Digne	1.416
107	Kyle Walker-Peters	1.351
43	Emerson Palmieri dos Santos	1.322
81	Joe Worrall	1.299
165	Pervis Estupiñán	1.298
9	Armel Bella-Kotchap	1.288
191	Serge Aurier	1.277
96	Kalidou Koulibaly	1.219
173	Renan Augusto Lodi dos Santos	1.196
132	Marc Cucurella Saseta	1.196
146	Mohammed Salisu	1.19
188	Scott McKenna	1.184
148	Nathan Aké	1.173
141	Matt Targett	1.111
152	Nathaniel Clyne	1.092
113	Lewis Dunk	1.067
159	Oleksandr Zinchenko	1.05
106	Kyle Walker	1.035
101	Konstantinos Tsimikas	1.028
92	Joël Veltman	1.001
7	Angelo Ogbonna	1.0
184	Ryan Fredericks	0.99
38	Diogo Dalot Teixeira	0.978
200	Takehiro Tomiyasu	0.977
27	Cody Drameh	0.96
64	Jack Stacey	0.957
208	Tosin Adarabioyo	0.918
46	Eric Dier	0.909
149	Nathan Collins	0.901
170	Rayan Aït-Nouri	0.893
82	Joel Matip	0.876
155	Neco Williams	0.874
26	Clément Lenglet	0.873
17	Ben Mee	0.858
116	Lisandro Martínez	0.855
168	Raphaël Varane	0.855
6	Andrew Robertson	0.85
206	Timothy Castagne	0.846
177	Rico Henry	0.842
182	Romain Perraud	0.84
8	Antonee Robinson	0.837
201	Tariq Lamptey	0.836
