	Name	xP
21	Emiliano Martínez Romero	5.614
50	Nick Pope	2.761
61	Vicente Guaita	2.76
54	Robert Sánchez	2.442
26	Illan Meslier	2.27
51	Norberto Murara Neto	2.266
25	Hugo Lloris	2.223
4	Alisson Ramses Becker	2.21
17	Ederson Santana de Moraes	2.208
40	Lukasz Fabianski	2.162
0	Aaron Ramsdale	2.121
7	Bernd Leno	2.097
14	David De Gea Quintana	2.052
31	Jordan Pickford	1.848
33	José Malheiro de Sá	1.793
65	Zack Steffen	1.668
56	Sam Johnstone	1.668
32	Joseph Whitworth	1.668
9	Brice Samba	1.668
27	Jack Butland	1.668
53	Remi Matthews	1.668
5	Alphonse Areola	1.668
57	Scott Carson	1.668
58	Stefan Ortega Moreno	1.668
62	Wayne Hennessey	1.668
13	Darren Randolph	1.668
36	Kepa Arrizabalaga	1.668
34	Karl Darlow	1.595
6	Asmir Begović	1.595
43	Mark Travers	1.595
29	Jason Steele	1.595
37	Kjell Scherpen	1.595
63	Will Dennis	1.595
48	Matt Turner	1.522
15	David Raya Martin	1.504
18	Edouard Mendy	1.414
35	Kasper Schmeichel	1.378
44	Martin Dubravka	1.378
60	Tom Heaton	1.378
55	Robin Olsen	1.378
3	Alex Smithies	1.378
45	Matej Kovár	1.378
11	Daniel Iversen	1.378
30	Joel Robles	1.378
38	Kristoffer Klaesson	1.378
8	Brandon Austin	1.305
52	Paulo Gazzaniga Farias	1.305
22	Fraser Forster	1.305
42	Marek Rodák	1.305
23	Gavin Bazunu	1.295
59	Thomas Strakosha	1.232
20	Ellery Balcombe	1.232
28	Jackson Smith	1.232
24	Harvey Davies	1.232
1	Adrián San Miguel del Castillo	1.232
10	Caoimhin Kelleher	1.232
47	Matija Šarkić	1.232
16	Dean Henderson	1.219
12	Danny Ward	1.102
46	Mateusz Lis	1.015
2	Alex McCarthy	1.015
64	Willy Caballero	1.015
39	Loris Karius	0.0
49	Matthew Cox	0.0
19	Eldin Jakupovic	-0.0
41	Marcus Bettinelli	0.0
