	Name	xP
158	Leandro Trossard	16.753
217	Phil Foden	10.189
10	Alexis Mac Allister	10.131
179	Marcus Rashford	9.842
119	James Maddison	8.493
218	Philip Billing	8.382
154	Kevin De Bruyne	8.349
191	Miguel Almirón Rejala	7.887
22	Antony Matheus dos Santos	7.742
245	Son Heung-min	7.308
7	Alex Iwobi	6.49
30	Bernardo Veiga de Carvalho e Silva	6.256
43	Bukayo Saka	5.828
136	Joe Willock	5.489
140	Jordan Ayew	5.486
244	Solly March	5.412
51	Christian Eriksen	5.178
215	Pascal Groß	5.016
40	Bruno Borges Fernandes	4.38
167	Luis Díaz	4.301
53	Christian Pulisic	4.174
79	Enock Mwepu	3.982
195	Mohamed Salah	3.944
226	Rodrigo Bentancur	3.771
125	Jarrod Bowen	3.576
86	Frederico Rodrigues de Paula Santos	3.553
177	Marc Roca Junqué	3.544
270	Youri Tielemans	3.458
159	Leon Bailey	3.258
68	Demarai Gray	3.245
15	Amadou Onana	3.223
111	Jacob Ramsey	3.154
219	Philippe Coutinho Correia	2.831
241	Sean Longstaff	2.816
138	John McGinn	2.802
196	Moisés Caicedo Corozo	2.761
220	Pierre-Emile Højbjerg	2.7
91	Granit Xhaka	2.625
98	Harvey Barnes	2.375
258	Tomas Soucek	2.334
74	Eberechi Eze	2.334
213	Pablo Fornals Malla	2.334
264	Wilfried Zaha	2.334
48	Cheick Doucouré	2.334
221	Raheem Sterling	2.334
184	Mateo Kovacic	2.334
165	Lucas Tolentino Coelho de Lima	2.311
65	Declan Rice	2.3
197	Morgan Gibbs-White	2.277
235	Ryan Yates	2.277
94	Harrison Reed	2.25
128	Jefferson Lerma Solís	2.233
180	Marcus Tavernier	2.233
34	Bobby De Cordova-Reid	2.223
104	Idrissa Gueye	2.211
161	Lewis Cook	2.178
20	Anthony Gordon	2.167
89	Gabriel Martinelli Silva	2.131
61	Daniel Castelo Podence	2.125
72	Douglas Luiz Soares de Paulo	1.928
109	Jack Harrison	1.909
39	Brenden Aaronson	1.909
113	Jadon Sancho	1.909
263	Wilfred Ndidi	1.909
240	Scott McTominay	1.909
259	Tyler Adams	1.909
105	Ilkay Gündogan	1.886
232	Ryan Christie	1.826
16	Andreas Hoelgebaum Pereira	1.809
137	Joelinton Cássio Apolinário de Lira	1.804
133	Joe Ayodele-Aribo	1.757
262	Vitaly Janelt	1.725
187	Mathias Jensen	1.708
81	Fabio Henrique Tavares	1.708
186	Matheus Luiz Nunes	1.683
155	Kiernan Dewsbury-Hall	1.558
123	James Ward-Prowse	1.421
216	Pedro Lomba Neto	1.411
190	Michael Olise	1.173
227	Rodrigo Hernandez	1.173
225	Riyad Mahrez	1.173
183	Mason Mount	1.173
231	Ruben Loftus-Cheek	1.173
129	Jeffrey Schlupp	1.173
239	Saïd Benrahma	1.173
189	Maxwel Cornet	1.173
49	Cheikhou Kouyaté	1.173
142	Jorge Luiz Frello Filho	1.173
131	Jesse Lingard	1.173
206	Neeskens Kebano	1.161
75	Elliot Anderson	1.122
73	Dwight McNeil	1.122
233	Ryan Fraser	1.122
110	Jacob Murphy	1.122
58	Conor Gallagher	1.116
257	Tom Davies	1.078
5	Albert Sambi Lokonga	1.071
181	Martin Ødegaard	1.071
87	Fábio Ferreira Vieira	1.071
107	Jack Colback	1.058
32	Billy Gilmour	1.034
185	Mateusz Klich	0.969
77	Emiliano Buendía Stati	0.969
37	Boubakary Soumaré	0.969
76	Emile Smith Rowe	0.966
59	Crysencio Summerville	0.931
45	Carlos Henrique Casimiro	0.931
35	Boubacar Kamara	0.931
80	Ethan Nwaneri	0.924
62	Daniel James	0.918
66	Dejan Kulusevski	0.918
267	Willian Borges da Silva	0.918
256	Tom Cairney	0.918
114	Jaidon Anthony	0.88
153	Keane Lewis-Potter	0.867
242	Shandon Baptiste	0.867
192	Mikkel Damsgaard	0.867
99	Harvey Elliott	0.867
122	James Milner	0.867
144	Josh Dasilva	0.867
3	Adama Traoré Diarra	0.867
88	Fábio Freitas Gouveia Carvalho	0.867
90	Gonçalo Manuel Ganchinho Guedes	0.867
146	João Filipe Iria Santos Moutinho	0.85
236	Rúben da Silva Neves	0.85
85	Frank Onyeka	0.833
36	Boubacar Traoré	0.833
269	Yoane Wissa	0.799
102	Hwang Hee-chan	0.757
194	Mohamed Elyounoussi	0.714
238	Samuel Edozie	0.714
250	Stuart Armstrong	0.714
103	Ibrahima Diallo	0.714
4	Ainsley Maitland-Niles	0.686
199	Moussa Djenepo	0.686
173	Malcolm Ebiowei	0.644
150	Kaden Rodney	0.644
162	Lewis O'Brien	0.644
151	Kalvin Phillips	0.644
25	Armstrong Oko-Flex	0.644
