	Name	xP
27	Erling Haaland	12.949
33	Harry Kane	7.839
55	Patson Daka	7.543
59	Roberto Firmino	6.587
34	Ivan Toney	6.299
17	Danny Welbeck	5.742
30	Gabriel Fernando de Jesus	5.418
58	Richarlison de Andrade	4.446
42	Kai Havertz	3.208
52	Odsonne Edouard	2.634
23	Dominic Solanke	2.541
51	Neal Maupay	2.519
2	Alexander Isak	2.519
5	Brennan Johnson	2.484
53	Ollie Watkins	1.995
6	Bryan Mbeumo	1.912
50	Michail Antonio	1.61
66	Taiwo Awoniyi	1.61
37	Jean-Philippe Mateta	1.357
44	Kelechi Iheanacho	1.216
26	Emmanuel Dennis	1.208
10	Che Adams	1.162
45	Kieffer Moore	1.155
19	Deniz Undav	1.155
4	Armando Broja	1.15
25	Eddie Nketiah	1.082
35	Jamie Vardy	1.064
54	Patrick Bamford	1.017
9	Carlos Vinícius Alves Morais	1.008
38	Joe Gelhardt	0.998
0	Adam Armstrong	0.973
18	Darwin Núñez Ribeiro	0.969
62	Sam Greenwood	0.931
11	Chris Wood	0.88
14	Cristiano Ronaldo dos Santos Aveiro	0.864
21	Diogo Teixeira da Silva	0.842
68	Timo Werner	0.839
12	Christian Benteke	0.839
48	Lyle Taylor	0.839
47	Luke Plange	0.839
46	Liam Delap	0.839
56	Pierre-Emerick Aubameyang	0.839
31	Gianluca Scamacca	0.839
41	Julián Álvarez	0.839
63	Sam Surridge	0.839
20	Diego Da Silva Costa	0.816
40	Julio Enciso	0.803
22	Dominic Calvert-Lewin	0.803
61	Salomón Rondón	0.803
7	Callum Wilson	0.803
24	Dwight Gayle	0.803
13	Christian Saydee	0.803
28	Evan Ferguson	0.803
1	Aleksandar Mitrović	0.765
8	Cameron Archer	0.694
3	Anthony Martial	0.694
70	Wilfried Gnonto	0.694
16	Danny Ings	0.694
43	Keinan Davis	0.694
65	Sékou Mara	0.693
64	Sasa Kalajdzic	0.689
60	Rodrigo Muniz Carvalho	0.657
36	Jay Stansfield	0.657
67	Terry Ablade	0.657
69	Troy Parrott	0.657
15	Dane Scarlett	0.657
57	Raúl Jiménez	0.62
32	Halil Dervişoğlu	0.62
49	Marcus Forss	0.62
29	Fabio Silva	0.62
39	John-Kymani Gordon	0.012
