element	Name	xP
185	Robert Sánchez	8.084
413	Nick Pope	6.82
443	Matz Sels	6.44
383	André Onana	6.214
15	David Raya Martin	2.864
248	Bernd Leno	2.793
235	Jordan Pickford	2.536
508	Guglielmo Vicario	2.394
554	José Malheiro de Sá	2.288
14	Aaron Ramsdale	2.079
91	Mark Flekken	1.946
293	Mads Hermansen	1.938
201	Dean Henderson	1.869
764	Alex Palmer	1.819
513	Alphonse Areola	1.813
310	Alisson Ramses Becker	1.587
152	Kepa Arrizabalaga	1.53
581	Filip Jørgensen	1.38
344	Scott Carson	1.38
325	Caoimhin Kelleher	1.38
347	Ederson Santana de Moraes	1.38
358	Stefan Ortega Moreno	1.38
427	Carlos Miguel dos Santos Pereira	1.38
599	Will Dennis	1.38
5	Karl Hein	1.38
84	Mark Travers	1.38
669	Harvey Davies	1.38
756	Jack Porter	1.38
727	Callan McKenna	1.38
721	Wayne Hennessey	1.38
704	Spike Brits	1.38
73	Norberto Murara Neto	1.38
75	Alex Paulsen	1.38
639	Tommy Setford	1.38
615	Carl Rushworth	1.38
142	Jason Steele	1.38
668	Killian Cahill	1.38
154	Lucas Bergström	1.38
155	Marcus Bettinelli	1.38
183	Đorđe Petrović	1.38
660	Vítezslav Jaros	1.38
536	Daniel Bentley	1.32
469	Alex McCarthy	1.32
466	Joe Lumley	1.32
556	Tom King	1.32
465	Mateusz Lis	1.32
454	Gavin Bazunu	1.32
396	Martin Dúbravka	1.32
412	Odysseas Vlachodimos	1.32
414	John Ruddy	1.32
204	Sam Johnstone	1.32
146	Bart Verbruggen	1.15
227	João Neves Virgínia	1.14
294	Daniel Iversen	1.14
624	Asmir Begovic	1.14
242	Steven Benda	1.14
55	Viljami Sinisalo	1.14
716	Antonín Kinsky	1.14
47	Emiliano Martínez Romero	1.14
46	Filip Marschall	1.14
304	Jakub Stolarczyk	1.14
308	Danny Ward	1.14
510	Alfie Whiteman	1.14
39	Joe Gauci	1.14
488	Fraser Forster	1.14
479	Brandon Austin	1.14
641	Oliwier Zych	1.14
761	Elyh Harrison	1.02
783	Hubert Graczyk	1.02
788	Dermot Mee	1.02
280	Cieran Slicker	1.02
568	Arijanet Muric	1.02
283	Christian Walton	1.02
367	Altay Bayindir	1.02
374	Tom Heaton	1.02
51	Robin Olsen	0.96
209	Remi Matthews	0.84
109	Hákon Valdimarsson	0.84
522	Wes Foderingham	0.84
759	Julian Eyestone	0.84
521	Łukasz Fabiański	0.84
445	Matt Turner	0.84
