element	Name	xP
366	Bruno Borges Fernandes	9.146
432	Anthony Elanga	9.016
402	Jacob Murphy	8.91
328	Mohamed Salah	8.246
327	Luis Díaz	7.406
392	Harvey Barnes	6.567
54	Morgan Rogers	5.918
633	Mikel Merino	5.808
535	Jean-Ricner Bellegarde	5.368
433	Morgan Gibbs-White	4.198
247	Alex Iwobi	4.009
57	Youri Tielemans	3.562
199	Eberechi Eze	3.493
386	Jadon Sancho	3.404
157	Moisés Caicedo Corozo	3.392
491	Brennan Johnson	3.344
403	Joelinton Cássio Apolinário de Lira	3.179
168	Enzo Fernández	3.116
394	Bruno Guimarães Rodriguez Moura	3.047
417	Sandro Tonali	2.948
725	Donyell Malen	2.65
346	Jérémy Doku	2.311
560	Pedro Lomba Neto	2.311
324	Curtis Jones	2.311
136	Mitoma Kaoru	2.311
336	Dominik Szoboszlai	2.277
60	Tyler Adams	2.277
115	Carlos Baleba	2.277
597	Myles Lewis-Skelly	2.277
13	Martin Ødegaard	2.231
78	Antoine Semenyo	2.231
323	Ryan Gravenberch	2.231
64	Lewis Cook	2.208
126	Jack Hinshelwood	2.196
423	Elliot Anderson	2.196
553	João Victor Gomes da Silva	2.178
188	Lesley Ugochukwu	2.178
462	Kamaldeen Sulemana	2.134
16	Declan Rice	2.082
329	Alexis Mac Allister	2.058
770	Marshall Munetsi	1.936
217	Abdoulaye Doucouré	1.909
623	Mateus Gonçalo Espanha Fernandes	1.892
300	Wilfred Ndidi	1.89
285	Boubakary Soumaré	1.881
223	James Garner	1.881
622	Sander Berge	1.881
53	Jacob Ramsey	1.881
480	Rodrigo Bentancur	1.881
635	Bilal El Khannouss	1.881
48	John McGinn	1.852
222	Idrissa Gueye	1.834
240	Andreas Hoelgebaum Pereira	1.814
23	Leandro Trossard	1.806
434	Callum Hudson-Odoi	1.748
9	Gabriel Martinelli Silva	1.736
20	Thomas Partey	1.69
765	Nico González	1.679
121	Julio Enciso	1.649
224	Jack Harrison	1.606
368	Carlos Henrique Casimiro	1.504
619	Jens Cajuste	1.488
206	Jefferson Lerma Solís	1.484
372	Alejandro Garnacho	1.428
98	Keane Lewis-Potter	1.421
106	Kevin Schade	1.407
89	Mikkel Damsgaard	1.393
527	Lucas Tolentino Coelho de Lima	1.386
83	Marcus Tavernier	1.38
431	Nicolás Domínguez	1.38
101	Christian Nørgaard	1.365
449	Ryan Yates	1.357
531	James Ward-Prowse	1.337
565	Pablo Sarabia	1.287
585	Ismaïla Sarr	1.274
514	Jarrod Bowen	1.246
99	Bryan Mbeumo	1.239
629	Matt O'Riley	1.208
318	Ben Doak	1.208
620	Ramón Sosa	1.208
315	Bobby Clark	1.208
312	Stefan Bajčetić Maquieira	1.208
625	Ilkay Gündogan	1.208
695	Samuel Rak-Sakyi	1.208
621	João Félix Sequeira	1.208
601	Andrew Moran	1.208
687	Ben Winterburn	1.208
688	Treymaurice Nyoni	1.208
607	Nico O'Reilly	1.208
435	Alex Mighten	1.208
596	João Pedro Ferreira Silva	1.208
595	Brajan Gruda	1.208
