element	Name	xP
6	Jurriën Timber	7.532
395	Dan Burn	7.392
409	Tino Livramento	7.37
418	Kieran Trippier	7.348
415	Fabian Schär	7.249
36	Lucas Digne	6.242
44	Ezri Konsa Ngoyo	5.975
350	Joško Gvardiol	4.68
437	Neco Williams	4.566
573	Nikola Milenković	4.52
163	Marc Cucurella Saseta	4.508
361	Rúben Gato Alves Dias	4.474
436	Murillo Santiago Costa dos Santos	4.428
162	Levi Colwill	4.082
579	Ryan Sessegnon	3.392
369	Diogo Dalot Teixeira	3.29
594	Noussair Mazraoui	3.29
187	Tosin Adarabioyo	3.243
70	Milos Kerkez	3.208
630	Dara O'Shea	2.618
326	Ibrahima Konaté	2.3
18	William Saliba	2.288
720	Emmanuel Agbadou	2.266
567	Toti António Gomes	2.266
533	Rayan Aït-Nouri	2.211
339	Virgil van Dijk	2.196
543	Matt Doherty	2.189
335	Andrew Robertson	1.944
582	Jake O'Brien	1.919
219	Jarrad Branthwaite	1.919
231	Vitalii Mykolenko	1.881
498	Cristian Romero	1.852
559	Nélson Cabral Semedo	1.848
593	Matthijs de Ligt	1.581
167	Axel Disasi	1.568
49	Tyrone Mings	1.558
241	Calvin Bassey	1.53
88	Nathan Collins	1.512
388	Aaron Wan-Bissaka	1.407
211	Daniel Muñoz	1.379
650	Maxence Lacroix	1.365
732	Abdukodir Khusanov	1.334
524	Max Kilman	1.323
147	Adam Webster	1.322
200	Marc Guéhi	1.302
68	James Hill	1.288
210	Tyrick Mitchell	1.288
653	Felipe Rodrigues da Silva	1.277
505	Destiny Udogie	1.254
474	Sugawara Yukinari	1.243
144	Jan Paul van Hecke	1.242
21	Kieran Tierney	1.219
311	Trent Alexander-Arnold	1.219
189	Wesley Fofana	1.208
3	Gabriel dos Santos Magalhães	1.196
104	Ethan Pinnock	1.19
355	Rico Lewis	1.184
456	Armel Bella-Kotchap	1.155
337	Konstantinos Tsimikas	1.127
461	Taylor Harwood-Bellis	1.122
122	Pervis Estupiñán	1.116
476	Kyle Walker-Peters	1.111
270	Jacob Greaves	1.088
422	Ola Aina	1.081
86	Kristoffer Ajer	1.064
467	Ryan Manning	1.056
284	Luke Woolfenden	1.037
32	Matty Cash	1.026
255	Antonee Robinson	0.998
236	James Tarkowski	0.988
244	Timothy Castagne	0.969
291	Wout Faes	0.95
504	Djed Spence	0.931
376	Victor Lindelöf	0.918
305	Luke Thomas	0.912
564	Santiago Bueno	0.869
591	Jean-Clair Todibo	0.861
194	Chris Richards	0.861
288	Conor Coady	0.846
658	Ayden Heaven	0.833
296	Victor Kristiansen	0.76
528	Konstantinos Mavropanos	0.749
160	Ben Chilwell	0.742
712	Matai Akinmboni	0.518
733	Vitor de Oliveira Nunes dos Reis	0.518
713	Julio Soler	0.518
85	Illia Zabarnyi	0.518
81	Adam Smith	0.518
116	Valentín Barco	0.518
79	Marcos Senesi	0.518
72	Chris Mepham	0.518
363	Kyle Walker	0.518
59	Max Aarons	0.518
362	John Stones	0.518
120	Lewis Dunk	0.518
680	Max Kinsey	0.518
763	Eiran Cashin	0.518
782	Ishé Samuels-Smith	0.518
8	Jakub Kiwior	0.518
22	Tomiyasu Takehiro	0.518
24	Benjamin White	0.518
25	Oleksandr Zinchenko	0.518
26	Álex Moreno Lopera	0.518
787	Genesis Antwi	0.518
448	Joe Worrall	0.518
353	João Cavaco Cancelo	0.518
444	Harry Toffolo	0.518
441	Jonathan Panzo	0.518
440	Andrew Omobamidele	0.518
438	Omar Richards	0.518
774	Aaron Anselmino	0.518
425	Willy Boly	0.518
128	Igor Julio dos Santos de Paulo	0.518
131	Tariq Lamptey	0.518
681	Ruairi McConville	0.518
313	Conor Bradley	0.518
171	Malo Gusto	0.518
592	Julián Araujo Zúñiga	0.518
172	Reece James	0.518
176	Malang Sarr	0.518
706	Zach Abbott	0.518
626	Issa Kaboré	0.518
628	Ferdi Kadioglu	0.518
703	Max Alleyne	0.518
702	Archie Harris	0.518
697	Josh Acheampong	0.518
657	Maldini Kacurri	0.518
692	Amara Nallo	0.518
662	Josh Nichols	0.518
663	Imari Samuels	0.518
685	Jacob Slater	0.518
672	Jahmai Simpson-Pusey	0.518
675	Josh Wilson-Esbrand	0.518
341	Nathan Aké	0.518
170	Alfie Gilchrist	0.518
340	Manuel Akanji	0.518
159	Trevoh Chalobah	0.518
139	Odeluga Offiah	0.518
575	Caleb Wiley	0.518
145	Joël Veltman	0.518
332	Nathaniel Phillips	0.518
153	Benoît Badiashile	0.518
322	Joe Gomez	0.518
578	Riccardo Calafiori	0.518
334	Rhys Williams	0.518
542	Craig Dawson	0.495
711	Wes Okoduwa	0.495
664	Alfie Pond	0.495
574	Miodrag Pivaš	0.495
637	Bastien Meupiyou	0.495
561	Pedro Cardoso de Lima	0.495
718	Welington Damascena Santos	0.495
558	Yerson Mosquera	0.495
769	Nasser Djiga	0.495
719	Joachim Kayi-Sanda	0.495
552	Ki-Jana Hoever	0.495
549	Hugo Bueno López	0.495
477	Nathan Wood-Gordon	0.495
404	Lloyd Kelly	0.495
475	Charlie Taylor	0.495
457	James Bree	0.495
390	Alex Murphy	0.495
393	Sven Botman	0.495
399	Lewis Hall	0.495
405	Emil Krafth	0.495
407	Jamaal Lascelles	0.495
416	Matt Targett	0.495
455	Jan Bednarek	0.495
408	Jamal Lewis	0.495
460	Ronnie Edwards	0.495
464	Juan Larios López	0.495
472	Jack Stephens	0.495
221	Séamus Coleman	0.428
52	Pau Torres	0.428
598	Lamare Bogarde	0.428
616	Ben Nelson	0.428
627	Roman Dixon	0.428
760	Dante Cassanova	0.428
640	Sil Swinkels	0.428
478	Ashley Phillips	0.428
257	Kenny Tete	0.428
253	Tim Ream	0.428
250	Kevin Mbabu	0.428
245	Issa Diop	0.428
700	Maeson King	0.428
238	Ashley Young	0.428
684	Malachi Hardy	0.428
699	Alfie Dorrington	0.428
726	Woyo Coulibaly	0.428
690	Samuel Amissah	0.428
731	Andrés García	0.428
302	Ricardo Barbosa Pereira	0.428
234	Nathan Patterson	0.428
56	Lino da Cruz Sousa	0.428
228	Michael Keane	0.428
225	Mason Holgate	0.428
301	Caleb Okoli	0.428
50	Kosta Nedeljković	0.428
586	Jorge Cuenca Barreno	0.428
45	Ian Maatsen	0.428
484	Ben Davies	0.428
486	Radu Drăgușin	0.428
487	Emerson Leite de Souza Junior	0.428
495	Pedro Porro	0.428
496	Sergio Reguilón	0.428
506	Micky van de Ven	0.428
35	Diego Carlos Santos Silva	0.428
40	Kortney Hause	0.428
43	Kaine Kesler-Hayden	0.428
708	Thomas Wilson-Brown	0.428
307	Jannik Vestergaard	0.428
303	Harry Souttar	0.428
767	Kevin Danso	0.428
380	Lisandro Martínez	0.382
583	Conor Townsend	0.382
715	Ben Godfrey	0.382
691	Godwill Kukonki	0.382
279	Corrie Ndaba	0.382
766	Patrick Dorgu	0.382
275	Ben Johnson	0.382
269	George Edmundson	0.382
266	Harry Clarke	0.382
777	Tyler Fredricson	0.382
387	Luke Shaw	0.382
670	Harry Amass	0.382
379	Tyrell Malacia	0.382
572	Leny Yoro	0.382
377	Harry Maguire	0.382
371	Jonny Evans	0.382
261	Elkan Baggott	0.382
263	Cameron Burgess	0.382
282	Axel Tuanzebe	0.382
96	Kim Ji-soo	0.315
100	Ben Mee	0.315
757	Michael Kayode	0.315
93	Aaron Hickey	0.315
92	Rico Henry	0.315
105	Mads Roerslev Rasmussen	0.315
786	Benjamin Fredrick	0.315
649	Jayden Meghoma	0.315
112	Mathias Jorgensen	0.315
529	Nayef Aguerd	0.315
338	Sepp van den Berg	0.315
520	Emerson Palmieri dos Santos	0.315
517	Aaron Cresswell	0.315
516	Vladimír Coufal	0.315
643	Kaelan Casey	0.315
666	Caleb Kporha	0.315
677	Ollie Scarles	0.315
686	Ezra Mayers	0.315
215	Joel Ward	0.315
202	Rob Holding	0.315
196	Nathaniel Clyne	0.315
195	Chadi Riad Dnanou	0.315
705	Benjamin Arthur	0.315
532	Kurt Zouma	0.315
191	Joachim Andersen	0.2
267	Leif Davis	0.17
295	James Justin	0.124
333	Jarell Quansah	0.0
580	Dean Huijsen	0.0
791	Charlie Tasker	0.0
