element	Name	xP
617	Francisco Evanilson de Lima Barbosa	9.269
566	Jørgen Strand Larsen	8.833
251	Rodrigo Muniz Carvalho	4.398
755	Omar Marmoush	4.244
129	João Pedro Junqueira de Jesus	2.254
470	Paul Onuachu	2.222
401	Alexander Isak	2.211
218	Norberto Bercique Gomes Betuncal	1.985
306	Jamie Vardy	1.938
82	Dominic Solanke-Mitchell	1.919
268	Liam Delap	1.896
289	Patson Daka	1.852
58	Ollie Watkins	1.558
447	Chris Wood	1.368
148	Danny Welbeck	1.368
110	Yoane Wissa	1.323
252	Raúl Jiménez	1.302
351	Erling Haaland	1.277
421	Callum Wilson	1.232
27	Cameron Archer	1.199
424	Taiwo Awoniyi	1.196
272	George Hirst	1.08
389	Joshua Zirkzee	1.02
375	Rasmus Højlund	0.986
11	Eddie Nketiah	0.826
316	Darwin Núñez Ribeiro	0.759
123	Evan Ferguson	0.742
446	Hwang Ui-jo	0.621
698	Divin Mubama	0.621
321	Cody Gakpo	0.621
4	Kai Havertz	0.621
352	Julián Álvarez	0.621
430	Emmanuel Dennis	0.621
665	Nathan Butler-Oyedeji	0.621
781	Shumaira Mheuka	0.621
722	Daniel Adu-Adjei	0.621
707	Remy Rees-Dottin	0.621
709	Jayden Danns	0.621
2	Gabriel Fernando de Jesus	0.621
164	David Datro Fofana	0.621
143	Deniz Undav	0.621
175	Romelu Lukaku Bolingoli	0.621
178	Marc Guiu Paz	0.621
180	Nicolas Jackson	0.621
165	Deivid Washington de Souza Eugênio	0.621
138	Mark O’Mahony	0.621
69	Daniel Jebbison	0.621
65	Enes Ünal	0.621
590	William Osula	0.594
473	Ross Stewart	0.594
555	Saša Kalajdžić	0.594
546	Nathan Fraser	0.594
784	Mateus Mané	0.594
545	Fábio Silva	0.594
541	Matheus Santos Carneiro Da Cunha	0.594
539	Leon Chiwome	0.594
789	Sean Neave	0.594
468	Sékou Mara	0.594
453	Adam Armstrong	0.594
497	Richarlison de Andrade	0.513
229	Neal Maupay	0.513
38	Jhon Durán	0.513
258	Carlos Vinícius Alves Morais	0.513
724	Martin Sherif	0.513
256	Jay Stansfield	0.513
237	Youssef Ramalho Chermiti	0.513
232	Iliman Ndiaye	0.513
500	Dane Scarlett	0.513
609	Will Lankshear	0.513
156	Armando Broja	0.513
220	Dominic Calvert-Lewin	0.513
198	Odsonne Edouard	0.513
507	Alejo Véliz	0.513
286	Tom Cannon	0.513
648	Ethan Wheatley	0.459
276	Freddie Ladapo	0.459
776	Chido Obi-Martin	0.459
260	Ali Al-Hamadi	0.459
589	Niclas Füllkrug	0.378
207	Jean-Philippe Mateta	0.378
676	Zach Marsh	0.378
108	Ivan Toney	0.378
107	Igor Thiago Nascimento Rodrigues	0.378
523	Danny Ings	0.378
512	Michail Antonio	0.378
780	Iwan Morgan	0.378
