	Name	xP
237	Trent Alexander-Arnold	7.234
204	Rico Henry	6.204
70	Ethan Pinnock	6.156
195	Pontus Jansson	5.994
135	Kristoffer Ajer	5.871
76	Fernando Luiz Rosa	5.24
64	Emil Krafth	4.358
238	Trevoh Chalobah	3.997
0	Aaron Cresswell	3.094
53	César Azpilicueta	2.919
50	Craig Dawson	2.288
75	Federico Fernández	2.208
10	Angelo Ogbonna	2.162
3	Adam Webster	2.162
244	Vladimir Coufal	2.15
72	Ezri Konsa Ngoyo	2.15
104	James Tarkowski	2.15
223	Sergio Reguilón	2.15
240	Tyrone Mings	2.15
48	Conor Coady	2.035
14	Ashley Young	2.001
216	Rúben Santos Gato Alves Dias	1.964
145	Luke Ayling	1.909
199	Reece James	1.876
183	Nélson Cabral Semedo	1.87
153	Marc Guéhi	1.746
40	Cheikhou Kouyaté	1.674
9	Andrew Robertson	1.648
54	Dan Burn	1.598
162	Matt Targett	1.541
236	Toby Alderweireld	1.472
118	John Stones	1.354
197	Rayan Ait Nouri	1.331
131	Kieran Tierney	1.316
12	Antonio Rüdiger	1.316
176	Nathaniel Phillips	1.302
160	Matt Doherty	1.288
192	Paul Dummett	1.277
227	Stuart Dallas	1.273
165	Matthew Lowton	1.254
161	Matt Ritchie	1.242
39	Charlie Taylor	1.242
251	Willy Boly	1.232
35	Calum Chambers	1.232
61	Dimitris Giannoulis	1.219
134	Kortney Hause	1.196
15	Axel Tuanzebe	1.196
184	Oleksandr Zinchenko	1.186
205	Rob Holding	1.183
17	Bali Mumba	1.173
24	Ben White	1.162
26	Benjamin Chilwell	1.141
201	Rhys Williams	1.134
169	Michael Keane	1.112
107	Jannik Vestergaard	1.092
21	Ben Godfrey	1.092
139	Kyle Walker-Peters	1.08
159	Mason Holgate	1.045
148	Luke Thomas	1.036
105	James Tomkins	1.035
233	Timothy Castagne	1.026
256	Çaglar Söyüncü	1.007
144	Lucas Digne	0.998
247	Wesley Fofana	0.978
235	Tino Livramento	0.972
171	Mohammed Salisu	0.936
117	Joel Ward	0.891
239	Tyrick Mitchell	0.882
43	Christian Kabasele	0.876
250	William Troost-Ekong	0.876
207	Romain Perraud	0.828
2	Adam Masina	0.791
85	Gabriel Magalhães	0.756
49	Craig Cathcart	0.74
190	Pascal Struijk	0.694
182	Nuno Varela Tavares	0.686
51	Cristian Romero	0.656
149	Mads Bech Sørensen	0.532
88	Grant Hanley	0.242
93	Héctor Junior Firpo Adames	0.2
13	Arthur Masuaku	0.161
34	Brandon Williams	0.161
228	Tariq Lamptey	0.161
108	Japhet Tanganga	0.161
101	Jamal Lewis	0.161
141	Lewis Dunk	0.161
111	Javier Manquillo	0.161
100	Jamal Baptiste	0.161
46	Ciaran Clark	0.161
99	Jamaal Lascelles	0.161
115	Joe Rodon	0.161
224	Shane Duffy	0.161
222	Serge Aurier	0.161
129	Kevin Long	0.161
163	Matthew Cash	0.161
73	Fabian Schär	0.161
212	Ryan Fredericks	0.161
193	Phil Bardsley	0.161
23	Ben Mee	0.161
66	Eric Dier	0.161
68	Erik Pieters	0.161
22	Ben Johnson	0.161
20	Ben Gibson	0.161
58	Davinson Sánchez	0.161
125	Joël Veltman	0.161
84	Frédéric Guilbert	0.161
83	Frederik Alves	0.161
33	Bobby Thomas	0.161
170	Michal Karbownik	0.161
214	Ryan Sessegnon	0.161
168	Max Kilman	0.154
208	Romain Saïss	0.154
130	Ki-Jana Hoever	0.154
119	Jonathan Castro Otto	0.154
44	Christian Marques	0.154
77	Fernando Marçal	0.154
177	Neco Williams	0.147
133	Konstantinos Tsimikas	0.147
138	Kyle Walker	0.147
172	Nathan Aké	0.147
16	Aymeric Laporte	0.147
124	João Pedro Cavaco Cancelo	0.147
27	Benjamin Mendy	0.147
122	Joseph Gomez	0.147
243	Virgil van Dijk	0.147
116	Joel Matip	0.147
167	Max Aarons	0.138
254	Yerry Mina	0.133
221	Seamus Coleman	0.133
103	James Justin	0.133
55	Daniel Amartey	0.133
37	Charlie Cresswell	0.133
110	Jarrad Branthwaite	0.133
206	Robin Koch	0.133
211	Ryan Bertrand	0.133
47	Cody Drameh	0.133
121	Jonny Evans	0.133
120	Jonjoe Kenny	0.133
60	Diego Llorente	0.133
147	Luke Shaw	0.126
174	Nathan Ferguson	0.126
157	Martin Kelly	0.126
242	Victor Lindelöf	0.126
198	Reece Hannam	0.126
95	Issa Diop	0.126
96	Jack Stephens	0.126
5	Alex Nicolao Telles	0.126
89	Harry Maguire	0.126
123	José Diogo Dalot Teixeira	0.126
114	Joachim Andersen	0.126
175	Nathaniel Clyne	0.126
1	Aaron Wan-Bissaka	0.126
65	Eric Bailly	0.126
106	Jan Bednarek	0.126
253	Yan Valery	0.126
56	Danny Rose	0.119
249	William Saliba	0.098
189	Pablo Marí	0.098
92	Héctor Bellerín	0.098
69	Ethan Ampadu	0.098
63	Emerson Palmieri dos Santos	0.098
7	Andreas Christensen	0.098
52	Cédric Soares	0.098
155	Marcos Alonso	0.098
220	Sead Kolasinac	0.098
136	Kurt Zouma	0.098
203	Richard Nartey	0.0
252	Winston Reid	0.0
8	Andrew Omobamidele	0.0
230	Teden Mengi	0.0
19	Ben Davies	0.0
232	Thiago Thiago	0.0
231	Thiago Emiliano da Silva	0.0
209	Ryan Astley	0.0
255	Yerson Mosquera Valdelamar	0.0
200	Reece Welch	0.0
25	Ben Wilmot	0.0
11	Anthony Driscoll-Glennon	0.0
234	Timothy Fosu-Mensah	0.0
229	Taylor Harwood-Bellis	0.0
217	Sam Byram	0.0
210	Ryan Bennett	0.0
241	Valentino Livramento	0.0
248	William Fish	0.0
226	Sokratis Papastathopoulos	0.0
225	Shkodran Mustafi	0.0
213	Ryan Inniss	0.0
246	Wes Morgan	0.0
245	Vontae Daley-Campbell	0.0
4	Ahmed El Mohamady	0.0
6	Allan Tchaptchet	0.0
