	Name	xP
68	Michail Antonio	10.166
44	Jamie Vardy	5.786
32	Emmanuel Dennis	5.38
82	Richarlison de Andrade	4.579
27	Dominic Calvert-Lewin	4.57
77	Patrick Bamford	4.456
84	Roberto Firmino	4.294
7	Allan Saint-Maximin	4.244
36	Gabriel Fernando de Jesus	3.486
24	Danny Ings	3.254
55	Juan Camilo Hernández Suárez	2.916
1	Adam Armstrong	2.646
39	Harry Kane	2.645
19	Chris Wood	2.507
86	Romelu Lukaku	2.338
85	Rodrigo Moreno	2.309
93	Teemu Pukki	2.116
43	Ivan Toney	2.033
76	Ollie Watkins	1.53
33	Fabio Silva	1.419
94	Timo Werner	1.379
63	Matej Vydra	1.254
28	Dwight Gayle	1.231
53	Joshua Sargent	1.208
57	Kelechi Iheanacho	1.178
2	Adam Idah	1.127
50	Jordan Ayew	1.107
95	Troy Deeney	0.994
62	Marcus Forss	0.826
79	Patson Daka	0.808
80	Pierre-Emerick Aubameyang	0.777
35	Folarin Balogun	0.777
56	Keinan Davis	0.69
72	Neal Maupay	0.69
51	Jordan Hugill	0.69
59	Lewis Richardson	0.69
45	Jay Rodriguez	0.69
96	Wesley Moraes	0.69
0	Aaron Connolly	0.69
49	Joelinton Cássio Apolinário de Lira	0.69
22	Dane Scarlett	0.69
13	Ashley Barnes	0.69
15	Callum Wilson	0.69
34	Florin Andone	0.69
8	Andi Zeqiri	0.69
25	Danny Welbeck	0.69
81	Raúl Jiménez	0.66
78	Patrick Cutrone	0.66
26	Divock Origi	0.63
71	Nathan Broadhead	0.57
70	Moise Kean	0.57
87	Sam Greenwood	0.57
67	Michael Obafemi	0.54
18	Che Adams	0.54
20	Christian Benteke	0.54
11	Anthony Martial	0.54
89	Shane Long	0.54
23	Daniel N'Lundulu	0.54
46	Jean-Philippe Mateta	0.54
29	Edinson Cavani	0.54
52	Joshua King	0.51
30	Edward Nketiah	0.42
75	Olivier Giroud	0.42
92	Tammy Abraham	0.42
6	Alexandre Lacazette	0.42
69	Michy Batshuayi	0.42
65	Mbwana Ally Samatta	0.012
38	Halil Dervişoğlu	0.01
83	Robert Street	0.009
12	Armando Broja	0.009
54	João Pedro Junqueira de Jesus	0.008
90	Stipe Perica	0.008
9	Andre Gray	0.008
3	Adedapo Awokoya-Mebude	0.008
14	Ashley Fletcher	0.008
41	Isaac Success Ajayi	0.008
88	Sergio Agüero	0.0
5	Albian Ajeti	0.0
4	Ademipo Odubeko	0.0
10	Andy Carroll	0.0
91	Sébastien Haller	0.0
97	Willian José Da Silva	0.0
40	Indiana Vassilev	0.0
74	Odion Ighalo	0.0
73	Niall Huggins	0.0
16	Carlos Vinicius Alves Morais	0.0
17	Cenk Tosun	0.0
66	Mbwana Samatta	0.0
64	Max Thompson	0.0
61	Léo Bonatini	0.0
60	Liam Delap	0.0
21	Connor Wickham	0.0
58	Leonardo Campana	0.0
31	Ellis Simms	0.0
48	Joel Mumbongo	0.0
47	Joe Gelhardt	0.0
37	Glenn Murray	0.0
42	Islam Slimani	0.0
98	Yoshinori Muto	0.0
