	Name	xP
3	Alisson Ramses Becker	8.463
19	David Raya Martin	7.096
43	José Malheiro de Sá	3.267
32	Hugo Lloris	3.254
26	Emiliano Martínez	2.932
69	Robert Sánchez	2.311
22	Ederson Santana de Moraes	1.995
42	Jordan Pickford	1.862
49	Kasper Schmeichel	1.824
2	Alex McCarthy	1.728
29	Freddie Woodman	1.679
10	Bernd Leno	1.365
57	Martin Dubravka	1.322
80	Vicente Guaita	1.197
27	Francisco Casilla Cortés	1.159
82	Will Norris	1.104
14	Daniel Bachmann	0.893
56	Mark Gillespie	0.759
37	Jason Steele	0.759
38	Jed Steer	0.759
58	Mathew Ryan	0.759
64	Nick Pope	0.759
39	Joe Hart	0.759
55	Lukasz Fabianski	0.759
46	Karl Darlow	0.759
81	Wayne Hennessey	0.759
4	Alphonse Areola	0.759
17	Darren Randolph	0.759
6	Angus Gunn	0.759
8	Bailey Peacock-Farrell	0.759
72	Rui Pedro dos Santos Patrício	0.726
5	Andreas Söndergaard	0.726
40	John Ruddy	0.726
1	Adrián San Miguel del Castillo	0.693
84	Zack Steffen	0.693
11	Caoimhin Kelleher	0.693
33	Illan Meslier	0.627
16	Danny Ward	0.627
44	João Virgínia	0.627
21	Dean Henderson	0.594
34	Jack Butland	0.594
79	Tom Heaton	0.594
28	Fraser Forster	0.594
20	David de Gea	0.594
23	Edouard Mendy	0.469
73	Rúnar Alex Rúnarsson	0.462
50	Kepa Arrizabalaga	0.462
0	Aaron Ramsdale	0.049
9	Ben Foster	0.026
48	Karlo Ziger	0.0
75	Sergio Romero	0.0
25	Ellery Balcombe	0.0
70	Roberto Jimenez Gago	0.0
71	Robin Olsen	0.0
24	Elia Caprile	0.0
18	David Martin	0.0
74	Scott Carson	0.0
76	Stephen Henderson	0.0
47	Karl Hein	0.0
77	Thomas McGill	0.0
15	Daniel Langley	0.0
13	Claudio Bravo	0.0
12	Christian Walton	0.0
83	Willy Caballero	0.0
7	Asmir Begović	0.0
68	Remi Matthews	0.0
86	Ørjan Nyland	0.0
66	Paulo Gazzaniga	0.0
35	Jakub Ojrzynski	0.0
45	Kamil Miazek	0.0
52	Kristoffer Klaesson	0.0
53	Lee Grant	0.0
54	Liam Hughes	0.0
41	Jonas Lössl	0.0
65	Patrik Gunnarsson	0.0
36	James Trafford	0.0
31	Harry Tyrer	0.0
59	Matija Sarkic	0.0
60	Matt Macey	0.0
61	Michael McGovern	0.0
62	Nathan Bishop	0.0
63	Nathan Trott	0.0
30	Harry Lewis	0.0
85	Álvaro Fernández	-0.01
51	Kjell Scherpen	-0.012
67	Pierluigi Gollini	-0.012
78	Tim Krul	-0.897
