	Name	xP
234	Pablo Fornals	9.786
260	Sadio Mané	9.366
263	Saïd Benrahma	7.532
212	Mohamed Salah	5.838
226	Nicolas Pépé	5.719
236	Pascal Groß	5.589
66	Declan Rice	4.91
267	Sergi Canós	4.807
34	Bertrand Traoré	4.658
295	Tomas Soucek	4.496
309	Youri Tielemans	3.847
17	Allan Saint-Maximin	3.53
197	Matt Ritchie	3.416
41	Bryan Mbeumo	2.822
89	Frank Onyeka	2.822
299	Vitaly Janelt	2.822
189	Martin Ødegaard	2.821
152	Joseph Willock	2.783
5	Adama Traoré	2.31
243	Pierre Lees-Melou	2.3
136	Jarrod Bowen	2.3
73	Dwight McNeil	2.288
207	Miguel Almirón	2.288
179	Lukas Rupp	2.277
209	Milot Rashica	2.277
145	Johann Berg Gudmundsson	2.277
115	Jack Cork	2.277
310	Yves Bissouma	2.277
173	Leandro Trossard	2.266
88	Francisco Machado Mota de Castro Trincão	2.2
259	Rúben Diogo da Silva Neves	2.2
159	João Filipe Iria Santos Moutinho	2.189
114	Ismaila Sarr	2.125
175	Leon Bailey	2.104
277	Stuart Dallas	2.09
251	Riyad Mahrez	2.09
13	Alexis Mac Allister	2.013
120	Jacob Murphy	1.99
26	Anwar El Ghazi	1.955
30	Bamidele Alli	1.955
27	Ashley Westwood	1.955
147	Jonjo Shelvey	1.955
275	Steven Bergwijn	1.955
106	Heung-Min Son	1.955
190	Marvelous Nakamba	1.944
116	Jack Grealish	1.911
301	Wilfred Ndidi	1.89
128	James Maddison	1.89
117	Jack Harrison	1.872
16	Allan Marques Loureiro	1.872
21	Andros Townsend	1.862
133	James Ward-Prowse	1.791
302	Wilfried Zaha	1.782
47	Cheikhou Kouyaté	1.773
50	Christian Nørgaard	1.738
293	Tom Cleverley	1.692
244	Pierre-Emerick Aubameyang	1.589
248	Raphael Dias Belloli	1.568
141	Jeffrey Schlupp	1.521
192	Mason Mount	1.4
76	Emile Smith Rowe	1.393
193	Mateo Kovacic	1.393
96	Granit Xhaka	1.393
150	Jorge Luiz Frello Filho	1.239
51	Christian Pulisic	1.19
245	Pierre-Emile Højbjerg	1.184
77	Emiliano Buendía Stati	1.184
169	Kieran Dowell	1.173
126	Jakub Moder	1.173
15	Alireza Jahanbakhsh	1.173
154	Josh Brownhill	1.173
292	Todd Cantwell	1.173
102	Harry Winks	1.162
4	Adam Lallana	1.162
274	Steven Alzate	1.162
266	Sean Longstaff	1.162
214	Morgan Gibbs-White	1.133
45	Carney Chukwuemeka	1.127
172	Leander Dendoncker	1.111
166	Kenny McLean	1.092
290	Thiago Alcántara do Nascimento	1.071
87	Ferran Torres	1.071
81	Fabio Henrique Tavares	1.06
253	Rodrigo Hernandez	1.06
86	Fernando Luiz Rosa	1.06
241	Phil Foden	0.987
11	Alex Oxlade-Chamberlain	0.987
97	Gylfi Sigurdsson	0.969
29	Ayoze Pérez	0.969
294	Tom Davies	0.96
185	Marc Albrighton	0.96
182	Mads Bidstrup	0.931
261	Saman Ghoddos	0.931
36	Boubakary Soumaré	0.922
276	Stuart Armstrong	0.918
222	Nathan Redmond	0.918
223	Nathan Tella	0.918
109	Ibrahima Diallo	0.918
56	Conor Gallagher	0.918
143	Jesse Lingard	0.918
308	Yoane Wissa	0.912
123	Jadon Sancho	0.909
124	Jairo Riedewald	0.909
71	Donny van de Beek	0.909
298	Tyler Roberts	0.893
165	Ken Sema	0.876
228	Oghenekaro Peter Etebo	0.867
111	Imrân Louza	0.858
146	John McGinn	0.851
61	Dan Gosling	0.833
91	Gabriel Teodoro Martinelli Silva	0.728
9	Albert Sambi Lokonga	0.721
291	Thomas Partey	0.714
42	Bukayo Saka	0.714
2	Abdoulaye Doucouré	0.703
176	Lucas Rodrigues Moura da Silva	0.506
188	Mark Noble	0.506
153	Josh Benson	0.506
229	Oliver Skipp	0.506
199	Matthew Longstaff	0.506
140	Jeff Hendrick	0.506
184	Manuel Lanzini	0.506
217	Moussa Sissoko	0.506
215	Morgan Sanson	0.506
183	Mahmoud Ahmed Ibrahim Hassan	0.506
213	Moisés Caicedo	0.506
72	Douglas Luiz Soares de Paulo	0.506
35	Billy Gilmour	0.506
280	Tanguy Ndombele	0.506
65	Davy Pröpper	0.506
122	Jaden Philogene-Bidace	0.506
20	Andriy Yarmolenko	0.506
79	Erik Lamela	0.506
273	Solomon March	0.506
95	Giovani Lo Celso	0.506
60	Dale Stephens	0.506
121	Jacob Ramsey	0.506
258	Ryan Fraser	0.506
55	Conor Coventry	0.506
112	Isaac Hayden	0.506
57	Conor Hourihane	0.506
62	Daniel Castelo Podence	0.484
180	Luke Cundle	0.484
238	Pedro Lomba Neto	0.484
232	Owen Otasowie	0.484
31	Ben Woodburn	0.462
167	Kevin De Bruyne	0.462
296	Tommy Doyle	0.462
307	Xherdan Shaqiri	0.462
279	Takumi Minamino	0.462
54	Cole Palmer	0.462
110	Ilkay Gündogan	0.462
148	Jordan Henderson	0.462
219	Naby Keita	0.462
59	Curtis Jones	0.462
33	Bernardo Mota Veiga de Carvalho e Silva	0.462
104	Harvey Elliott	0.462
247	Raheem Sterling	0.462
69	Diogo Jota	0.462
32	Bernard Anício Caldeira Duarte	0.418
68	Dennis Praet	0.418
58	Crysencio Summerville	0.418
