element	Name	xP
185	Robert Sánchez	6.98
383	André Onana	4.292
15	David Raya Martin	3.944
413	Nick Pope	2.871
91	Mark Flekken	2.714
347	Ederson Santana de Moraes	2.61
201	Dean Henderson	2.51
568	Arijanet Muric	2.328
293	Mads Hermansen	2.3
235	Jordan Pickford	2.244
513	Alphonse Areola	2.219
508	Guglielmo Vicario	2.176
146	Bart Verbruggen	1.991
204	Sam Johnstone	1.786
443	Matz Sels	1.658
248	Bernd Leno	1.526
14	Aaron Ramsdale	1.379
47	Emiliano Martínez Romero	1.1
358	Stefan Ortega Moreno	0.886
521	Łukasz Fabiański	0.886
522	Wes Foderingham	0.886
581	Filip Jørgensen	0.886
308	Danny Ward	0.886
304	Jakub Stolarczyk	0.886
639	Tommy Setford	0.886
294	Daniel Iversen	0.886
5	Karl Hein	0.886
344	Scott Carson	0.886
73	Norberto Murara Neto	0.886
109	Hákon Valdimarsson	0.886
183	Đorđe Petrović	0.886
155	Marcus Bettinelli	0.886
154	Lucas Bergström	0.886
51	Robin Olsen	0.847
615	Carl Rushworth	0.847
624	Asmir Begovic	0.847
46	Filip Marschall	0.847
142	Jason Steele	0.847
55	Viljami Sinisalo	0.847
39	Joe Gauci	0.847
227	João Neves Virgínia	0.847
641	Oliwier Zych	0.847
209	Remi Matthews	0.808
445	Matt Turner	0.808
536	Daniel Bentley	0.732
479	Brandon Austin	0.732
554	José Malheiro de Sá	0.732
75	Alex Paulsen	0.732
556	Tom King	0.732
510	Alfie Whiteman	0.732
84	Mark Travers	0.732
488	Fraser Forster	0.732
283	Christian Walton	0.732
599	Will Dennis	0.732
280	Cieran Slicker	0.732
152	Kepa Arrizabalaga	0.732
414	John Ruddy	0.693
412	Odysseas Vlachodimos	0.693
396	Martin Dúbravka	0.693
325	Caoimhin Kelleher	0.693
374	Tom Heaton	0.655
367	Altay Bayindir	0.655
427	Carlos Miguel dos Santos Pereira	0.655
465	Mateusz Lis	0.539
469	Alex McCarthy	0.539
466	Joe Lumley	0.539
454	Gavin Bazunu	0.539
242	Steven Benda	0.539
310	Alisson Ramses Becker	0.171
660	Vítezslav Jaros	0.0
