element	Name	xP
36	Lucas Digne	5.511
311	Trent Alexander-Arnold	5.328
3	Gabriel dos Santos Magalhães	5.164
335	Andrew Robertson	5.157
593	Matthijs de Ligt	5.032
594	Noussair Mazraoui	4.913
380	Lisandro Martínez	3.757
200	Marc Guéhi	3.045
326	Ibrahima Konaté	2.691
6	Jurriën Timber	2.634
210	Tyrick Mitchell	2.415
650	Maxence Lacroix	2.383
350	Joško Gvardiol	2.346
340	Manuel Akanji	2.323
162	Levi Colwill	2.311
18	William Saliba	2.185
267	Leif Davis	2.109
44	Ezri Konsa Ngoyo	2.09
86	Kristoffer Ajer	2.082
211	Daniel Muñoz	2.026
361	Rúben Gato Alves Dias	1.978
52	Pau Torres	1.947
495	Pedro Porro	1.919
498	Cristian Romero	1.89
144	Jan Paul van Hecke	1.859
270	Jacob Greaves	1.852
282	Axel Tuanzebe	1.824
339	Virgil van Dijk	1.782
363	Kyle Walker	1.76
505	Destiny Udogie	1.748
369	Diogo Dalot Teixeira	1.742
395	Dan Burn	1.719
436	Murillo Santiago Costa dos Santos	1.666
573	Nikola Milenković	1.624
422	Ola Aina	1.615
255	Antonee Robinson	1.61
542	Craig Dawson	1.596
145	Joël Veltman	1.573
558	Yerson Mosquera	1.434
79	Marcos Senesi	1.434
355	Rico Lewis	1.426
24	Benjamin White	1.346
241	Calvin Bassey	1.309
105	Mads Roerslev Rasmussen	1.299
88	Nathan Collins	1.299
257	Kenny Tete	1.288
399	Lewis Hall	1.287
231	Vitalii Mykolenko	1.265
295	James Justin	1.254
598	Lamare Bogarde	1.21
45	Ian Maatsen	1.188
388	Aaron Wan-Bissaka	1.184
296	Victor Kristiansen	1.173
528	Konstantinos Mavropanos	1.162
461	Taylor Harwood-Bellis	1.162
516	Vladimír Coufal	1.15
338	Sepp van den Berg	1.15
196	Nathaniel Clyne	1.124
236	James Tarkowski	1.122
291	Wout Faes	1.092
189	Wesley Fofana	1.092
301	Caleb Okoli	1.092
120	Lewis Dunk	1.089
163	Marc Cucurella Saseta	1.081
404	Lloyd Kelly	1.062
104	Ethan Pinnock	1.035
409	Tino Livramento	1.008
70	Milos Kerkez	0.998
559	Nélson Cabral Semedo	0.988
85	Illia Zabarnyi	0.978
81	Adam Smith	0.978
592	Julián Araujo Zúñiga	0.969
543	Matt Doherty	0.96
313	Conor Bradley	0.936
437	Neco Williams	0.876
337	Konstantinos Tsimikas	0.873
533	Rayan Aït-Nouri	0.864
520	Emerson Palmieri dos Santos	0.862
377	Harry Maguire	0.85
476	Kyle Walker-Peters	0.798
228	Michael Keane	0.759
472	Jack Stephens	0.735
455	Jan Bednarek	0.679
474	Sugawara Yukinari	0.651
362	John Stones	0.633
112	Mathias Jorgensen	0.633
353	João Cavaco Cancelo	0.633
21	Kieran Tierney	0.633
341	Nathan Aké	0.633
532	Kurt Zouma	0.633
25	Oleksandr Zinchenko	0.633
96	Kim Ji-soo	0.633
93	Aaron Hickey	0.633
616	Ben Nelson	0.633
92	Rico Henry	0.633
578	Riccardo Calafiori	0.633
575	Caleb Wiley	0.633
591	Jean-Clair Todibo	0.633
649	Jayden Meghoma	0.633
643	Kaelan Casey	0.633
517	Aaron Cresswell	0.633
626	Issa Kaboré	0.633
22	Tomiyasu Takehiro	0.633
100	Ben Mee	0.633
529	Nayef Aguerd	0.633
153	Benoît Badiashile	0.633
171	Malo Gusto	0.633
8	Jakub Kiwior	0.633
170	Alfie Gilchrist	0.633
167	Axel Disasi	0.633
172	Reece James	0.633
160	Ben Chilwell	0.633
657	Maldini Kacurri	0.633
176	Malang Sarr	0.633
288	Conor Coady	0.633
658	Ayden Heaven	0.633
305	Luke Thomas	0.633
302	Ricardo Barbosa Pereira	0.633
303	Harry Souttar	0.633
187	Tosin Adarabioyo	0.633
307	Jannik Vestergaard	0.633
653	Felipe Rodrigues da Silva	0.612
43	Kaine Kesler-Hayden	0.605
139	Odeluga Offiah	0.605
40	Kortney Hause	0.605
238	Ashley Young	0.605
35	Diego Carlos Santos Silva	0.605
50	Kosta Nedeljković	0.605
234	Nathan Patterson	0.605
56	Lino da Cruz Sousa	0.605
225	Mason Holgate	0.605
221	Séamus Coleman	0.605
49	Tyrone Mings	0.605
640	Sil Swinkels	0.605
219	Jarrad Branthwaite	0.605
627	Roman Dixon	0.605
628	Ferdi Kadioglu	0.605
131	Tariq Lamptey	0.605
582	Jake O'Brien	0.605
147	Adam Webster	0.605
128	Igor Julio dos Santos de Paulo	0.605
122	Pervis Estupiñán	0.605
116	Valentín Barco	0.605
32	Matty Cash	0.605
194	Chris Richards	0.578
159	Trevoh Chalobah	0.578
195	Chadi Riad Dnanou	0.578
202	Rob Holding	0.578
215	Joel Ward	0.578
552	Ki-Jana Hoever	0.523
487	Emerson Leite de Souza Junior	0.523
284	Luke Woolfenden	0.523
496	Sergio Reguilón	0.523
567	Toti António Gomes	0.523
504	Djed Spence	0.523
484	Ben Davies	0.523
506	Micky van de Ven	0.523
68	James Hill	0.523
564	Santiago Bueno	0.523
583	Conor Townsend	0.523
486	Radu Drăgușin	0.523
549	Hugo Bueno López	0.523
279	Corrie Ndaba	0.523
561	Pedro Cardoso de Lima	0.523
580	Dean Huijsen	0.523
630	Dara O'Shea	0.523
637	Bastien Meupiyou	0.523
59	Max Aarons	0.523
275	Ben Johnson	0.523
269	George Edmundson	0.523
266	Harry Clarke	0.523
263	Cameron Burgess	0.523
261	Elkan Baggott	0.523
72	Chris Mepham	0.523
478	Ashley Phillips	0.523
574	Miodrag Pivaš	0.495
416	Matt Targett	0.495
393	Sven Botman	0.495
322	Joe Gomez	0.495
332	Nathaniel Phillips	0.495
333	Jarell Quansah	0.495
334	Rhys Williams	0.495
418	Kieran Trippier	0.495
415	Fabian Schär	0.495
408	Jamal Lewis	0.495
407	Jamaal Lascelles	0.495
405	Emil Krafth	0.495
390	Alex Murphy	0.495
379	Tyrell Malacia	0.468
371	Jonny Evans	0.468
376	Victor Lindelöf	0.468
448	Joe Worrall	0.468
387	Luke Shaw	0.468
444	Harry Toffolo	0.468
572	Leny Yoro	0.468
425	Willy Boly	0.468
438	Omar Richards	0.468
440	Andrew Omobamidele	0.468
441	Jonathan Panzo	0.468
26	Álex Moreno Lopera	0.468
191	Joachim Andersen	0.385
586	Jorge Cuenca Barreno	0.385
579	Ryan Sessegnon	0.385
244	Timothy Castagne	0.385
245	Issa Diop	0.385
250	Kevin Mbabu	0.385
253	Tim Ream	0.385
456	Armel Bella-Kotchap	0.385
457	James Bree	0.385
460	Ronnie Edwards	0.385
464	Juan Larios López	0.385
467	Ryan Manning	0.385
475	Charlie Taylor	0.385
477	Nathan Wood-Gordon	0.385
524	Max Kilman	0.15
662	Josh Nichols	0.012
663	Imari Samuels	0.011
664	Alfie Pond	0.01
