element	Name	xP
351	Erling Haaland	14.778
58	Ollie Watkins	8.085
180	Nicolas Jackson	7.82
4	Kai Havertz	6.612
38	Jhon Durán	6.457
220	Dominic Calvert-Lewin	5.918
268	Liam Delap	5.462
110	Yoane Wissa	4.98
207	Jean-Philippe Mateta	4.347
447	Chris Wood	4.318
232	Iliman Ndiaye	3.971
252	Raúl Jiménez	3.913
541	Matheus Santos Carneiro Da Cunha	2.318
306	Jamie Vardy	2.242
148	Danny Welbeck	2.189
566	Jørgen Strand Larsen	1.834
617	Francisco Evanilson de Lima Barbosa	1.748
389	Joshua Zirkzee	1.725
512	Michail Antonio	1.576
401	Alexander Isak	1.116
316	Darwin Núñez Ribeiro	1.008
27	Cameron Archer	0.959
321	Cody Gakpo	0.945
218	Norberto Bercique Gomes Betuncal	0.935
251	Rodrigo Muniz Carvalho	0.826
2	Gabriel Fernando de Jesus	0.736
165	Deivid Washington de Souza Eugênio	0.736
198	Odsonne Edouard	0.736
178	Marc Guiu Paz	0.736
175	Romelu Lukaku Bolingoli	0.736
286	Tom Cannon	0.736
164	David Datro Fofana	0.736
352	Julián Álvarez	0.736
523	Danny Ings	0.736
108	Ivan Toney	0.736
107	Igor Thiago Nascimento Rodrigues	0.736
589	Niclas Füllkrug	0.736
289	Patson Daka	0.736
229	Neal Maupay	0.704
237	Youssef Ramalho Chermiti	0.704
156	Armando Broja	0.704
143	Deniz Undav	0.704
138	Mark O’Mahony	0.704
129	João Pedro Junqueira de Jesus	0.704
123	Evan Ferguson	0.704
11	Eddie Nketiah	0.672
545	Fábio Silva	0.608
546	Nathan Fraser	0.608
555	Saša Kalajdžić	0.608
497	Richarlison de Andrade	0.608
539	Leon Chiwome	0.608
609	Will Lankshear	0.608
507	Alejo Véliz	0.608
500	Dane Scarlett	0.608
272	George Hirst	0.608
276	Freddie Ladapo	0.608
65	Enes Ünal	0.608
69	Daniel Jebbison	0.608
82	Dominic Solanke-Mitchell	0.608
260	Ali Al-Hamadi	0.608
590	William Osula	0.576
421	Callum Wilson	0.576
375	Rasmus Højlund	0.544
648	Ethan Wheatley	0.544
424	Taiwo Awoniyi	0.544
430	Emmanuel Dennis	0.544
446	Hwang Ui-jo	0.544
473	Ross Stewart	0.448
258	Carlos Vinícius Alves Morais	0.448
256	Jay Stansfield	0.448
453	Adam Armstrong	0.448
468	Sékou Mara	0.448
470	Paul Onuachu	0.448
