element	Name	xP
182	Cole Palmer	11.488
230	Dwight McNeil	9.427
99	Bryan Mbeumo	9.131
327	Luis Díaz	7.812
17	Bukayo Saka	6.912
328	Mohamed Salah	6.651
9	Gabriel Martinelli Silva	6.612
300	Wilfred Ndidi	6.578
392	Harvey Barnes	5.85
514	Jarrod Bowen	5.072
54	Morgan Rogers	4.994
64	Lewis Cook	4.741
491	Brennan Johnson	4.342
503	Son Heung-min	4.199
402	Jacob Murphy	3.996
557	Mario Lemina	3.828
157	Moisés Caicedo Corozo	3.335
177	Noni Madueke	3.174
317	Diogo Teixeira da Silva	3.06
463	Adam Lallana	2.828
329	Alexis Mac Allister	2.673
323	Ryan Gravenberch	2.673
535	Jean-Ricner Bellegarde	2.584
378	Kobbie Mainoo	2.49
115	Carlos Baleba	2.486
336	Dominik Szoboszlai	2.475
366	Bruno Borges Fernandes	2.329
89	Mikkel Damsgaard	2.311
20	Thomas Partey	2.311
309	Harry Winks	2.288
625	Ilkay Gündogan	2.266
527	Lucas Tolentino Coelho de Lima	2.254
525	Mohammed Kudus	2.254
588	Guido Rodríguez	2.254
94	Vitaly Janelt	2.254
651	Orel Mangala	2.189
492	Dejan Kulusevski	2.176
53	Jacob Ramsey	2.156
216	Adam Wharton	2.11
298	Stephy Mavididi	2.093
205	Daichi Kamada	2.079
98	Keane Lewis-Potter	2.07
354	Mateo Kovačić	2.058
494	James Maddison	2.052
57	Youri Tielemans	1.98
233	Amadou Onana	1.98
136	Mitoma Kaoru	1.958
126	Jack Hinshelwood	1.958
247	Alex Iwobi	1.953
240	Andreas Hoelgebaum Pereira	1.953
199	Eberechi Eze	1.9
553	João Victor Gomes da Silva	1.862
364	Amad Diallo	1.862
63	Ryan Christie	1.862
349	Jack Grealish	1.84
23	Leandro Trossard	1.84
19	Emile Smith Rowe	1.813
342	Bernardo Veiga de Carvalho e Silva	1.806
192	Jordan Ayew	1.794
501	Oliver Skipp	1.794
78	Antoine Semenyo	1.738
