Name	xP
Kai Havertz	10.03
Michael Olise	9.75
Declan Rice	7.02
Leandro Trossard	6.76
Kevin De Bruyne	5.78
Bernardo Veiga de Carvalho e Silva	5.3
Bruno Borges Fernandes	5.17
Jacob Murphy	5.13
Bukayo Saka	5.1
Callum Hudson-Odoi	4.96
Morgan Gibbs-White	4.4
Bruno Guimarães Rodriguez Moura	4.37
Jacob Bruun Larsen	4.29
Anthony Gordon	4.27
Bryan Mbeumo	4.27
Harvey Elliott	4.21
Martin Ødegaard	3.74
Morgan Rogers	3.15
Rodrigo Hernandez	3.04
Jack Harrison	2.99
Thomas Partey	2.96
Mateo Kovačić	2.96
James Garner	2.96
Dwight McNeil	2.89
Abdoulaye Doucouré	2.81
Justin Kluivert	2.8
Mikkel Damsgaard	2.8
Tomáš Souček	2.63
Idrissa Gueye	2.53
Moisés Caicedo Corozo	2.13
Ryan Christie	2.13
Noni Madueke	2.12
Carlos Henrique Casimiro	2.12
Adam Wharton	2.02
Sander Berge	2.01
Mario Lemina	2.01
Mohammed Kudus	2.01
Luis Díaz	2.01
Ben Osborn	2.0
Lewis Cook	2.0
Alexis Mac Allister	2.0
Pascal Groß	2.0
Vitaly Janelt	1.99
Danilo dos Santos de Oliveira	1.99
João Palhinha Gonçalves	1.99
Will Hughes	1.99
Wilson Odobert	1.99
Dango Ouattara	1.99
Simon Adingra	1.98
Brennan Johnson	1.98
Boubacar Traoré	1.98
João Victor Gomes da Silva	1.98
John McGinn	1.98
Wataru Endo	1.98
Oliver Arblaster	1.98
Alejandro Garnacho	1.98
Dejan Kulusevski	1.97
Ross Barkley	1.97
Lucas Tolentino Coelho de Lima	1.97
Tahith Chong	1.97
Alex Iwobi	1.97
Andreas Hoelgebaum Pereira	1.97
Gustavo Hamer	1.96
Albert Sambi Lokonga	1.96
Son Heung-min	1.95
Sean Longstaff	1.95
Conor Gallagher	1.95
Ben Brereton	1.92
Leon Bailey	1.88
Kobbie Mainoo	1.87
Keane Lewis-Potter	1.85
Moussa Diaby	1.84
Hwang Hee-chan	1.83
Mykhailo Mudryk	1.81
James Ward-Prowse	1.72
Christian Nørgaard	1.7
Jóhann Berg Gudmundsson	1.37
Antony Matheus dos Santos	1.03
Mohamed Salah	1.03
Amad Diallo	1.03
Youri Tielemans	1.03
Vini de Souza Costa	1.01
Andre Brooks	1.01
Ryan Yates	1.01
Jordan Ayew	1.01
Alex Scott	1.01
Saša Lukić	1.0
Giovani Lo Celso	1.0
Richarlison de Andrade	1.0
Mathias Jensen	1.0
Rodrigo Bentancur	1.0
Christian Eriksen	1.0
Jordan Clark	1.0
Yves Bissouma	1.0
Sofyan Amrabat	1.0
James Maddison	1.0
Edson Álvarez Velázquez	1.0
Harvey Barnes	1.0
Jérémy Doku	1.0
Josh Cullen	1.0
Scott McTominay	1.0
Gabriel Martinelli Silva	1.0
Pierre-Emile Højbjerg	1.0
Harry Wilson	0.99
Pablo Sarabia	0.99
Yegor Yarmoliuk	0.99
Pape Matar Sarr	0.99
Giovanni Reyna	0.99
Jack Grealish	0.99
Cesare Casadei	0.99
Anthony Elanga	0.99
Matt Ritchie	0.99
Elliot Anderson	0.99
Tom Cairney	0.99
Bobby De Cordova-Reid	0.99
Matheus Luiz Nunes	0.99
Carlos Baleba	0.99
Dominik Szoboszlai	0.99
Fred Onyedinma	0.99
Jeffrey Schlupp	0.87
Kevin Schade	0.86
Luke Berry	0.67
Morgan Sanson	0.57
Manor Solomon	0.57
Marcus Tavernier	0.57
Myles Lewis-Skelly	0.57
Mason Mount	0.57
Malcolm Ebiowei	0.57
Marcus Rashford	0.57
Manuel Benson Hedilazio	0.57
Luis Sinisterra	0.57
Mahmoud Dahoud	0.57
Luke Cundle	0.57
Marvelous Nakamba	0.57
Matthew Whittingham	0.57
Mohamed Elneny	0.57
Mackenzie Hunt	0.57
Maxwel Cornet	0.57
Micah Hamilton	0.57
Michael Dacosta Gonzalez	0.57
Matthew Dibley-Dias	0.57
Luke Harris	0.57
Marcus Oliveira Alencar	0.57
Michael Olakigbe	0.57
Mauro Bandeira	0.57
Luke Freeman	0.57
Miguel Almirón Rejala	0.57
Mike Trésor	0.57
Mikey Moore	0.57
Matheus França de Oliveira	0.57
Mads Bidstrup	0.57
Mahamadou Susoho	0.57
Aaron Ramsey	0.57
Myles Peart-Harris	0.57
Siriki Dembélé	0.57
Tawanda Chirewa	0.57
Tanguy Ndombélé Alvaro	0.57
Sydie Peck	0.57
Steven Alzate	0.57
Stefan Bajcetic	0.57
Solly March	0.57
Shea Charles	0.57
Saman Ghoddos	0.57
Shandon Baptiste	0.57
Sergi Canós Tenés	0.57
Scott Twine	0.57
Saïd Benrahma	0.57
Sandro Tonali	0.57
Samy Chouchane	0.57
Temple Ojinnaka	0.57
Thiago Alcántara do Nascimento	0.57
Tim Iroegbunam	0.57
Toby Collyer	0.57
Tom Davies	0.57
Tommi O'Reilly	0.57
Tommy Doyle	0.57
Travis Hernes	0.57
Treymaurice Nyoni	0.57
Ty Barnett	0.57
Tyler Adams	0.57
Tyler Onyango	0.57
Tyrese Francois	0.57
Willian Borges da Silva	0.57
Yago de Santiago Alonso	0.57
Yasin Ayari	0.57
Zack Nelson	0.57
Samuel Bastien	0.57
Ryan Trevitt	0.57
Máximo Perrone	0.57
Oliver Norwood	0.57
Oscar Bobb	0.57
Orel Mangala	0.57
Omari Kellyman	0.57
Omari Forson	0.57
Ollie Harrison	0.57
Oliver Skipp	0.57
Noha Lemina	0.57
Ryan Oné	0.57
Nikola Vlašić	0.57
Nicolò Zaniolo	0.57
Nicolás Domínguez	0.57
Nicolas Pépé	0.57
Nathan Redmond	0.57
Naouirou Ahamada	0.57
Owen Hampson	0.57
Owen Hesketh	0.57
Pablo Fornals Malla	0.57
Pedro Lomba Neto	0.57
Pelly Ruddock Mpanzu	0.57
Phil Foden	0.57
Luca Koleosho	0.57
Philippe Coutinho Correia	0.57
Raheem Sterling	0.57
Reiss Nelson	0.57
Remo Freuler	0.57
Riyad Mahrez	0.57
Romain Faivre	0.57
Roméo Lavia	0.57
Roshaun Mathurin	0.57
Ryan Fraser	0.57
Ryan Gravenberch	0.57
Philip Billing	0.57
Josh Brownhill	0.57
Luca Barrington	0.57
Douglas Luiz Soares de Paulo	0.57
Dominic Sadi	0.57
Dominic Dos Santos Martins	0.57
Dion Pereira	0.57
Diogo Teixeira da Silva	0.57
Diego Manuel Jadon da Silva Moreira	0.57
Demarai Gray	0.57
Dele Alli	0.57
David Ozoh	0.57
David Brooks	0.57
Darko Churlinov	0.57
Dara Costelloe	0.57
Daniel Gore	0.57
Daniel Castelo Podence	0.57
Curtis Jones	0.57
Conor Coventry	0.57
Donny van de Beek	0.57
Eberechi Eze	0.57
Louie Watson	0.57
Elliot Thorpe	0.57
Frederico Rodrigues de Paula Santos	0.57
Frank Onyeka	0.57
Francisco Jorge Tomás Oliveira	0.57
Flynn Downes	0.57
Facundo Pellistri Rebollo	0.57
Facundo Buonanotte	0.57
Fabio Henrique Tavares	0.57
