Name	xP
Jordan Pickford	7.83
David Raya Martin	5.97
Ederson Santana de Moraes	5.18
Arijanet Muric	4.95
Mark Flekken	2.41
André Onana	2.33
Martin Dubravka	2.32
Thomas Kaminski	2.16
Alisson Ramses Becker	2.14
Bernd Leno	2.1
Đorđe Petrović	2.05
Dean Henderson	2.03
Guglielmo Vicario	1.97
Matz Sels	1.78
José Malheiro de Sá	1.21
Matthew Cox	0.98
Radek Vítek	0.98
Oliwier Zych	0.98
Odysseas Vlachodimos	0.98
Norberto Murara Neto	0.98
Nick Pope	0.98
Lukasz Fabianski	0.98
Mark Gillespie	0.98
Matt Macey	0.98
Marcelo de Araújo Pitaluga Filho	0.98
Marcus Bettinelli	0.98
Matija Šarkić	0.98
Remi Matthews	0.98
Mark Travers	0.98
Marek Rodák	0.98
Matt Turner	0.98
Sam Johnstone	0.98
Robert Sánchez	0.98
Robin Olsen	0.98
Zack Steffen	0.98
Wes Foderingham	0.98
Wayne Hennessey	0.98
Vincent Angelini	0.98
Viljami Sinisalo	0.98
Vicente Guaita	0.98
Tom McGill	0.98
Tom King	0.98
Tom Heaton	0.98
Tim Krul	0.98
Thomas Strakosha	0.98
Teddy Sharman-Lowe	0.98
Ted Curd	0.98
Steven Benda	0.98
Stefan Ortega Moreno	0.98
Scott Carson	0.98
Sam Proctor	0.98
Loris Karius	0.98
Rúnar Alex Rúnarsson	0.98
Lucas Bergström	0.98
Aaron Ramsdale	0.98
Lawrence Vigouroux	0.98
Caoimhin Kelleher	0.98
Fabian Mrozek	0.98
Ethan Horvath	0.98
Ellery Balcombe	0.98
Eddie Beach	0.98
Dermot Mee	0.98
Denis Franchi	0.98
Darren Randolph	0.98
Daniel Bentley	0.98
Callan McKenna	0.98
Kjell Scherpen	0.98
Brandon Austin	0.98
Bart Verbruggen	0.98
Bailey Peacock-Farrell	0.98
Andy Lonergan	0.98
Altay Bayindir	0.98
Alphonse Areola	0.98
Alfie Whiteman	0.98
Adrián San Miguel del Castillo	0.98
Filip Marschall	0.98
Fraser Forster	0.98
Gabriel Słonina	0.98
Jason Steele	0.98
Kepa Arrizabalaga	0.98
Karl Hein	0.98
Adam Davies	0.98
João Neves Virgínia	0.98
Joseph Anang	0.98
Jordan Amissah	0.98
Joe Whitworth	0.98
Joe Gauci	0.98
James Wright	0.98
George Shelvey	0.98
James Trafford	0.98
James Shea	0.98
Jack Walton	0.98
Ivo Grbic	0.98
Ionuț Radu	0.98
Hákon Valdimarsson	0.98
Hugo Lloris	0.98
Karl Darlow	0.98
Emiliano Martínez Romero	0.71
