Name	xP
Joško Gvardiol	10.8
Benjamin White	7.29
Jarrad Branthwaite	7.27
Kyle Walker	6.95
James Tarkowski	6.69
William Saliba	6.47
Manuel Akanji	6.41
Gabriel dos Santos Magalhães	6.28
Ashley Young	6.26
Adam Smith	6.22
Kristoffer Ajer	6.18
Andrew Robertson	2.5
Tyrick Mitchell	2.03
Daniel Muñoz	2.02
Lewis Hall	2.01
Trevoh Chalobah	2.01
Chris Richards	2.0
Joachim Andersen	2.0
Emil Krafth	1.98
Nathan Collins	1.98
Ethan Pinnock	1.9
Igor Julio dos Santos de Paulo	1.84
Nathaniel Clyne	1.77
Harry Maguire	1.31
Cristian Romero	1.29
Neco Williams	1.23
Sergio Reguilón	1.21
Jarell Quansah	1.2
Joël Veltman	1.17
Joe Gomez	1.16
Lloyd Kelly	1.15
Victor da Silva	1.15
Dara O'Shea	1.15
Matt Doherty	1.14
Lorenz Assignon	1.13
Odeluga Offiah	1.13
Pedro Porro	1.13
Rayan Aït-Nouri	1.12
Fabian Schär	1.11
Daiki Hashioka	1.11
Micky van de Ven	1.09
Diego Carlos Santos Silva	1.09
Anel Ahmedhodžić	1.08
Toti António Gomes	1.08
Vladimír Coufal	1.08
Pau Torres	1.06
Diogo Dalot Teixeira	1.06
Aaron Wan-Bissaka	1.06
Marc Cucurella Saseta	1.06
Ezri Konsa Ngoyo	1.06
Alfie Doughty	1.06
Trent Alexander-Arnold	1.06
Auston Trusty	1.06
Reece Burke	1.04
Jayden Bogle	1.04
Timothy Castagne	1.04
Lucas Digne	1.04
Kurt Zouma	1.03
Teden Mengi	1.03
Olu Aina	1.02
Antonee Robinson	1.02
Max Kilman	1.02
Gabriel Osho	1.02
Virgil van Dijk	1.02
Benoît Badiashile	1.02
Marcos Senesi	1.02
Murillo Santiago Costa dos Santos	1.02
Dan Burn	1.02
Nathan Aké	1.01
Angelo Ogbonna	1.01
Mads Roerslev Rasmussen	1.0
Moussa Niakhaté	0.97
Lewis Dunk	0.97
Calvin Bassey	0.95
Matty Cash	0.77
Yasser Larouci	0.31
Max Kinsey	0.31
Max Lowe	0.31
Willy Boly	0.31
Lisandro Martínez	0.31
Willy Kambwala	0.31
Michael Keane	0.31
Mohamed Dräger	0.31
Victor Lindelöf	0.31
Wesley Okoduwa	0.31
Michał Karbownik	0.31
Valintino Adedokun	0.31
Milos Kerkez	0.31
Tyrone Mings	0.31
Luke Shaw	0.31
Max Aarons	0.31
Luke Thomas	0.31
Matt Targett	0.31
Louis Jackson	0.31
Loïc Mbe Soh	0.31
Mathias Jorgensen	0.31
Mason Holgate	0.31
Luc De Fougerolles	0.31
Vitalii Mykolenko	0.31
Wesley Fofana	0.31
Malo Gusto	0.31
Malang Sarr	0.31
Luke Chambers	0.31
Mads Juel Andersen	0.31
Luke McNally	0.31
Mads Bech Sørensen	0.31
Marc Guéhi	0.31
Sergio Gómez	0.31
Tyrell Malacia	0.31
Nathan Patterson	0.31
Reuell Walters	0.31
Rhys Bennett	0.31
Rhys Norrington-Davies	0.31
Richie Laryea	0.31
Rico Henry	0.31
Rico Lewis	0.31
Rob Holding	0.31
Tayo Adaramola	0.31
Tariq Lamptey	0.31
Ryan Fredericks	0.31
Ryan Giles	0.31
Ryan Sessegnon	0.31
Takehiro Tomiyasu	0.31
Rúben Gato Alves Dias	0.31
