Name	xP
Jean-Philippe Mateta	7.7
Nicolas Jackson	5.94
Yoane Wissa	5.78
Alexander Isak	5.73
Julián Álvarez	5.02
Ollie Watkins	4.06
João Pedro Junqueira de Jesus	3.19
Michail Antonio	2.62
Dominic Solanke	2.55
Carlton Morris	2.55
Chris Wood	2.09
Jhon Durán	1.87
Antoine Semenyo	1.82
Lyle Foster	1.82
Rodrigo Muniz Carvalho	1.65
Rasmus Højlund	1.56
Danny Welbeck	1.49
Cameron Archer	1.48
Zeki Amdouni	1.44
Callum Wilson	1.44
Darwin Núñez Ribeiro	1.14
Enes Ünal	1.1
Youssef Ramalho Chermiti	1.03
Mark O’Mahony	0.98
David Datro Fofana	0.97
Leon Chiwome	0.73
Matheus Santos Carneiro Da Cunha	0.73
Mason Burstow	0.73
William Osula	0.73
Luke Plange	0.73
Louie Marsh	0.73
Lewis Koumas	0.73
Sam Surridge	0.73
Kieffer Moore	0.73
Keinan Davis	0.73
Wout Weghorst	0.73
John-Kymani Gordon	0.73
John McAtee	0.73
Joe Taylor	0.73
Joe Hugill	0.73
Joe Gardner	0.73
Michael Ndiweni	0.73
Wesley Moraes Ferreira da Silva	0.73
Michael Obafemi	0.73
Taylan Harris	0.73
Romelu Lukaku Bolingoli	0.73
Sasa Kalajdzic	0.73
Rodrigo Duarte Ribeiro	0.73
Rhian Brewster	0.73
Raúl Jiménez	0.73
Shola Shoretire	0.73
Taiwo Awoniyi	0.73
Thomas Cannon	0.73
Ronnie Stutter	0.73
Oliver McBurnie	0.73
Odsonne Edouard	0.73
Norberto Bercique Gomes Betuncal	0.73
Timo Werner	0.73
Tyrique George	0.73
Neal Maupay	0.73
Nathan Fraser	0.73
Pierre-Emerick Aubameyang	0.73
Aaron Connolly	0.73
Jayden Danns	0.73
Callum Marshall	0.73
Deniz Undav	0.73
Deivid Washington de Souza Eugênio	0.73
Danny Ings	0.73
Daniel Jebbison	0.73
Dane Scarlett	0.73
Cody Gakpo	0.73
Christopher Nkunku	0.73
Chiedozie Ogbene	0.73
Cauley Woodrow	0.73
Carlos Vinícius Alves Morais	0.73
Bénie Traoré	0.73
Jay Stansfield	0.73
Billy Blacker	0.73
Ben Parkinson	0.73
Armando Broja	0.73
Aribim Pepple	0.73
Antwoine Hackford	0.73
Anthony Martial	0.73
Andi Zeqiri	0.73
Aleksandar Mitrović	0.73
Alejo Véliz	0.73
Admiral Muskwe	0.73
Detlef Esapa Osong	0.73
Divin Mubama	0.73
Divock Origi	0.73
Dominic Calvert-Lewin	0.73
Jay Rodriguez	0.73
Jamie Donley	0.73
Jacob Brown	0.73
Ademola Ola-Adebomi	0.73
Iliman Ndiaye	0.73
Hwang Ui-jo	0.73
Harry Kane	0.73
Halil Dervişoğlu	0.73
Gianluca Scamacca	0.73
Gabriel Fernando de Jesus	0.73
Fábio Silva	0.73
Franco Umeh-Chibueze	0.73
Folarin Balogun	0.73
Fletcher Holman	0.73
Evan Ferguson	0.73
Ethan Wheatley	0.73
Erling Haaland	0.73
Emmanuel Dennis	0.73
Ellis Simms	0.73
Elijah Adebayo	0.73
Eddie Nketiah	0.73
Ivan Toney	0.73
