	Name	xP
0	Aaron Ramsdale	6.934
20	Ederson Santana de Moraes	6.796
2	Alex McCarthy	6.095
56	Robert Sánchez	5.586
3	Alisson Ramses Becker	4.418
36	José Malheiro de Sá	4.208
60	Tim Krul	3.059
45	Lukasz Fabianski	2.793
40	Kasper Schmeichel	2.431
29	Illan Meslier	2.43
62	Vicente Guaita	2.278
17	David Raya Martin	1.858
18	David de Gea	1.845
28	Hugo Lloris	1.818
51	Nick Pope	1.421
59	Scott Carson	0.793
12	Bernd Leno	0.793
8	Arthur Okonkwo	0.793
7	Angus Gunn	0.793
39	Karl Hein	0.793
66	Zack Steffen	0.793
50	Michael McGovern	0.793
26	Fraser Forster	0.793
58	Rúnar Alex Rúnarsson	0.793
35	Jordan Pickford	0.759
37	João Virgínia	0.759
32	Jed Steer	0.759
47	Mark Gillespie	0.759
48	Martin Dubravka	0.759
38	Karl Darlow	0.759
27	Freddie Woodman	0.759
24	Emiliano Martínez	0.759
22	Eldin Jakupovic	0.759
15	Danny Ward	0.759
9	Asmir Begović	0.759
6	Andy Lonergan	0.759
63	Viljami Sinisalo	0.759
52	Patrik Gunnarsson	0.724
55	Robert Elliot	0.724
67	Álvaro Fernández	0.724
23	Ellery Balcombe	0.724
11	Ben Foster	0.724
14	Daniel Bachmann	0.724
1	Adrián San Miguel del Castillo	0.656
4	Alphonse Areola	0.656
5	Andreas Söndergaard	0.656
13	Caoimhin Kelleher	0.656
57	Rui Pedro dos Santos Patrício	0.656
16	Darren Randolph	0.656
41	Kepa Arrizabalaga	0.656
21	Edouard Mendy	0.656
34	John Ruddy	0.656
49	Mathew Ryan	0.656
31	Jason Steele	0.656
46	Marcus Bettinelli	0.656
42	Kjell Scherpen	0.656
25	Francisco Casilla Cortés	0.621
53	Pierluigi Gollini	0.621
19	Dean Henderson	0.621
33	Joe Hart	0.621
61	Tom Heaton	0.621
43	Kristoffer Klaesson	0.621
30	Jack Butland	0.586
54	Remi Matthews	0.586
10	Bailey Peacock-Farrell	0.483
64	Wayne Hennessey	0.483
65	Will Norris	0.483
44	Louie Moulden	0.0
