	Name	xP
38	Jamie Vardy	6.831
5	Allan Saint-Maximin	6.27
37	Ivan Toney	5.534
35	Hee-Chan Hwang	5.149
70	Raúl Jiménez	4.664
17	Cristiano Ronaldo dos Santos Aveiro	4.491
45	Joshua King	4.316
69	Pierre-Emerick Aubameyang	3.795
75	Romelu Lukaku	3.544
32	Gabriel Fernando de Jesus	2.748
63	Odsonne Edouard	2.414
1	Adam Armstrong	2.38
62	Neal Maupay	2.318
81	Teemu Pukki	2.242
42	Joelinton Cássio Apolinário de Lira	2.233
65	Ollie Watkins	2.068
20	Danny Ings	2.024
51	Kelechi Iheanacho	2.002
74	Rodrigo Moreno	1.881
82	Timo Werner	1.814
43	Jordan Ayew	1.776
34	Harry Kane	1.728
76	Salomón Rondón	1.716
15	Chris Wood	1.365
28	Emmanuel Dennis	1.239
2	Adam Idah	1.184
66	Patrick Bamford	1.143
21	Danny Welbeck	1.083
9	Armando Broja	1.07
52	Lewis Dobbin	1.023
16	Christian Benteke	0.96
44	Jordan Hugill	0.897
31	Folarin Balogun	0.897
46	Joshua Sargent	0.897
57	Michael Obafemi	0.897
14	Che Adams	0.897
78	Shane Long	0.897
26	Edward Nketiah	0.897
4	Alexandre Lacazette	0.897
19	Daniel N'Lundulu	0.897
71	Richarlison de Andrade	0.858
56	Mbwana Ally Samatta	0.858
50	Keinan Davis	0.858
68	Patson Daka	0.858
61	Nathan Broadhead	0.858
60	Moise Kean	0.858
84	Wesley Moraes	0.858
23	Dominic Calvert-Lewin	0.858
27	Ellis Simms	0.858
12	Callum Wilson	0.858
13	Cameron Archer	0.858
24	Dwight Gayle	0.858
83	Troy Deeney	0.819
3	Adedapo Awokoya-Mebude	0.819
79	Stipe Perica	0.819
7	Andre Gray	0.819
11	Ashley Fletcher	0.819
48	Juan Camilo Hernández Suárez	0.819
47	João Pedro Junqueira de Jesus	0.819
54	Marcus Forss	0.819
33	Halil Dervişoğlu	0.819
36	Isaac Success Ajayi	0.819
10	Ashley Barnes	0.742
59	Michy Batshuayi	0.741
49	Jürgen Locadia	0.741
6	Andi Zeqiri	0.741
80	Tammy Abraham	0.741
73	Roberto Firmino	0.741
30	Florin Andone	0.741
0	Aaron Connolly	0.741
22	Divock Origi	0.741
67	Patrick Cutrone	0.741
64	Olivier Giroud	0.741
58	Michail Antonio	0.741
29	Fabio Silva	0.741
55	Matej Vydra	0.728
18	Dane Scarlett	0.702
8	Anthony Martial	0.702
77	Sam Greenwood	0.702
25	Edinson Cavani	0.702
41	Joe Gelhardt	0.702
39	Jay Rodriguez	0.686
40	Jean-Philippe Mateta	0.663
72	Robert Street	0.663
53	Lewis Richardson	0.546
