	Name	xP
20	Ben White	7.682
103	João Pedro Cavaco Cancelo	7.636
113	Kyle Walker	7.521
69	Gabriel Magalhães	7.475
107	Kieran Tierney	7.475
188	Tino Livramento	7.291
184	Takehiro Tomiyasu	7.256
138	Matthew Cash	7.062
137	Matt Targett	6.941
128	Marc Cucurella	6.365
154	Nélson Cabral Semedo	6.042
177	Rúben Santos Gato Alves Dias	5.946
44	César Azpilicueta	4.579
186	Thiago Emiliano da Silva	3.952
60	Ezri Konsa Ngoyo	3.443
194	Tyrone Mings	3.443
9	Antonio Rüdiger	3.221
117	Lewis Dunk	3.068
183	Shane Duffy	3.012
173	Romain Saïss	2.907
39	Conor Coady	2.888
142	Max Kilman	2.888
196	Virgil van Dijk	2.878
63	Fernando Marçal	2.755
70	Grant Hanley	2.542
17	Ben Godfrey	2.244
119	Lucas Digne	2.211
86	Jannik Vestergaard	2.145
204	Yerry Mina	2.101
131	Marcos Alonso	2.071
200	William Troost-Ekong	2.058
104	Joël Veltman	2.042
143	Michael Keane	2.035
59	Ethan Pinnock	2.006
118	Liam Cooper	1.971
0	Aaron Cresswell	1.947
162	Pontus Jansson	1.932
197	Vladimir Coufal	1.919
8	Angelo Ogbonna	1.824
1	Aaron Wan-Bissaka	1.818
169	Rico Henry	1.816
187	Timothy Castagne	1.782
163	Raphaël Varane	1.764
122	Luke Shaw	1.737
111	Kristoffer Ajer	1.732
71	Harry Maguire	1.719
95	Joel Ward	1.717
193	Tyrick Mitchell	1.683
129	Marc Guéhi	1.658
92	Joachim Andersen	1.658
74	Héctor Junior Firpo Adames	1.62
139	Matthew Lowton	1.407
31	Charlie Taylor	1.4
141	Max Aarons	1.38
79	Jamaal Lascelles	1.342
145	Mohammed Salisu	1.277
19	Ben Mee	1.239
47	Danny Rose	1.197
120	Luke Ayling	1.188
172	Romain Perraud	1.162
174	Ryan Bertrand	1.155
77	Jack Stephens	1.15
12	Axel Tuanzebe	1.133
36	Ciaran Clark	1.133
206	Çaglar Söyüncü	1.078
91	Jeremy Ngakia	1.071
126	Mads Roerslev Rasmussen	1.008
182	Sergio Reguilón	0.999
90	Javier Manquillo	0.957
56	Eric Dier	0.927
52	Emerson Aparecido Leite de Souza Junior	0.927
32	Cheikhou Kouyaté	0.893
83	James Tarkowski	0.763
27	Brandon Williams	0.724
50	Dimitris Giannoulis	0.61
43	Cédric Soares	0.61
170	Rob Holding	0.61
96	John Stones	0.61
101	Joshua Wilson-Esbrand	0.61
158	Pablo Marí	0.61
157	Ozan Kabak	0.61
155	Oleksandr Zinchenko	0.61
14	Bali Mumba	0.61
124	Lyanco Evangelista Silveira Neves Vojnovic	0.61
16	Ben Gibson	0.61
153	Nuno Varela Tavares	0.61
108	Konstantinos Mavropanos	0.61
23	Benjamin Mendy	0.61
146	Nathan Aké	0.61
114	Kyle Walker-Peters	0.61
13	Aymeric Laporte	0.61
121	Luke Mbete	0.61
28	Calum Chambers	0.61
178	Sam Byram	0.61
179	Sead Kolasinac	0.61
73	Héctor Bellerín	0.61
78	Jacob Sørensen	0.61
35	Christoph Zimmermann	0.61
203	Yan Valery	0.61
6	Andrew Omobamidele	0.61
85	Jan Bednarek	0.61
199	William Saliba	0.61
198	Wesley Fofana	0.583
25	Björn Engels	0.583
11	Ashley Young	0.583
54	Emil Krafth	0.583
123	Luke Thomas	0.583
68	Frédéric Guilbert	0.583
133	Mason Holgate	0.583
62	Federico Fernández	0.583
110	Kortney Hause	0.583
89	Jarrad Branthwaite	0.583
180	Seamus Coleman	0.583
168	Ricardo Domingos Barbosa Pereira	0.583
98	Jonjoe Kenny	0.583
99	Jonny Evans	0.583
152	Niels Nkounkou	0.583
160	Paul Dummett	0.583
82	James Justin	0.583
81	Jamal Lewis	0.583
61	Fabian Schär	0.583
46	Daniel Amartey	0.583
140	Matthew Pollock	0.557
51	Dominic Thompson	0.557
66	Francisco Sierralta	0.557
130	Marc Navarro	0.557
134	Mathias Jorgensen	0.557
2	Adam Masina	0.557
40	Craig Cathcart	0.557
65	Francisco Femenía Far	0.557
125	Mads Bech Sørensen	0.557
30	Charlie Goode	0.557
21	Ben Wilmot	0.557
64	Finley Stevens	0.557
33	Christian Kabasele	0.557
53	Emerson Palmieri dos Santos	0.504
185	Tariq Lamptey	0.504
166	Reece James	0.504
167	Rhys Williams	0.504
45	Dan Burn	0.504
94	Joel Matip	0.504
34	Christian Marques	0.504
175	Ryan Fredericks	0.504
80	Jamal Baptiste	0.504
10	Arthur Masuaku	0.504
41	Craig Dawson	0.504
76	Issa Diop	0.504
7	Andrew Robertson	0.504
97	Jonathan Castro Otto	0.504
75	Ibrahima Konaté	0.504
191	Trent Alexander-Arnold	0.504
192	Trevoh Chalobah	0.504
72	Haydon Roberts	0.504
5	Andreas Christensen	0.504
3	Adam Webster	0.504
201	Willy Boly	0.504
202	Winston Reid	0.504
67	Frederik Alves	0.504
205	Yerson Mosquera Valdelamar	0.504
164	Rayan Ait Nouri	0.504
58	Ethan Ampadu	0.504
150	Nathaniel Phillips	0.504
100	Joseph Gomez	0.504
24	Bernardo Fernandes Da Silva Junior	0.504
22	Benjamin Chilwell	0.504
18	Ben Johnson	0.504
127	Malang Sarr	0.504
151	Neco Williams	0.504
106	Ki-Jana Hoever	0.504
112	Kurt Zouma	0.504
109	Konstantinos Tsimikas	0.504
144	Michal Karbownik	0.504
49	Diego Llorente	0.477
48	Davinson Sánchez	0.477
87	Japhet Tanganga	0.477
189	Tobi Omole	0.477
181	Serge Aurier	0.477
55	Eric Bailly	0.477
29	Charlie Cresswell	0.477
195	Victor Lindelöf	0.477
190	Toby Alderweireld	0.477
4	Alex Nicolao Telles	0.477
176	Ryan Sessegnon	0.477
42	Cristian Romero	0.477
93	Joe Rodon	0.477
37	Cody Drameh	0.477
171	Robin Koch	0.477
135	Matt Doherty	0.477
102	José Diogo Dalot Teixeira	0.477
159	Pascal Struijk	0.477
84	James Tomkins	0.45
149	Nathaniel Clyne	0.45
88	Jarosław Jach	0.45
132	Martin Kelly	0.45
165	Reece Hannam	0.45
148	Nathan Ferguson	0.45
38	Connor Roberts	0.371
161	Phil Bardsley	0.371
147	Nathan Collins	0.371
26	Bobby Thomas	0.371
105	Kevin Long	0.371
156	Owen Dodgson	0.371
57	Erik Pieters	0.371
136	Matt Ritchie	0.154
115	Lamare Bogarde	0.011
116	Leo Fuhr Hjelde	0.009
15	Ben Davies	0.0
