	Name	xP
170	Mohamed Salah	9.937
17	Andros Townsend	9.625
2	Abdoulaye Doucouré	6.611
92	Ismaila Sarr	6.562
158	Mateo Kovacic	5.728
61	Douglas Luiz Soares de Paulo	5.247
213	Sadio Mané	5.006
35	Bukayo Saka	4.75
250	Youri Tielemans	4.499
195	Paul Pogba	4.365
244	Wilfried Zaha	4.224
204	Raphael Dias Belloli	3.726
45	Conor Gallagher	3.553
94	Jack Grealish	3.335
179	Nathan Redmond	3.324
28	Bernardo Mota Veiga de Carvalho e Silva	3.07
34	Bryan Mbeumo	2.867
109	Jarrod Bowen	2.859
4	Adam Lallana	2.746
127	João Filipe Iria Santos Moutinho	2.726
154	Martin Ødegaard	2.691
65	Emile Smith Rowe	2.645
106	James Ward-Prowse	2.588
168	Mohamed Elyounoussi	2.542
8	Albert Sambi Lokonga	2.369
235	Thomas Partey	2.323
242	Vitaly Janelt	2.32
133	Kenny McLean	2.277
183	Nicolas Pépé	2.242
89	Ilkay Gündogan	2.185
166	Miguel Almirón	2.178
91	Isaac Hayden	2.178
123	Joseph Willock	2.178
14	Allan Marques Loureiro	2.145
58	Diogo Jota	2.128
97	Jacob Ramsey	2.123
175	Moussa Sissoko	2.079
201	Pierre-Emile Højbjerg	2.079
40	Christian Nørgaard	2.079
129	Juraj Kucka	2.079
221	Sergi Canós	2.026
222	Shandon Baptiste	2.016
139	Leandro Trossard	2.014
239	Tomas Soucek	1.872
234	Thiago Alcántara do Nascimento	1.872
192	Pablo Fornals	1.872
120	Jordan Henderson	1.852
130	Kai Havertz	1.824
227	Stuart Dallas	1.791
131	Kalvin Phillips	1.782
156	Mason Greenwood	1.773
70	Fabio Henrique Tavares	1.758
114	Jesse Lingard	1.665
182	Nemanja Matic	1.602
32	Bruno Miguel Borges Fernandes	1.566
220	Sean Longstaff	1.485
55	Demarai Gray	1.474
243	Wilfred Ndidi	1.441
62	Dwight McNeil	1.386
216	Saïd Benrahma	1.368
83	Harvey Barnes	1.232
246	William Smallbone	1.231
151	Marco Stiepermann	1.231
88	Ibrahima Diallo	1.231
215	Samuel Edozie	1.231
169	Mohamed Naser El Sayed Elneny	1.231
30	Billy Gilmour	1.231
202	Przemyslaw Placheta	1.231
200	Pierre Lees-Melou	1.231
247	Willian Borges Da Silva	1.231
208	Romeo Lavia	1.231
134	Kevin De Bruyne	1.231
207	Rodrigo Hernandez	1.231
188	Onel Hernández	1.231
206	Riyad Mahrez	1.231
205	Reiss Nelson	1.231
161	Mathias Normann	1.231
135	Kieran Dowell	1.231
126	Josh Martin	1.231
43	Cole Palmer	1.231
174	Moussa Djenepo	1.231
145	Lukas Rupp	1.231
163	Mattéo Guendouzi	1.231
143	Lucas Torreira	1.231
240	Tommy Doyle	1.231
233	Theo Walcott	1.231
198	Phil Foden	1.231
72	Ferran Torres	1.231
78	Granit Xhaka	1.231
180	Nathan Tella	1.231
76	Gabriel Teodoro Martinelli Silva	1.231
226	Stuart Armstrong	1.231
212	Rúben Diogo da Silva Neves	1.226
203	Raheem Sterling	1.184
56	Dennis Praet	1.177
1	Aaron Ramsey	1.177
148	Mahmoud Ahmed Ibrahim Hassan	1.177
110	Jean-Philippe Gbamin	1.177
211	Ryan Fraser	1.177
111	Jeff Hendrick	1.177
162	Matthew Longstaff	1.177
178	Nampalys Mendy	1.177
116	Joe White	1.177
66	Emiliano Buendía Stati	1.177
119	Jonjo Shelvey	1.177
79	Gylfi Sigurdsson	1.177
105	James Rodríguez	1.177
20	Anthony Gordon	1.177
27	Bernard Anício Caldeira Duarte	1.177
81	Hamza Choudhury	1.177
37	Carney Chukwuemeka	1.177
173	Morgan Sanson	1.177
31	Boubakary Soumaré	1.177
238	Tom Davies	1.177
140	Leon Bailey	1.177
21	Anwar El Ghazi	1.177
150	Marc Albrighton	1.177
24	Ayoze Pérez	1.177
69	Fabian Delph	1.177
98	Jaden Philogene-Bidace	1.177
136	Kiernan Dewsbury-Hall	1.177
46	Conor Hourihane	1.177
42	Christos Tzolis	1.173
71	Fernando Luiz Rosa	1.173
167	Milot Rashica	1.173
236	Todd Cantwell	1.173
7	Ainsley Maitland-Niles	1.173
189	Oriol Romeu Vidal	1.15
197	Pelenda Joshua Dasilva	1.124
137	Kwadwo Baah	1.124
147	Mads Bidstrup	1.124
199	Philip Zinckernagel	1.124
59	Domingos Quina	1.124
122	Joseph Hungbo	1.124
181	Nathaniel Chalobah	1.124
108	Jan Zamburek	1.124
50	Dan Gosling	1.124
214	Saman Ghoddos	1.124
249	Yoane Wissa	1.124
191	Ozan Tufan	1.124
90	Imrân Louza	1.124
23	Ayotomiwa Dele-Bashiru	1.124
160	Mathias Jensen	1.124
237	Tom Cleverley	1.124
231	Tariqe Fosu-Henry	1.124
6	Ademola Lookman	1.122
9	Alex Iwobi	1.122
102	James Maddison	1.122
18	André Filipe Tavares Gomes	1.122
155	Marvelous Nakamba	1.111
118	John McGinn	1.1
132	Ken Sema	1.071
186	Oghenekaro Peter Etebo	1.06
29	Bertrand Traoré	1.056
96	Jacob Murphy	1.056
194	Pascal Groß	1.017
196	Pedro Lomba Neto	1.017
176	N'Golo Kanté	1.017
171	Moisés Caicedo	1.017
172	Morgan Gibbs-White	1.017
217	Saúl Ñíguez	1.017
157	Mason Mount	1.017
153	Mark Noble	1.017
10	Alex Kral	1.017
11	Alex Oxlade-Chamberlain	1.017
12	Alexis Mac Allister	1.017
13	Alireza Jahanbakhsh	1.017
248	Xherdan Shaqiri	1.017
26	Ben Woodburn	1.017
36	Callum Hudson-Odoi	1.017
39	Chem Campbell	1.017
41	Christian Pulisic	1.017
44	Conor Coventry	1.017
48	Curtis Jones	1.017
53	Davy Pröpper	1.017
232	Taylor Richards	1.017
67	Enock Mwepu	1.017
229	Takumi Minamino	1.017
73	Francisco Machado Mota de Castro Trincão	1.017
80	Hakim Ziyech	1.017
224	Steven Alzate	1.017
84	Harvey Elliott	1.017
