	Name	xP
4	Alisson Ramses Becker	3.37
53	Mark Flekken	2.818
67	Robert Sánchez	2.607
22	Ederson Santana de Moraes	2.576
83	Wes Foderingham	2.541
5	Alphonse Areola	2.275
61	Nick Pope	2.233
30	Guglielmo Vicario	2.184
41	José Malheiro de Sá	2.09
39	Jordan Pickford	2.061
62	Norberto Murara Neto	1.989
12	Bernd Leno	1.976
35	James Trafford	1.969
0	Aaron Ramsdale	1.683
59	Matt Turner	1.631
66	Remi Matthews	1.208
71	Scott Carson	1.208
60	Matthew Cox	1.208
58	Matt Macey	1.208
72	Stefan Ortega Moreno	1.208
46	Kjell Scherpen	1.208
75	Thomas Strakosha	1.208
76	Tim Krul	1.208
79	Tom McGill	1.208
37	Joe Whitworth	1.208
36	Jason Steele	1.208
80	Vicente Guaita	1.208
34	James Shea	1.208
33	Jack Walton	1.208
84	Zack Steffen	1.208
2	Adrián San Miguel del Castillo	1.208
14	Caoimhin Kelleher	1.208
11	Bart Verbruggen	1.208
23	Ellery Balcombe	1.208
18	Dean Henderson	1.208
74	Thomas Kaminski	1.184
70	Sam Johnstone	1.173
10	Bailey Peacock-Farrell	1.155
45	Kepa Arrizabalaga	1.155
19	Denis Franchi	1.155
51	Marcus Bettinelli	1.155
49	Lucas Bergström	1.155
69	Rúnar Alex Rúnarsson	1.155
47	Lawrence Vigouroux	1.155
17	David Raya Martin	1.155
44	Karl Hein	1.155
1	Adam Davies	1.155
21	Eddie Beach	1.155
9	Arijanet Muric	1.155
38	Jordan Amissah	1.155
28	Gabriel Słonina	1.155
8	Andy Lonergan	0.998
77	Tom Heaton	0.998
65	Radek Vítek	0.998
78	Tom King	0.998
15	Daniel Bentley	0.998
57	Matija Šarkić	0.998
42	João Neves Virgínia	0.998
43	Karl Darlow	0.998
56	Martin Dubravka	0.998
54	Mark Gillespie	0.998
48	Loris Karius	0.998
52	Marek Rodák	0.998
81	Viljami Sinisalo	0.945
26	Filip Marschall	0.945
68	Robin Olsen	0.945
24	Emiliano Martínez Romero	0.945
64	Oliwier Zych	0.945
32	Ionuț Radu	0.945
55	Mark Travers	0.945
16	Darren Randolph	0.945
7	André Onana	0.922
3	Alfie Whiteman	0.735
27	Fraser Forster	0.735
82	Wayne Hennessey	0.735
31	Hugo Lloris	0.735
25	Ethan Horvath	0.735
40	Joseph Anang	0.735
50	Lukasz Fabianski	0.735
13	Brandon Austin	0.735
29	George Shelvey	0.735
73	Steven Benda	0.0
6	Altay Bayindir	0.0
20	Djordje Petrovic	0.0
63	Odysseas Vlachodimos	0.0
