	Name	xP
44	Bryan Mbeumo	7.866
222	Mohamed Salah	7.832
249	Phil Foden	6.394
247	Pedro Lomba Neto	5.063
205	Martin Ødegaard	4.906
283	Son Heung-min	4.725
141	James Ward-Prowse	4.697
259	Rodrigo Hernandez	4.692
116	Hwang Hee-chan	4.56
246	Pascal Groß	4.474
45	Bukayo Saka	4.455
67	Declan Rice	4.334
76	Douglas Luiz Soares de Paulo	3.213
32	Billy Gilmour	3.048
211	Mathias Jensen	2.956
78	Eberechi Eze	2.91
105	Gustavo Hamer	2.849
174	Kaoru Mitoma	2.829
282	Solly March	2.829
74	Dominik Szoboszlai	2.806
137	James Maddison	2.786
146	Jefferson Lerma Solís	2.645
208	Mateo Kovačić	2.634
253	Raheem Sterling	2.552
68	Dejan Kulusevski	2.499
48	Carlos Henrique Casimiro	2.432
53	Christian Eriksen	2.375
1	Abdoulaye Doucouré	2.375
51	Cheick Doucouré	2.358
54	Christian Nørgaard	2.334
237	Oliver Norwood	2.332
17	Andreas Hoelgebaum Pereira	2.299
286	Tahith Chong	2.288
147	Jeffrey Schlupp	2.288
10	Alexis Mac Allister	2.266
299	Vitaly Janelt	2.254
26	Arnaut Danjuma Groeneveld	2.204
298	Vini de Souza Costa	2.2
227	Moussa Diaby	2.187
202	Marcus Rashford	2.185
136	James Garner	2.176
157	Jordan Ayew	2.173
218	Miguel Almirón Rejala	2.166
58	Conor Gallagher	2.156
87	Enzo Fernández	2.156
155	John McGinn	2.142
188	Luca Koleosho	2.112
98	Gabriel Martinelli Silva	2.112
40	Bruno Borges Fernandes	2.033
166	João Victor Gomes da Silva	1.9
119	Idrissa Gueye	1.89
144	Jean-Ricner Bellegarde	1.89
113	Harry Wilson	1.89
14	Amadou Onana	1.862
42	Bruno Guimarães Rodriguez Moura	1.862
204	Mario Lemina	1.862
262	Ryan Christie	1.791
250	Philip Billing	1.773
142	Jarrod Bowen	1.771
35	Boubacar Kamara	1.755
189	Lucas Tolentino Coelho de Lima	1.736
245	Pape Matar Sarr	1.666
79	Edson Álvarez Velázquez	1.624
118	Ibrahim Sangaré	1.477
307	Yves Bissouma	1.47
225	Morgan Gibbs-White	1.386
23	Anthony Gordon	1.378
206	Marvelous Nakamba	1.311
190	Luis Díaz	1.196
261	Ross Barkley	1.184
140	James Milner	1.184
175	Keane Lewis-Potter	1.173
177	Kevin Schade	1.173
115	Harvey Elliott	1.162
124	Jack Grealish	1.162
2	Adam Lallana	1.162
163	Josh Cullen	1.144
165	João Palhinha Gonçalves	1.14
231	Nathan Redmond	1.133
170	Jóhann Berg Gudmundsson	1.133
269	Sander Berge	1.133
72	Diogo Teixeira da Silva	1.127
264	Ryan Gravenberch	1.116
230	Naouirou Ahamada	1.116
300	Wataru Endo	1.116
21	Anssumane Fati Vieira	1.116
248	Pelly Ruddock Mpanzu	1.116
160	Jorge Luiz Frello Filho	1.111
224	Moisés Caicedo Corozo	1.111
127	Jacob Bruun Larsen	1.111
219	Mike Trésor	1.111
28	Ben Osborn	1.111
289	Thomas Partey	1.111
172	Kai Havertz	1.111
200	Manuel Benson Hedilazio	1.1
66	David Brooks	1.098
0	Aaron Ramsey	1.067
34	Bobby De Cordova-Reid	0.988
25	Antony Matheus dos Santos	0.988
153	Joelinton Cássio Apolinário de Lira	0.988
80	Elliot Anderson	0.978
111	Harrison Reed	0.978
275	Sean Longstaff	0.978
272	Saša Lukić	0.978
114	Harvey Barnes	0.969
184	Lewis Dobbin	0.969
270	Sandro Tonali	0.96
3	Adama Traoré	0.96
244	Pablo Sarabia	0.95
151	Joe Rothwell	0.927
131	Jadon Sancho	0.922
108	Hamed Traorè	0.918
168	Justin Kluivert	0.918
234	Nicolò Zaniolo	0.909
132	Jaidon Anthony	0.9
306	Youri Tielemans	0.873
191	Luis Sinisterra	0.837
294	Tomáš Souček	0.728
271	Saïd Benrahma	0.728
39	Brennan Johnson	0.728
63	Danilo dos Santos de Oliveira	0.721
22	Anthony Elanga	0.714
256	Richarlison de Andrade	0.714
243	Pablo Fornals Malla	0.714
52	Cheikhou Kouyaté	0.707
252	Pierre-Emile Højbjerg	0.707
266	Ryan Yates	0.7
223	Mohammed Kudus	0.658
171	Kacper Kozłowski	0.644
197	Mahmoud Dahoud	0.644
4	Albert Sambi Lokonga	0.644
187	Louie Watson	0.644
284	Stefan Bajcetic	0.644
194	Luke Freeman	0.644
158	Jordan Clark	0.644
159	Jordan Henderson	0.644
33	Bobby Clark	0.644
285	Steven Alzate	0.644
30	Bernardo Veiga de Carvalho e Silva	0.644
196	Mads Bidstrup	0.644
27	Ben Doak	0.644
169	Jérémy Doku	0.644
164	Josh Dasilva	0.644
198	Malcolm Ebiowei	0.644
305	Yegor Yarmolyuk	0.644
304	Yasin Ayari	0.644
11	Allan Campbell	0.644
288	Thiago Alcántara do Nascimento	0.644
167	Julio Enciso	0.644
176	Kevin De Bruyne	0.644
301	Will Hughes	0.644
173	Kalvin Phillips	0.644
279	Simon Adingra	0.644
192	Luke Berry	0.644
209	Matheus França de Oliveira	0.644
220	Mikkel Damsgaard	0.644
94	Frank Onyeka	0.644
102	Glen Rea	0.644
242	Oscar Bobb	0.644
90	Facundo Buonanotte	0.644
89	Fabio Henrique Tavares	0.644
88	Ethan Brierley	0.644
257	Riyad Mahrez	0.644
229	Máximo Perrone	0.644
81	Elliot Thorpe	0.644
73	Dion Pereira	0.644
210	Matheus Luiz Nunes	0.644
126	Jack Hinshelwood	0.644
265	Ryan Trevitt	0.644
49	Carlos Mendes Gomes	0.644
95	Fred Onyedinma	0.644
133	Jairo Riedewald	0.644
149	Jesurun Rak-Sakyi	0.644
134	Jakub Moder	0.644
59	Curtis Jones	0.644
148	Jeremy Sarmiento Morante	0.644
278	Shea Charles	0.644
139	James McConnell	0.644
277	Shandon Baptiste	0.644
276	Sergi Canós Tenés	0.644
216	Michael Olise	0.644
236	Noni Madueke	0.616
232	Nicolas Pépé	0.616
221	Mohamed Elneny	0.616
254	Reiss Nelson	0.616
268	Samuel Bastien	0.616
274	Scott Twine	0.616
303	Wilson Odobert	0.616
228	Mykhailo Mudryk	0.616
260	Roméo Lavia	0.616
292	Tom Davies	0.616
201	Marcus Oliveira Alencar	0.616
154	John Fleck	0.616
308	Ângelo Gabriel Borges Damaceno	0.616
20	Anis Slimane	0.616
97	Fábio Ferreira Vieira	0.616
104	Granit Xhaka	0.616
107	Hakim Ziyech	0.616
85	Enock Agyei	0.616
82	Emile Smith Rowe	0.616
117	Ian Maatsen	0.616
71	Diego Manuel Jadon da Silva Moreira	0.616
121	Ismaila Coulibaly	0.616
123	Jack Cork	0.616
65	Darko Churlinov	0.616
64	Dara Costelloe	0.616
138	James McAtee	0.616
55	Christian Pulisic	0.616
50	Carney Chukwuemeka	0.616
56	Cole Palmer	0.616
15	Anass Zaroury	0.616
182	Lesley Ugochukwu	0.616
162	Josh Brownhill	0.616
16	Andre Brooks	0.616
180	Leandro Trossard	0.616
291	Tom Cairney	0.532
5	Alejandro Garnacho	0.532
96	Frederico Rodrigues de Paula Santos	0.532
6	Alex Iwobi	0.532
