	Name	xP
57	Julián Álvarez	11.914
37	Erling Haaland	9.833
71	Odsonne Edouard	7.866
62	Lyle Foster	7.502
38	Evan Ferguson	6.75
25	Darwin Núñez Ribeiro	6.049
73	Ollie Watkins	4.32
84	Taiwo Awoniyi	4.291
12	Callum Wilson	4.094
66	Michail Antonio	3.346
52	Jhon Durán	3.195
91	Zeki Amdouni	2.629
15	Carlton Morris	2.254
89	Yoane Wissa	2.173
33	Eddie Nketiah	2.101
70	Norberto Bercique Gomes Betuncal	1.976
76	Raúl Jiménez	1.881
64	Matheus Santos Carneiro Da Cunha	1.862
32	Dominic Solanke	1.845
18	Chris Wood	1.4
24	Danny Welbeck	1.254
69	Nicolas Jackson	1.232
48	Jacob Brown	1.208
17	Chiedozie Ogbene	1.162
56	João Pedro Junqueira de Jesus	1.162
11	Bénie Traoré	1.133
20	Cody Gakpo	1.127
34	Elijah Adebayo	1.127
87	William Osula	1.089
49	Jay Rodriguez	1.012
40	Fábio Silva	0.998
4	Alexander Isak	0.998
63	Mason Burstow	0.99
7	Antoine Semenyo	0.954
6	Anthony Martial	0.95
51	Jean-Philippe Mateta	0.908
54	John McAtee	0.908
53	Joe Taylor	0.908
55	John-Kymani Gordon	0.908
61	Luke Plange	0.908
68	Neal Maupay	0.908
1	Admiral Muskwe	0.908
47	Ivan Toney	0.908
0	Aaron Connolly	0.908
16	Cauley Woodrow	0.908
43	Halil Dervişoğlu	0.908
5	Andi Zeqiri	0.908
28	Deniz Undav	0.908
9	Aribim Pepple	0.908
59	Kieffer Moore	0.9
72	Oliver McBurnie	0.869
19	Christopher Nkunku	0.869
13	Cameron Archer	0.869
10	Armando Broja	0.869
74	Pierre-Emerick Aubameyang	0.869
22	Daniel Jebbison	0.869
8	Antwoine Hackford	0.869
77	Rhian Brewster	0.869
79	Romelu Lukaku Bolingoli	0.869
88	Wout Weghorst	0.869
65	Michael Obafemi	0.869
46	Iliman Ndiaye	0.869
41	Gabriel Fernando de Jesus	0.869
60	Louie Marsh	0.869
39	Folarin Balogun	0.869
26	David Datro Fofana	0.869
27	Deivid Washington de Souza Eugênio	0.869
50	Jay Stansfield	0.75
31	Dominic Calvert-Lewin	0.75
85	Thomas Cannon	0.75
78	Rodrigo Muniz Carvalho	0.75
75	Rasmus Højlund	0.75
35	Ellis Simms	0.75
82	Sasa Kalajdzic	0.75
83	Shola Shoretire	0.75
3	Aleksandar Mitrović	0.75
14	Carlos Vinícius Alves Morais	0.75
90	Youssef Ramalho Chermiti	0.75
86	Wesley Moraes Ferreira da Silva	0.711
58	Keinan Davis	0.711
30	Divock Origi	0.686
42	Gianluca Scamacca	0.553
2	Alejo Véliz	0.553
23	Danny Ings	0.553
81	Sam Surridge	0.553
36	Emmanuel Dennis	0.553
29	Divin Mubama	0.553
45	Hwang Ui-jo	0.553
21	Dane Scarlett	0.553
44	Harry Kane	0.553
80	Ronnie Stutter	0.0
67	Nathan Fraser	0.0
