	Name	xP
32	Benjamin White	7.029
146	Malo Gusto	7.007
209	Thiago Emiliano da Silva	6.919
228	William Saliba	6.919
22	Axel Disasi	6.886
131	Levi Colwill	6.864
47	Cristian Romero	4.823
54	Destiny Udogie	4.781
212	Timothy Castagne	4.465
181	Pedro Porro	4.445
161	Micky van de Ven	4.382
138	Lucas Digne	4.338
167	Nathan Collins	3.208
15	Andrew Robertson	2.806
182	Pervis Estupiñán	2.634
102	Joe Gomez	2.45
117	Joško Gvardiol	2.45
195	Rúben Gato Alves Dias	2.277
64	Ethan Pinnock	2.254
143	Mads Juel Andersen	2.185
1	Aaron Hickey	2.162
189	Rico Henry	2.162
130	Kyle Walker	2.139
149	Marc Guéhi	2.058
155	Matty Cash	2.034
204	Sven Botman	2.033
65	Ezri Konsa Ngoyo	1.764
179	Pau Torres	1.692
217	Trent Alexander-Arnold	1.656
101	Joachim Andersen	1.576
214	Tom Lockyer	1.576
200	Serge Aurier	1.568
86	Ivan Perišić	1.456
229	Willy Boly	1.449
197	Scott McKenna	1.372
5	Adam Webster	1.357
26	Ben Davies	1.351
168	Nathan Patterson	1.32
104	Joe Worrall	1.316
116	Joël Veltman	1.299
12	Amari'i Bell	1.265
41	Chris Basham	1.221
16	Anel Ahmedhodžić	1.21
85	Issa Kaboré	1.196
106	Joel Ward	1.184
185	Reece Burke	1.173
87	Jack Robinson	1.166
124	Kieran Trippier	1.159
132	Lewis Dunk	1.15
141	Luke Thomas	1.144
220	Tyrick Mitchell	1.138
10	Alfie Doughty	1.127
45	Connor Roberts	1.122
13	Ameen Al-Dakhil	1.111
224	Virgil van Dijk	1.104
193	Ryan Giles	1.058
20	Ashley Young	1.055
89	Jakub Kiwior	1.034
93	James Tarkowski	1.026
66	Fabian Schär	1.026
52	Dara O'Shea	1.001
134	Lisandro Martínez	0.998
156	Max Aarons	0.99
25	Ben Chilwell	0.99
120	Kenny Tete	0.988
50	Dan Burn	0.988
230	Yasser Larouci	0.979
107	John Egan	0.979
183	Raphaël Varane	0.978
55	Diego Carlos Santos Silva	0.972
83	Illia Zabarnyi	0.972
80	Hugo Bueno López	0.969
111	Jonny Evans	0.969
157	Max Kilman	0.96
56	Diogo Dalot Teixeira	0.95
184	Rayan Aït-Nouri	0.95
159	Michael Keane	0.95
162	Milos Kerkez	0.945
84	Issa Diop	0.94
46	Craig Dawson	0.94
38	Calvin Bassey	0.931
175	Oleksandr Zinchenko	0.902
216	Toti António Gomes	0.864
18	Antonee Robinson	0.864
2	Aaron Wan-Bissaka	0.855
135	Lloyd Kelly	0.81
129	Kurt Zouma	0.791
226	Vladimír Coufal	0.735
59	Emerson Palmieri dos Santos	0.693
17	Angelo Ogbonna	0.658
164	Moussa Niakhaté	0.637
113	Joseph Johnson	0.345
115	João Cancelo	0.345
152	Mathias Jorgensen	0.345
169	Nathaniel Clyne	0.345
170	Nathaniel Phillips	0.345
147	Manuel Akanji	0.345
108	John Stones	0.345
160	Michał Karbownik	0.345
144	Mads Roerslev Rasmussen	0.345
142	Mads Bech Sørensen	0.345
126	Konstantinos Tsimikas	0.345
128	Kristoffer Ajer	0.345
105	Joel Matip	0.345
82	Igor Julio dos Santos de Paulo	0.345
190	Rico Lewis	0.345
81	Ibrahima Konaté	0.345
6	Aidan Francis-Clarke	0.345
23	Aymeric Laporte	0.345
30	Ben Mee	0.345
39	Charlie Goode	0.345
43	Chris Richards	0.345
51	Dan Potts	0.345
207	Teden Mengi	0.345
206	Tariq Lamptey	0.345
70	Gabriel Osho	0.345
201	Sergio Gómez	0.345
166	Nathan Aké	0.345
191	Rob Holding	0.345
88	Jake O'Brien	0.345
97	Jarell Quansah	0.345
95	Jan Paul van Hecke	0.345
94	James Tomkins	0.345
199	Sepp van den Berg	0.345
118	Jurriën Timber	0.33
48	Cédric Alves Soares	0.33
79	Hjalmar Ekdal	0.33
40	Charlie Taylor	0.33
187	Rhys Norrington-Davies	0.33
145	Malang Sarr	0.33
218	Trevoh Chalobah	0.33
36	CJ Egan-Riley	0.33
49	César Azpilicueta	0.33
148	Marc Cucurella Saseta	0.33
34	Bobby Thomas	0.33
33	Benoît Badiashile	0.33
21	Auston Trusty	0.33
139	Luke McNally	0.33
112	Jordan Beyer	0.33
178	Owen Dodgson	0.33
24	Bashir Humphreys	0.33
158	Max Lowe	0.33
100	Jayden Bogle	0.33
227	Wesley Fofana	0.33
63	Ethan Ampadu	0.33
68	Femi Seriki	0.33
186	Reece James	0.33
71	Gabriel dos Santos Magalhães	0.33
72	George Baldock	0.33
205	Takehiro Tomiyasu	0.33
123	Kieran Tierney	0.33
75	Hannes Delcroix	0.33
3	Abdul Rahman Baba	0.33
223	Victor da Silva	0.33
225	Vitalii Mykolenko	0.285
215	Tosin Adarabioyo	0.285
222	Victor Lindelöf	0.285
219	Tyrell Malacia	0.285
213	Tino Livramento	0.285
180	Paul Dummett	0.285
208	Terence Kongolo	0.285
198	Seamus Coleman	0.285
202	Sergio Reguilón	0.285
211	Tim Ream	0.285
231	Álvaro Fernández Carreras	0.285
91	Jamal Lewis	0.285
133	Lewis Hall	0.285
61	Eric Bailly	0.285
76	Harrison Ashby	0.285
77	Harry Maguire	0.285
90	Jamaal Lascelles	0.285
60	Emil Krafth	0.285
98	Jarrad Branthwaite	0.285
99	Javier Manquillo Gaitán	0.285
109	Jonathan Castro Otto	0.285
35	Brandon Williams	0.285
31	Bendegúz Bolla	0.285
121	Kevin Mbabu	0.285
122	Ki-Jana Hoever	0.285
119	Kell Watts	0.285
7	Alex Murphy	0.285
154	Matt Targett	0.285
137	Luc De Fougerolles	0.285
153	Matt Doherty	0.285
151	Mason Holgate	0.285
27	Ben Godfrey	0.285
140	Luke Shaw	0.285
8	Alex Telles	0.285
221	Tyrone Mings	0.27
150	Marcos Senesi	0.27
4	Adam Smith	0.27
92	James Hill	0.27
192	Ryan Fredericks	0.27
127	Kortney Hause	0.27
42	Chris Mepham	0.27
9	Alexandre Moreno Lopera	0.27
37	Calum Chambers	0.27
28	Ben Greenwood	0.27
53	Davinson Sánchez	0.21
57	Djed Spence	0.21
58	Emerson Leite de Souza Junior	0.21
210	Thilo Kehrer	0.21
67	Felipe Augusto de Almeida Monteiro	0.21
29	Ben Johnson	0.21
62	Eric Dier	0.21
0	Aaron Cresswell	0.21
114	Josh Powell	0.21
188	Richie Laryea	0.21
173	Nuno Varela Tavares	0.21
176	Olu Aina	0.21
177	Omar Richards	0.21
136	Loïc Mbe Soh	0.21
125	Konstantinos Mavropanos	0.21
73	Giulian Biancone	0.21
110	Jonathan Panzo	0.21
103	Joe Rodon	0.21
172	Neco Williams	0.21
194	Ryan Sessegnon	0.21
96	Japhet Tanganga	0.21
171	Nayef Aguerd	0.21
163	Mohamed Dräger	0.21
78	Harry Toffolo	0.21
203	Steve Cook	0.21
74	Gonzalo Montiel	0.21
174	Nélson Cabral Semedo	0.028
11	Alfie Gilchrist	0.011
69	Fodé Ballo-Touré	0.01
196	Santiago Bueno	0.01
44	Clément Lenglet	0.009
14	Andrew Omobamidele	0.007
19	Ashley Phillips	0.007
165	Murillo Santiago Costa dos Santos	0.007
