element	Name	xP
388	Aaron Wan-Bissaka	6.12
520	Emerson Palmieri dos Santos	6.084
559	Nélson Cabral Semedo	2.288
594	Noussair Mazraoui	2.288
238	Ashley Young	2.268
236	James Tarkowski	2.259
567	Toti António Gomes	2.219
505	Destiny Udogie	2.208
495	Pedro Porro	2.208
524	Max Kilman	2.205
369	Diogo Dalot Teixeira	2.196
231	Vitalii Mykolenko	2.196
533	Rayan Aït-Nouri	2.173
542	Craig Dawson	2.15
189	Wesley Fofana	2.112
162	Levi Colwill	2.09
593	Matthijs de Ligt	2.047
339	Virgil van Dijk	2.007
564	Santiago Bueno	1.978
380	Lisandro Martínez	1.955
498	Cristian Romero	1.898
399	Lewis Hall	1.818
3	Gabriel dos Santos Magalhães	1.814
415	Fabian Schär	1.791
628	Ferdi Kadioglu	1.748
409	Tino Livramento	1.746
6	Jurriën Timber	1.729
455	Jan Bednarek	1.72
326	Ibrahima Konaté	1.719
257	Kenny Tete	1.7
591	Jean-Clair Todibo	1.683
105	Mads Roerslev Rasmussen	1.576
219	Jarrad Branthwaite	1.566
436	Murillo Santiago Costa dos Santos	1.518
36	Lucas Digne	1.479
395	Dan Burn	1.431
200	Marc Guéhi	1.43
163	Marc Cucurella Saseta	1.386
376	Victor Lindelöf	1.288
171	Malo Gusto	1.254
24	Benjamin White	1.244
311	Trent Alexander-Arnold	1.242
26	Álex Moreno Lopera	1.231
172	Reece James	1.221
104	Ethan Pinnock	1.219
122	Pervis Estupiñán	1.219
128	Igor Julio dos Santos de Paulo	1.208
145	Joël Veltman	1.184
144	Jan Paul van Hecke	1.173
573	Nikola Milenković	1.173
338	Sepp van den Berg	1.173
88	Nathan Collins	1.162
228	Michael Keane	1.143
355	Rico Lewis	1.134
422	Ola Aina	1.104
650	Maxence Lacroix	1.1
211	Daniel Muñoz	1.1
630	Dara O'Shea	1.092
302	Ricardo Barbosa Pereira	1.092
32	Matty Cash	1.08
467	Ryan Manning	1.074
337	Konstantinos Tsimikas	1.071
404	Lloyd Kelly	1.071
159	Trevoh Chalobah	1.056
210	Tyrick Mitchell	1.045
85	Illia Zabarnyi	1.026
528	Konstantinos Mavropanos	1.017
476	Kyle Walker-Peters	0.998
79	Marcos Senesi	0.998
70	Milos Kerkez	0.969
291	Wout Faes	0.969
263	Cameron Burgess	0.969
461	Taylor Harwood-Bellis	0.96
472	Jack Stephens	0.95
267	Leif Davis	0.94
81	Adam Smith	0.922
52	Pau Torres	0.876
241	Calvin Bassey	0.876
255	Antonee Robinson	0.867
44	Ezri Konsa Ngoyo	0.824
350	Joško Gvardiol	0.714
340	Manuel Akanji	0.7
506	Micky van de Ven	0.253
371	Jonny Evans	0.253
86	Kristoffer Ajer	0.253
377	Harry Maguire	0.253
379	Tyrell Malacia	0.253
387	Luke Shaw	0.253
504	Djed Spence	0.253
92	Rico Henry	0.253
496	Sergio Reguilón	0.253
93	Aaron Hickey	0.253
487	Emerson Leite de Souza Junior	0.253
147	Adam Webster	0.253
486	Radu Drăgușin	0.253
484	Ben Davies	0.253
139	Odeluga Offiah	0.253
425	Willy Boly	0.253
131	Tariq Lamptey	0.253
437	Neco Williams	0.253
438	Omar Richards	0.253
440	Andrew Omobamidele	0.253
441	Jonathan Panzo	0.253
444	Harry Toffolo	0.253
448	Joe Worrall	0.253
120	Lewis Dunk	0.253
478	Ashley Phillips	0.253
96	Kim Ji-soo	0.253
116	Valentín Barco	0.253
112	Mathias Jorgensen	0.253
543	Matt Doherty	0.253
100	Ben Mee	0.253
572	Leny Yoro	0.253
549	Hugo Bueno López	0.253
653	Felipe Rodrigues da Silva	0.253
663	Imari Samuels	0.253
637	Bastien Meupiyou	0.253
561	Pedro Cardoso de Lima	0.253
558	Yerson Mosquera	0.253
552	Ki-Jana Hoever	0.253
649	Jayden Meghoma	0.253
664	Alfie Pond	0.253
670	Harry Amass	0.253
215	Joel Ward	0.242
167	Axel Disasi	0.242
153	Benoît Badiashile	0.242
196	Nathaniel Clyne	0.242
195	Chadi Riad Dnanou	0.242
194	Chris Richards	0.242
160	Ben Chilwell	0.242
170	Alfie Gilchrist	0.242
575	Caleb Wiley	0.242
176	Malang Sarr	0.242
666	Caleb Kporha	0.242
187	Tosin Adarabioyo	0.242
202	Rob Holding	0.242
477	Nathan Wood-Gordon	0.209
475	Charlie Taylor	0.209
662	Josh Nichols	0.209
658	Ayden Heaven	0.209
657	Maldini Kacurri	0.209
8	Jakub Kiwior	0.209
583	Conor Townsend	0.209
18	William Saliba	0.209
21	Kieran Tierney	0.209
616	Ben Nelson	0.209
22	Tomiyasu Takehiro	0.209
25	Oleksandr Zinchenko	0.209
592	Julián Araujo Zúñiga	0.209
580	Dean Huijsen	0.209
578	Riccardo Calafiori	0.209
474	Sugawara Yukinari	0.209
72	Chris Mepham	0.209
68	James Hill	0.209
59	Max Aarons	0.209
261	Elkan Baggott	0.209
464	Juan Larios López	0.209
284	Luke Woolfenden	0.209
279	Corrie Ndaba	0.209
275	Ben Johnson	0.209
270	Jacob Greaves	0.209
269	George Edmundson	0.209
460	Ronnie Edwards	0.209
295	James Justin	0.209
288	Conor Coady	0.209
266	Harry Clarke	0.209
282	Axel Tuanzebe	0.209
296	Victor Kristiansen	0.209
301	Caleb Okoli	0.209
307	Jannik Vestergaard	0.209
305	Luke Thomas	0.209
303	Harry Souttar	0.209
456	Armel Bella-Kotchap	0.209
457	James Bree	0.209
332	Nathaniel Phillips	0.198
643	Kaelan Casey	0.198
313	Conor Bradley	0.198
574	Miodrag Pivaš	0.198
225	Mason Holgate	0.198
582	Jake O'Brien	0.198
234	Nathan Patterson	0.198
333	Jarell Quansah	0.198
322	Joe Gomez	0.198
334	Rhys Williams	0.198
335	Andrew Robertson	0.198
418	Kieran Trippier	0.198
416	Matt Targett	0.198
408	Jamal Lewis	0.198
407	Jamaal Lascelles	0.198
405	Emil Krafth	0.198
393	Sven Botman	0.198
390	Alex Murphy	0.198
516	Vladimír Coufal	0.198
517	Aaron Cresswell	0.198
529	Nayef Aguerd	0.198
532	Kurt Zouma	0.198
221	Séamus Coleman	0.198
627	Roman Dixon	0.198
250	Kevin Mbabu	0.187
640	Sil Swinkels	0.187
244	Timothy Castagne	0.187
245	Issa Diop	0.187
253	Tim Ream	0.187
56	Lino da Cruz Sousa	0.187
35	Diego Carlos Santos Silva	0.187
586	Jorge Cuenca Barreno	0.187
579	Ryan Sessegnon	0.187
40	Kortney Hause	0.187
43	Kaine Kesler-Hayden	0.187
45	Ian Maatsen	0.187
49	Tyrone Mings	0.187
50	Kosta Nedeljković	0.187
598	Lamare Bogarde	0.187
191	Joachim Andersen	0.187
362	John Stones	0.154
672	Jahmai Simpson-Pusey	0.154
363	Kyle Walker	0.154
626	Issa Kaboré	0.154
361	Rúben Gato Alves Dias	0.154
353	João Cavaco Cancelo	0.154
341	Nathan Aké	0.154
681	Ruairi McConville	0.012
684	Malachi Hardy	0.012
680	Max Kinsey	0.01
677	Ollie Scarles	0.009
675	Josh Wilson-Esbrand	0.007
