element	Name	xP
235	Jordan Pickford	7.605
521	Łukasz Fabiański	6.273
146	Bart Verbruggen	4.244
201	Dean Henderson	3.432
91	Mark Flekken	2.898
508	Guglielmo Vicario	2.886
383	André Onana	2.875
568	Arijanet Muric	2.47
554	José Malheiro de Sá	2.242
413	Nick Pope	2.16
185	Robert Sánchez	2.134
325	Caoimhin Kelleher	2.133
248	Bernd Leno	1.972
15	David Raya Martin	1.805
84	Mark Travers	1.767
47	Emiliano Martínez Romero	1.581
347	Ederson Santana de Moraes	1.393
14	Aaron Ramsdale	1.33
443	Matz Sels	1.288
479	Brandon Austin	0.793
615	Carl Rushworth	0.793
204	Sam Johnstone	0.793
427	Carlos Miguel dos Santos Pereira	0.793
668	Killian Cahill	0.793
556	Tom King	0.793
536	Daniel Bentley	0.793
142	Jason Steele	0.793
109	Hákon Valdimarsson	0.793
510	Alfie Whiteman	0.793
374	Tom Heaton	0.793
488	Fraser Forster	0.793
367	Altay Bayindir	0.793
445	Matt Turner	0.759
183	Đorđe Petrović	0.759
155	Marcus Bettinelli	0.759
581	Filip Jørgensen	0.759
154	Lucas Bergström	0.759
209	Remi Matthews	0.759
293	Mads Hermansen	0.684
599	Will Dennis	0.656
466	Joe Lumley	0.656
469	Alex McCarthy	0.656
465	Mateusz Lis	0.656
639	Tommy Setford	0.656
454	Gavin Bazunu	0.656
5	Karl Hein	0.656
73	Norberto Murara Neto	0.656
75	Alex Paulsen	0.656
308	Danny Ward	0.656
304	Jakub Stolarczyk	0.656
294	Daniel Iversen	0.656
283	Christian Walton	0.656
152	Kepa Arrizabalaga	0.656
280	Cieran Slicker	0.656
414	John Ruddy	0.621
412	Odysseas Vlachodimos	0.621
660	Vítezslav Jaros	0.621
624	Asmir Begovic	0.621
227	João Neves Virgínia	0.621
669	Harvey Davies	0.621
522	Wes Foderingham	0.621
513	Alphonse Areola	0.621
310	Alisson Ramses Becker	0.621
396	Martin Dúbravka	0.621
55	Viljami Sinisalo	0.586
51	Robin Olsen	0.586
46	Filip Marschall	0.586
641	Oliwier Zych	0.586
39	Joe Gauci	0.586
242	Steven Benda	0.586
344	Scott Carson	0.483
358	Stefan Ortega Moreno	0.483
