element	Name	xP
328	Mohamed Salah	8.685
553	João Victor Gomes da Silva	8.246
366	Bruno Borges Fernandes	8.165
99	Bryan Mbeumo	7.532
494	James Maddison	7.337
247	Alex Iwobi	6.069
17	Bukayo Saka	5.738
94	Vitaly Janelt	4.865
491	Brennan Johnson	4.52
618	Georginio Rutter	4.336
611	Sam Szmodics	3.79
98	Keane Lewis-Potter	3.243
368	Carlos Henrique Casimiro	3.024
557	Mario Lemina	3.013
89	Mikkel Damsgaard	2.932
20	Thomas Partey	2.897
259	Harry Wilson	2.737
514	Jarrod Bowen	2.691
222	Idrissa Gueye	2.655
577	Jesper Lindstrøm	2.655
527	Lucas Tolentino Coelho de Lima	2.583
71	Justin Kluivert	2.451
240	Andreas Hoelgebaum Pereira	2.44
168	Enzo Fernández	2.409
324	Curtis Jones	2.349
587	Crysencio Summerville	2.322
192	Jordan Ayew	2.29
431	Nicolás Domínguez	2.288
600	Yasin Ayari	2.288
499	Pape Matar Sarr	2.288
492	Dejan Kulusevski	2.242
432	Anthony Elanga	2.242
101	Christian Nørgaard	2.242
177	Noni Madueke	2.189
19	Emile Smith Rowe	2.142
423	Elliot Anderson	2.058
585	Ismaïla Sarr	2.046
157	Moisés Caicedo Corozo	2.046
182	Cole Palmer	2.002
434	Callum Hudson-Odoi	1.966
385	Marcus Rashford	1.966
136	Mitoma Kaoru	1.966
449	Ryan Yates	1.966
372	Alejandro Garnacho	1.966
23	Leandro Trossard	1.89
300	Wilfred Ndidi	1.89
64	Lewis Cook	1.843
309	Harry Winks	1.843
560	Pedro Lomba Neto	1.837
57	Youri Tielemans	1.802
394	Bruno Guimarães Rodriguez Moura	1.791
323	Ryan Gravenberch	1.755
623	Mateus Gonçalo Espanha Fernandes	1.682
48	John McGinn	1.658
548	Gonçalo Manuel Ganchinho Guedes	1.656
78	Antoine Semenyo	1.624
518	Flynn Downes	1.586
619	Jens Cajuste	1.586
633	Mikel Merino	1.586
16	Declan Rice	1.586
117	Facundo Buonanotte	1.577
570	Abdul Fatawu	1.577
230	Dwight McNeil	1.548
403	Joelinton Cássio Apolinário de Lira	1.539
410	Sean Longstaff	1.503
329	Alexis Mac Allister	1.503
54	Morgan Rogers	1.454
10	Reiss Nelson	1.42
622	Sander Berge	1.42
348	Phil Foden	1.393
342	Bernardo Veiga de Carvalho e Silva	1.393
364	Amad Diallo	1.196
595	Brajan Gruda	1.196
480	Rodrigo Bentancur	1.196
149	Mats Wieffer	1.196
544	Tommy Doyle	1.196
596	João Pedro Ferreira Silva	1.196
482	Yves Bissouma	1.196
95	Mathias Jensen	1.196
620	Ramón Sosa	1.196
565	Pablo Sarabia	1.196
356	Matheus Luiz Nunes	1.169
