element	Name	xP
541	Matheus Santos Carneiro Da Cunha	13.179
447	Chris Wood	6.21
110	Yoane Wissa	5.716
617	Francisco Evanilson de Lima Barbosa	5.254
401	Alexander Isak	5.166
82	Dominic Solanke-Mitchell	4.692
180	Nicolas Jackson	4.323
268	Liam Delap	3.496
453	Adam Armstrong	3.088
566	Jørgen Strand Larsen	2.944
389	Joshua Zirkzee	2.84
148	Danny Welbeck	2.622
65	Enes Ünal	2.574
207	Jean-Philippe Mateta	2.53
497	Richarlison de Andrade	2.518
375	Rasmus Højlund	2.162
351	Erling Haaland	2.149
316	Darwin Núñez Ribeiro	2.034
306	Jamie Vardy	2.033
220	Dominic Calvert-Lewin	1.809
512	Michail Antonio	1.755
232	Iliman Ndiaye	1.728
252	Raúl Jiménez	1.632
58	Ollie Watkins	1.572
27	Cameron Archer	1.53
123	Evan Ferguson	1.518
218	Norberto Bercique Gomes Betuncal	1.431
11	Eddie Nketiah	1.232
424	Taiwo Awoniyi	1.173
321	Cody Gakpo	1.08
272	George Hirst	1.055
38	Jhon Durán	0.977
470	Paul Onuachu	0.931
251	Rodrigo Muniz Carvalho	0.918
446	Hwang Ui-jo	0.851
430	Emmanuel Dennis	0.851
507	Alejo Véliz	0.851
539	Leon Chiwome	0.851
545	Fábio Silva	0.851
546	Nathan Fraser	0.851
555	Saša Kalajdžić	0.851
609	Will Lankshear	0.851
500	Dane Scarlett	0.851
648	Ethan Wheatley	0.851
107	Igor Thiago Nascimento Rodrigues	0.851
108	Ivan Toney	0.851
129	João Pedro Junqueira de Jesus	0.851
138	Mark O’Mahony	0.851
143	Deniz Undav	0.851
178	Marc Guiu Paz	0.814
164	David Datro Fofana	0.814
165	Deivid Washington de Souza Eugênio	0.814
175	Romelu Lukaku Bolingoli	0.814
198	Odsonne Edouard	0.703
69	Daniel Jebbison	0.703
289	Patson Daka	0.703
276	Freddie Ladapo	0.703
473	Ross Stewart	0.703
468	Sékou Mara	0.703
260	Ali Al-Hamadi	0.703
665	Nathan Butler-Oyedeji	0.703
286	Tom Cannon	0.703
4	Kai Havertz	0.684
229	Neal Maupay	0.666
237	Youssef Ramalho Chermiti	0.666
523	Danny Ings	0.666
156	Armando Broja	0.666
421	Callum Wilson	0.666
589	Niclas Füllkrug	0.666
590	William Osula	0.666
256	Jay Stansfield	0.629
258	Carlos Vinícius Alves Morais	0.629
352	Julián Álvarez	0.518
2	Gabriel Fernando de Jesus	0.228
676	Zach Marsh	0.011
