	Name	xP
0	Aaron Cresswell	0.0
1	Aaron Wan-Bissaka	0.0
2	Adam Masina	0.0
3	Adam Webster	0.0
4	Ajibola Alese	0.0
5	Alex Nicolao Telles	0.0
6	Andreas Christensen	1.083
7	Andrew Omobamidele	0.0
8	Andrew Robertson	4.446
9	Angelo Ogbonna	0.0
10	Antonio Rüdiger	2.023
11	Arthur Masuaku	0.0
12	Ashley Young	0.0
13	Axel Tuanzebe	0.0
14	Aymeric Laporte	0.012
15	Bali Mumba	0.0
16	Ben Davies	0.0
17	Ben Gibson	0.0
18	Ben Godfrey	0.0
19	Ben Johnson	0.0
20	Ben Mee	0.0
21	Ben Nelson	0.0
22	Ben White	1.834
23	Ben Wilmot	0.0
24	Benjamin Chilwell	0.01
25	Benjamin Mendy	0.012
26	Bernardo Fernandes Da Silva Junior	0.0
27	Björn Engels	0.0
28	Bobby Thomas	0.0
29	Brandon Williams	0.0
30	Calum Chambers	0.01
31	Charlie Cresswell	0.586
32	Charlie Goode	0.0
33	Charlie Taylor	0.0
34	Cheikhou Kouyaté	0.0
35	Christian Kabasele	0.0
36	Christian Marques	0.008
37	Christoph Zimmermann	0.0
38	Ciaran Clark	0.946
39	Cody Drameh	0.012
40	Connor Roberts	0.0
41	Conor Bradley	0.009
42	Conor Coady	5.304
43	Conrad Egan-Riley	-0.012
44	Craig Cathcart	0.0
45	Craig Dawson	0.0
46	Cristian Romero	0.012
47	Cédric Soares	0.01
48	César Azpilicueta	1.586
49	Dan Burn	0.0
50	Daniel Amartey	0.0
51	Danny Rose	0.0
52	Davinson Sánchez	6.624
53	Diego Llorente	1.035
54	Dimitris Giannoulis	0.0
55	Dominic Thompson	0.0
56	Ed Turns	0.0
57	Emerson Aparecido Leite de Souza Junior	1.414
58	Emerson Palmieri dos Santos	0.01
59	Emil Krafth	0.011
60	Eric Bailly	0.0
61	Eric Dier	6.716
62	Erik Pieters	0.0
63	Ethan Ampadu	0.01
64	Ethan Pinnock	0.0
65	Ezri Konsa Ngoyo	0.0
66	Fabian Schär	1.067
67	Federico Fernández	1.265
68	Fernando Marçal	0.008
69	Finley Stevens	0.0
70	Francisco Femenía Far	0.0
71	Francisco Sierralta	0.0
72	Frederik Alves	0.0
73	Frédéric Guilbert	0.0
74	Gabriel Magalhães	1.957
75	Grant Hanley	0.0
76	Harrison Ashby	0.0
77	Harry Maguire	0.0
78	Haydon Roberts	0.0
79	Hugo Bueno	0.008
80	Héctor Bellerín	0.01
81	Héctor Junior Firpo Adames	-0.575
82	Ibrahima Konaté	0.009
83	Issa Diop	0.0
84	Jack Stephens	0.0
85	Jacob Sørensen	0.0
86	Jamaal Lascelles	0.011
87	Jamal Baptiste	0.0
88	Jamal Lewis	1.287
89	James Justin	0.0
90	James Morris	0.0
91	James Tarkowski	0.0
92	James Tomkins	0.0
93	Jan Bednarek	0.0
94	Jannik Vestergaard	0.0
95	Japhet Tanganga	1.116
96	Jarell Quansah	-0.009
97	Jarosław Jach	0.0
98	Jarrad Branthwaite	0.0
99	Javier Manquillo	0.99
100	Jeremy Ngakia	0.0
101	Joachim Andersen	0.0
102	Joe Rodon	0.012
103	Joel Matip	1.917
104	Joel Ward	0.0
105	John Stones	0.012
106	Jonathan Castro Otto	0.008
107	Jonathan Tomkinson	0.0
108	Jonjoe Kenny	0.0
109	Jonny Evans	0.0
110	Joseph Gomez	0.009
111	Joshua Wilson-Esbrand	0.012
112	José Diogo Dalot Teixeira	0.0
113	João Pedro Cavaco Cancelo	3.806
114	Joël Veltman	0.0
115	Kevin Long	0.0
116	Ki-Jana Hoever	0.008
117	Kieran Tierney	0.01
118	Konstantinos Mavropanos	0.01
119	Konstantinos Tsimikas	0.009
120	Kortney Hause	0.0
121	Kris Moore	0.012
122	Kristoffer Ajer	0.0
123	Kurt Zouma	0.0
124	Kyle Walker	0.012
125	Kyle Walker-Peters	0.0
126	Lamare Bogarde	0.0
127	Leo Fuhr Hjelde	0.012
128	Lewis Dunk	0.0
129	Liam Cooper	0.954
130	Lucas Digne	0.0
131	Luke Ayling	0.012
132	Luke Mbete	0.012
133	Luke Shaw	0.0
134	Luke Thomas	0.0
135	Lyanco Evangelista Silveira Neves Vojnovic	0.0
136	Mads Bech Sørensen	0.0
137	Mads Roerslev Rasmussen	0.0
138	Malang Sarr	0.01
139	Marc Cucurella	0.0
140	Marc Guéhi	0.0
141	Marc Navarro	0.0
142	Marcos Alonso	1.814
143	Martin Kelly	0.0
144	Mason Holgate	0.0
145	Mathias Jorgensen	0.0
146	Matt Doherty	0.012
147	Matt Ritchie	0.011
148	Matt Targett	0.0
149	Matthew Cash	0.0
150	Matthew Lowton	0.0
151	Matthew Pollock	0.0
152	Max Aarons	0.0
153	Max Kilman	5.712
154	Michael Keane	0.0
155	Michal Karbownik	0.0
156	Mohammed Salisu	0.0
157	Nathan Aké	1.162
158	Nathan Collins	0.0
159	Nathan Ferguson	0.0
160	Nathaniel Clyne	0.0
161	Nathaniel Phillips	0.009
162	Neco Williams	0.009
163	Nicolas Nkoulou	0.0
164	Niels Nkounkou	0.0
165	Nuno Varela Tavares	1.235
166	Nélson Cabral Semedo	1.93
167	Oleksandr Zinchenko	7.348
168	Owen Beck	0.009
169	Owen Dodgson	0.0
170	Ozan Kabak	0.0
171	Pablo Marí	0.01
172	Pascal Struijk	1.138
173	Paul Dummett	0.011
174	Phil Bardsley	0.0
175	Phil Jones	0.0
176	Pontus Jansson	0.0
177	Raphaël Varane	0.0
178	Rayan Ait Nouri	0.969
179	Reece Hannam	0.0
180	Reece James	0.01
181	Reece Welch	0.0
182	Rhys Williams	0.009
183	Ricardo Domingos Barbosa Pereira	0.0
184	Rico Henry	0.0
185	Rob Holding	0.01
186	Robin Koch	0.012
187	Romain Perraud	0.0
188	Romain Saïss	5.61
189	Ryan Bertrand	0.0
190	Ryan Fredericks	0.0
191	Ryan Sessegnon	0.012
192	Rúben Santos Gato Alves Dias	7.694
193	Sam Byram	0.0
194	Sead Kolasinac	0.01
195	Seamus Coleman	0.0
196	Serge Aurier	0.012
197	Sergio Reguilón	1.196
198	Shane Duffy	0.0
199	Takehiro Tomiyasu	5.557
200	Tariq Lamptey	0.0
201	Thiago Emiliano da Silva	1.805
202	Timothy Castagne	0.0
203	Tino Livramento	0.0
204	Tobi Omole	0.012
205	Toby Alderweireld	0.012
206	Trent Alexander-Arnold	2.502
207	Trevoh Chalobah	0.893
208	Tyrick Mitchell	0.0
209	Tyrone Mings	0.0
210	Victor Lindelöf	0.0
211	Virgil van Dijk	0.936
212	Vladimir Coufal	0.0
213	Vontae Daley-Campbell	0.0
214	Wesley Fofana	0.0
215	William Saliba	0.01
216	William Troost-Ekong	0.0
217	Willy Boly	0.008
218	Winston Reid	0.0
219	Yan Valery	0.0
220	Yerry Mina	0.0
221	Yerson Mosquera Valdelamar	0.008
222	Çaglar Söyüncü	0.0
