	Name	xP
0	Aaron Connolly	0.0
1	Adam Armstrong	0.0
2	Adam Idah	0.0
3	Adedapo Awokoya-Mebude	0.0
4	Alexandre Lacazette	2.708
5	Allan Saint-Maximin	2.222
6	Andi Zeqiri	0.0
7	Andre Gray	0.0
8	Anthony Martial	0.0
9	Armando Broja	0.0
10	Ashley Barnes	0.0
11	Ashley Fletcher	0.0
12	Callum Wilson	3.179
13	Cameron Archer	0.0
14	Cenk Tosun	0.0
15	Che Adams	0.0
16	Chris Wood	0.0
17	Christian Benteke	0.0
18	Cristiano Ronaldo dos Santos Aveiro	0.0
19	Dane Scarlett	0.012
20	Daniel N'Lundulu	0.0
21	Danny Ings	0.0
22	Danny Welbeck	0.0
23	Divock Origi	0.009
24	Dominic Calvert-Lewin	0.0
25	Dwight Gayle	0.011
26	Edinson Cavani	0.0
27	Edward Nketiah	0.931
28	Ellis Simms	0.0
29	Emmanuel Dennis	0.0
30	Evan Ferguson	0.0
31	Fabio Silva	0.008
32	Florin Andone	0.0
33	Folarin Balogun	0.01
34	Gabriel Fernando de Jesus	1.219
35	Halil Dervişoğlu	0.0
36	Harry Kane	3.002
37	Hee-Chan Hwang	0.901
38	Isaac Success Ajayi	0.0
39	Ivan Toney	0.0
40	Jamie Vardy	0.0
41	Jay Rodriguez	0.0
42	Jean-Philippe Mateta	0.0
43	Joe Gelhardt	0.012
44	Joelinton Cássio Apolinário de Lira	2.222
45	Jordan Ayew	0.0
46	Jordan Hugill	0.0
47	Joshua King	0.0
48	Joshua Sargent	0.0
49	João Pedro Junqueira de Jesus	0.0
50	Juan Camilo Hernández Suárez	0.0
51	Jürgen Locadia	0.0
52	Keinan Davis	0.0
53	Kelechi Iheanacho	0.0
54	Lewis Dobbin	0.0
55	Lewis Richardson	0.0
56	Marcus Forss	0.0
57	Matej Vydra	0.0
58	Mbwana Ally Samatta	0.0
59	Michael Obafemi	0.0
60	Michail Antonio	0.0
61	Michy Batshuayi	0.01
62	Moise Kean	0.0
63	Nathan Broadhead	0.0
64	Nathan Young-Coombes	0.0
65	Neal Maupay	0.0
66	Odsonne Edouard	0.0
67	Olivier Giroud	0.01
68	Ollie Watkins	0.0
69	Patrick Bamford	0.012
70	Patrick Cutrone	0.008
71	Patson Daka	0.0
72	Pierre-Emerick Aubameyang	1.121
73	Raúl Jiménez	1.708
74	Richarlison de Andrade	0.0
75	Robert Street	0.0
76	Roberto Firmino	0.009
77	Rodrigo Moreno	1.242
78	Romelu Lukaku	0.931
79	Salomón Rondón	0.0
80	Sam Greenwood	0.012
81	Shane Long	0.0
82	Stipe Perica	0.0
83	Tammy Abraham	0.01
84	Teemu Pukki	0.0
85	Thomas Dickson-Peters	0.0
86	Timo Werner	0.01
87	Troy Deeney	0.0
88	Wesley Moraes	0.0
