element	Name	xP
249	João Pedro Junqueira de Jesus	5.671
624	Jarrod Bowen	5.102
337	Raúl Jiménez Rodríguez	4.433
97	Francisco Evanilson de Lima Barbosa	3.993
100	Junior Kroupi	3.85
310	Thierno Barry	3.519
136	Igor Thiago Nascimento Rodrigues	3.258
749	Mateus Mané	3.124
31	Gabriel Fernando de Jesus	2.76
430	Erling Haaland	2.66
691	Dominic Calvert-Lewin	2.629
365	Lukas Nmecha	2.464
730	Brian Brobbey	2.128
311	Norberto Bercique Gomes Betuncal	1.962
64	Ollie Watkins	1.887
680	Armando Broja	1.863
720	Tolu Arokodare	1.848
808	Tammy Abraham	1.725
178	Danny Welbeck	1.672
526	Igor Jesus Maciel da Cruz	1.647
250	Liam Delap	1.577
785	Pablo Felipe Pereira de Jesus	1.51
283	Jean-Philippe Mateta	1.454
666	Viktor Gyökeres	1.346
217	Lyle Foster	1.231
654	Jørgen Strand Larsen	1.199
135	Yoane Wissa	1.199
714	Nick Woltemade	1.199
791	Valentín Castellanos	1.188
726	Randal Kolo Muani	0.977
561	Eliezer Mayenda Dossou	0.749
30	Kai Havertz	0.678
219	Michael Obafemi	0.678
218	Ashley Barnes	0.678
216	Zeki Amdouni	0.678
215	Zian Flemming	0.678
501	Sean Neave	0.649
338	Rodrigo Muniz Carvalho	0.649
656	Saša Kalajdžić	0.649
657	Leon Chiwome	0.649
658	Nathan Fraser	0.649
681	Benjamin Sesko	0.649
181	Charalampos Kostoulas	0.649
180	Stefanos Tzimas	0.649
179	Evan Ferguson	0.649
737	Jonah Kusi-Asare	0.649
655	Fábio Soares Silva	0.649
500	William Osula	0.649
741	Harry Gray	0.649
468	Ethan Wheatley	0.649
467	Chido Obi	0.649
466	Joshua Zirkzee	0.649
465	Rasmus Højlund	0.649
99	Daniel Adu-Adjei	0.649
98	Enes Ünal	0.649
364	Mateo Joseph Fernández-Regatillo	0.649
363	Patrick Bamford	0.649
362	Joël Piroe	0.649
398	Jayden Danns	0.62
397	Darwin Núñez Ribeiro	0.62
661	Hugo Ekitiké	0.62
499	Alexander Isak	0.62
671	Callum Wilson	0.56
625	Niclas Füllkrug	0.56
626	Callum Marshall	0.56
251	Nicolas Jackson	0.56
252	Marc Guiu Paz	0.56
696	Arnaud Kalimuendo	0.531
797	Kaye Furo	0.531
312	Youssef Ramalho Chermiti	0.531
779	Braiden Graham	0.531
525	Chris Wood	0.531
137	Iwan Morgan	0.531
527	Taiwo Awoniyi	0.531
313	Martin Sherif	0.531
732	Christantus Uche	0.501
596	Dominic Solanke-Mitchell	0.501
285	Odsonne Édouard	0.501
286	Zach Marsh	0.501
597	Richarlison de Andrade	0.501
780	Ben Casey	0.501
598	Will Lankshear	0.501
65	Zépiqueno Redmond	0.501
599	Dane Scarlett	0.501
284	Eddie Nketiah	0.501
560	Wilson Isidor	0.413
562	Ahmed Abdullahi	0.413
563	Luís Hemir Silva Semedo	0.413
564	Nazarii Rusyn	0.413
805	Lorenzo Lucca	0.009
