element	Name	xP
350	Brenden Aaronson	7.513
329	Harry Wilson	7.337
450	Matheus Santos Carneiro da Cunha	6.974
449	Bruno Borges Fernandes	6.589
382	Florian Wirtz	6.51
615	Crysencio Summerville	6.394
487	Harvey Barnes	6.336
515	Morgan Gibbs-White	5.58
82	Antoine Semenyo	5.576
21	Declan Rice	5.302
807	Rayan Vitor Simplício Rocha	4.631
26	Martín Zubimendi Ibáñez	4.474
237	Enzo Fernández	4.446
457	Carlos Henrique Casimiro	4.158
330	Sander Berge	4.103
90	Alex Scott	3.982
488	Bruno Guimarães Rodriguez Moura	3.85
88	Lewis Cook	3.707
390	Ryan Gravenberch	3.612
387	Dominik Szoboszlai	3.581
708	Mateus Gonçalo Espanha Fernandes	3.344
206	Marcus Edwards	3.312
517	Elliot Anderson	3.285
697	Amine Adli	3.179
676	Lesley Ugochukwu	3.105
18	Noni Madueke	3.105
303	James Garner	2.988
416	Bernardo Mota Veiga de Carvalho e Silva	2.916
458	Kobbie Mainoo	2.772
613	Tomáš Souček	2.669
519	Nicolás Domínguez	2.655
717	Xavi Simons	2.618
646	João Victor Gomes da Silva	2.552
722	Florentino Ibrain Morris Luís	2.542
157	Mitoma Kaoru	2.475
547	Enzo Le Fée	2.436
20	Leandro Trossard	2.38
491	Sandro Tonali	2.321
356	Ilia Gruev	2.321
712	Yéremy Pino Santos	2.304
384	Cody Gakpo	2.289
642	Hwang Hee-chan	2.288
325	Emile Smith Rowe	2.288
783	Pascal Groß	2.255
47	Morgan Rogers	2.244
796	Conor Gallagher	2.21
200	Jaidon Anthony	2.162
125	Vitaly Janelt	2.097
120	Kevin Schade	2.016
129	Yehor Yarmoliuk	2.016
236	Pedro Lomba Neto	1.957
354	Ethan Ampadu	1.903
126	Mathias Jensen	1.863
305	Harrison Armstrong	1.863
580	Brennan Johnson	1.836
516	Callum Hudson-Odoi	1.818
48	Youri Tielemans	1.751
50	Emiliano Buendía Stati	1.742
270	Will Hughes	1.734
241	Moisés Caicedo Corozo	1.606
421	Rodrigo 'Rodri' Hernandez Cascante	1.47
84	Marcus Tavernier	1.397
273	Adam Wharton	1.394
643	André Trindade da Costa Neto	1.342
731	Kevin Santos Lopes de Macedo	1.331
497	Lewis Miley	1.265
19	Gabriel Martinelli Silva	1.162
163	Jack Hinshelwood	1.144
266	Eberechi Eze	1.116
209	Josh Laurent	1.116
417	Rayan Cherki	1.114
16	Bukayo Saka	1.104
235	Cole Palmer	1.102
