element	Name	xP
5	Gabriel dos Santos Magalhães	9.039
8	Jurriën Timber	7.268
6	William Saliba	7.268
506	Murillo Costa dos Santos	6.885
507	Ola Aina	6.129
505	Nikola Milenković	6.093
508	Neco Williams	6.057
108	Kristoffer Ajer	5.994
110	Michael Kayode	5.814
109	Rico Henry	5.805
36	Matty Cash	5.584
225	Reece James	5.491
38	Ezri Konsa Ngoyo	5.466
441	Patrick Dorgu	4.686
72	Marcos Senesi Barón	4.235
146	Lewis Dunk	4.158
373	Virgil van Dijk	3.916
317	Joachim Andersen	3.729
77	James Hill	3.718
151	Jan Paul van Hecke	3.652
374	Ibrahima Konaté	3.223
226	Trevoh Chalobah	3.164
291	James Tarkowski	3.06
74	Adrien Truffert	3.036
106	Nathan Collins	2.997
437	Lisandro Martínez	2.992
694	Nordi Mukiele	2.793
343	Pascal Struijk	2.739
148	Ferdi Kadıoğlu	2.695
713	Álex Jiménez Sánchez	2.607
293	Jake O'Brien	2.547
193	Bashir Humphreys	2.461
224	Marc Cucurella Saseta	2.347
191	Maxime Estève	2.277
475	Sven Botman	2.255
406	Abdukodir Khusanov	2.236
569	Cristian Romero	2.21
440	Diogo Dalot Teixeira	2.167
319	Timothy Castagne	2.156
321	Jorge Cuenca Barreno	2.145
636	Santiago Ignacio Bueno	1.991
371	Milos Kerkez	1.911
443	Luke Shaw	1.903
316	Antonee Robinson	1.903
633	Hugo Bueno López	1.903
473	Lewis Hall	1.826
575	Micky van de Ven	1.734
606	Konstantinos Mavropanos	1.624
609	Jean-Clair Todibo	1.606
257	Maxence Lacroix	1.606
709	Ladislav Krejcí	1.595
706	James Justin	1.562
187	Kyle Walker	1.506
39	Ian Maatsen	1.488
573	Djed Spence	1.462
608	Ollie Scarles	1.416
531	Daniel Ballard	1.407
258	Tyrick Mitchell	1.402
370	Jeremie Frimpong	1.386
195	Lucas Pires Silva	1.346
345	Sebastiaan Bornauw	1.32
695	Jackson Tchatchoua	1.309
292	Vitalii Mykolenko	1.305
348	Joe Rodon	1.287
320	Issa Diop	1.287
634	Yerson Mosquera Valdelamar	1.276
232	Tosin Adarabioyo	1.178
684	Malick Thiaw	1.177
568	Pedro Porro Sauceda	1.156
447	Ayden Heaven	1.155
411	Nico O'Reilly	1.105
672	Jorrel Hato	1.102
405	Nathan Aké	0.994
44	Lamare Bogarde	0.986
410	Rico Lewis	0.969
107	Keane Lewis-Potter	0.963
296	Nathan Patterson	0.936
116	Aaron Hickey	0.927
347	Gabriel Gudmundsson	0.902
683	Omar Alderete	0.889
794	Max Alleyne	0.884
233	Josh Acheampong	0.874
685	Bafodé Diakité	0.858
37	Lucas Digne	0.833
535	Dennis Cirkin	0.665
662	Cristhian Mosquera	0.426
725	Piero Hincapié	0.426
759	Marli Salmon	0.426
7	Riccardo Calafiori	0.426
189	Owen Dodgson	0.426
197	Oliver Sonne	0.426
10	Myles Lewis-Skelly	0.426
11	Benjamin White	0.426
13	Brayden Clarke	0.426
14	Maldini Kacurri	0.426
15	Josh Nichols	0.426
186	Connor Roberts	0.426
188	Hannes Delcroix	0.426
190	Hjalmar Ekdal	0.426
192	Quilindschy Hartman	0.426
9	Jakub Kiwior	0.426
196	Shurandy Sambo	0.426
194	Jordan Beyer	0.426
199	Joe Worrall	0.426
198	Axel Tuanzebe	0.426
446	Tyler Fredricson	0.407
638	Ki-Jana Hoever	0.407
479	Emil Krafth	0.407
476	Dan Burn	0.407
641	Alfie Pond	0.407
480	Jamaal Lascelles	0.407
436	Matthijs de Ligt	0.407
474	Fabian Schär	0.407
438	Noussair Mazraoui	0.407
481	Alex Murphy	0.407
640	Pedro Cardoso de Lima	0.407
439	Diego León Blanco	0.407
639	Bastien Meupiyou Menadjou	0.407
635	Rodrigo Martins Gomes	0.407
637	Toti Gomes	0.407
632	Matt Doherty	0.407
631	Emmanuel Agbadou	0.407
682	David Møller Wolfe	0.407
442	Harry Maguire	0.407
482	Harrison Ashby	0.407
483	Miodrag Pivaš	0.407
477	Tino Livramento	0.407
444	Leny Yoro	0.407
484	Matt Targett	0.407
448	Tyrell Malacia	0.407
445	Harry Amass	0.407
478	Kieran Trippier	0.407
323	Samuel Amissah	0.407
155	Jacob Slater	0.407
75	Matai Akinmboni	0.407
78	Julián Araujo Zúñiga	0.407
154	Eiran Cashin	0.407
79	Chris Mepham	0.407
80	Julio Soler Barreto	0.407
761	Freddie Simmonds	0.407
765	Leo Shahar	0.407
766	Saheed Olagunju	0.407
143	Olivier Boscagli	0.407
144	Diego Coppola	0.407
156	Charlie Tasker	0.407
145	Maxim De Cuyper	0.407
147	Pervis Estupiñán Tenorio	0.407
149	Igor Julio dos Santos de Paulo	0.407
150	Tariq Lamptey	0.407
152	Joël Veltman	0.407
76	Owen Bevan	0.407
153	Adam Webster	0.407
318	Calvin Bassey	0.407
346	Sam Byram	0.407
322	Kenny Tete	0.407
71	Illia Zabarnyi	0.407
349	Isaac Schmidt	0.407
73	Adam Smith	0.407
344	Jaka Bijol	0.407
788	Godwill Kukonki	0.407
342	Jayden Bogle	0.407
760	Wellity Lucky	0.388
372	Andrew Robertson	0.388
378	Amara Nallo	0.388
380	Calvin Ramsay	0.388
379	Rhys Williams	0.388
376	Joe Gomez	0.388
692	Giovanni Leoni	0.388
377	Konstantinos Tsimikas	0.388
375	Conor Bradley	0.388
604	Emerson Palmieri dos Santos	0.352
603	El Hadji Malick Diouf	0.352
605	Maximilian Kilman	0.352
607	Nayef Aguerd	0.352
610	Aaron Wan-Bissaka	0.352
611	Kaelan Casey	0.352
659	Kyle Walker-Peters	0.352
234	Aarón Anselmino	0.352
747	Ezra Mayers	0.352
230	Wesley Fofana	0.352
229	Benoît Badiashile Mukinayi	0.352
228	Malo Gusto	0.352
227	Levi Samuels Colwill	0.352
752	Airidas Golambeckis	0.352
231	Mamadou Sarr	0.352
667	Adam Aznou	0.333
716	Nicolò Savona	0.333
111	Ethan Pinnock	0.333
113	Sepp van den Berg	0.333
290	Jarrad Branthwaite	0.333
294	Séamus Coleman	0.333
295	Michael Keane	0.333
297	Roman Dixon	0.333
298	Reece Welch	0.333
112	Mads Roerslev Rasmussen	0.333
114	Benjamin Arthur	0.333
729	Luis Eduardo Soares da Silva	0.333
12	Oleksandr Zinchenko	0.333
117	Kim Ji-soo	0.333
118	Jayden Meghoma	0.333
509	David Mota Veiga Teixeira do Carmo	0.333
510	Jair Paula da Cunha Filho	0.333
511	Felipe Rodrigues da Silva	0.333
115	Benjamin Fredrick	0.333
514	Willy Boly	0.333
705	Elijah Campbell	0.333
512	Omar Richards	0.333
513	Zach Abbott	0.333
781	TJ Carroll	0.314
773	Dean Benamar	0.314
740	Stephen Mfuni	0.314
793	George King	0.314
798	Danny Imray	0.314
719	Victor Lindelöf	0.314
723	Jaydee Canvot	0.314
750	James Rowswell	0.314
768	Leon Routh	0.314
701	Triston Rowe	0.314
710	Travis Patterson	0.314
745	Jun'ai Byfield	0.314
403	Joško Gvardiol	0.314
578	Luka Vušković	0.314
577	Takai Kōta	0.314
407	Matheus Nunes	0.314
404	Manuel Akanji	0.314
402	Rayan Aït-Nouri	0.314
265	Caleb Kporha	0.314
264	Rob Holding	0.314
263	Nathaniel Clyne	0.314
262	Chadi Riad Dnanou	0.314
261	Chris Richards	0.314
260	Marc Guéhi	0.314
259	Borna Sosa	0.314
256	Daniel Muñoz Mejía	0.314
46	Yasin Özcan	0.314
45	Lino da Cruz Sousa	0.314
43	Álex Moreno Lopera	0.314
42	Andrés García	0.314
41	Pau Torres	0.314
40	Tyrone Mings	0.314
408	Rúben dos Santos Gato Alves Dias	0.314
409	John Stones	0.314
576	Ashley Phillips	0.314
574	Destiny Udogie	0.314
572	Radu Drăgușin	0.314
571	Ben Davies	0.314
570	Kevin Danso	0.314
412	Vitor de Oliveira Nunes dos Reis	0.314
724	Lutsharel Geertruida	0.259
541	Reinildo Mandava	0.259
678	Arthur Masuaku	0.259
774	Jenson Jones	0.259
542	Jenson Seelt	0.259
540	Timothée Pembélé	0.259
539	Luke O'Nien	0.259
538	Zak Johnson	0.259
