element	Name	xP
1	David Raya Martín	5.44
314	Bernd Leno	3.223
470	Martin Dúbravka	2.967
220	Robert Lynch Sánchez	2.802
287	Jordan Pickford	2.691
502	Matz Sels	2.556
67	Đorđe Petrović	2.42
469	Nick Pope	2.299
736	Gianluigi Donnarumma	2.202
139	Bart Verbruggen	2.2
32	Emiliano Martínez Romero	2.159
366	Alisson Becker	1.869
628	José Malheiro de Sá	1.837
253	Dean Henderson	1.819
733	Senne Lammens	1.749
101	Caoimhín Kelleher	1.665
600	Alphonse Areola	1.615
565	Guglielmo Vicario	1.13
670	Robin Roefs	0.861
183	Max Weiß	0.667
184	Etienne Green	0.667
185	Václav Hladký	0.667
3	Karl Hein	0.667
4	Tommy Setford	0.667
2	Kepa Arrizabalaga Revuelta	0.667
138	Jason Steele	0.638
66	Norberto Murara Neto	0.638
140	Tom McGill	0.638
431	Altay Bayındır	0.638
432	André Onana	0.638
433	Elyh Harrison	0.638
434	Tom Heaton	0.638
435	Dermot Mee	0.638
786	Alfie McNally	0.638
782	Fraser Forster	0.638
471	Mark Gillespie	0.638
472	Odysseas Vlachodimos	0.638
627	Sam Johnstone	0.638
629	Daniel Bentley	0.638
664	Benjamin Lecomte	0.638
665	Lucas Estella Perri	0.638
69	Callan McKenna	0.638
68	Will Dennis	0.638
315	Steven Benda	0.638
753	John Ruddy	0.638
141	Carl Rushworth	0.638
70	Alex Paulsen	0.638
341	Karl Darlow	0.638
340	Alex Cairns	0.638
339	Illan Meslier	0.638
674	Aaron Ramsdale	0.638
142	Kjell Scherpen	0.638
368	Ármin Pécsi	0.609
367	Giorgi Mamardashvili	0.609
369	Freddie Woodman	0.609
679	Mads Hermansen	0.551
222	Mike Penders	0.551
223	Gabriel Słonina	0.551
221	Filip Jörgensen	0.551
602	Krisztián Hegyi	0.551
601	Wes Foderingham	0.551
789	Max Merrick	0.551
738	Lukasz Fabianski	0.551
102	Ellery Balcombe	0.522
630	Tom King	0.522
105	Hákon Rafn Valdimarsson	0.522
103	Matthew Cox	0.522
675	Angus Gunn	0.522
715	John Victor Maciel Furtado	0.522
289	Harry Tyrer	0.522
503	Carlos Miguel dos Santos Pereira	0.522
104	Julian Eyestone	0.522
288	Mark Travers	0.522
504	Matt Turner	0.522
688	James Wright	0.493
703	Sam Proctor	0.493
757	Ronnie Hollingshead	0.493
399	Ederson Santana de Moraes	0.493
567	Antonín Kinský	0.493
566	Brandon Austin	0.493
401	Marcus Bettinelli	0.493
400	Stefan Ortega Moreno	0.493
255	Remi Matthews	0.493
254	Walter Benítez	0.493
182	James Trafford	0.493
35	Filip Marschall	0.493
34	Joe Gauci	0.493
33	Marco Bizot	0.493
530	Blondy Nna Noukeu	0.406
529	Simon Moore	0.406
528	Anthony Patterson	0.406
803	Teddy Sharman-Lowe	0.0
806	Christos Mandas	0.0
