	Name	xP
65	Julián Álvarez	8.142
86	Rasmus Højlund	7.239
84	Ollie Watkins	6.795
28	Darwin Núñez Ribeiro	6.624
90	Rodrigo Muniz Carvalho	6.347
74	Matheus Santos Carneiro Da Cunha	5.84
52	Ivan Toney	4.991
38	Elijah Adebayo	4.683
18	Carlton Morris	4.557
79	Neal Maupay	4.501
20	Chiedozie Ogbene	3.381
46	Gabriel Fernando de Jesus	2.593
64	João Pedro Junqueira de Jesus	2.556
35	Dominic Calvert-Lewin	2.162
98	Timo Werner	2.15
26	Danny Ings	1.985
36	Dominic Solanke	1.912
37	Eddie Nketiah	1.881
104	Zeki Amdouni	1.647
57	Jean-Philippe Mateta	1.624
27	Danny Welbeck	1.548
83	Oliver McBurnie	1.414
21	Chris Wood	1.322
16	Cameron Archer	1.299
23	Cody Gakpo	1.277
5	Alexander Isak	1.277
81	Norberto Bercique Gomes Betuncal	1.231
100	William Osula	1.208
87	Raúl Jiménez	1.166
43	Evan Ferguson	1.026
71	Lyle Foster	0.972
41	Enes Ünal	0.824
89	Rodrigo Duarte Ribeiro	0.816
54	Jamie Donley	0.575
97	Thomas Cannon	0.575
51	Iliman Ndiaye	0.575
50	Hwang Ui-jo	0.575
49	Harry Kane	0.575
75	Michael Ndiweni	0.575
59	Joe Gardner	0.575
96	Taiwo Awoniyi	0.575
9	Antwoine Hackford	0.575
93	Sam Surridge	0.575
42	Erling Haaland	0.575
32	Detlef Esapa Osong	0.575
103	Youssef Ramalho Chermiti	0.575
24	Dane Scarlett	0.575
25	Daniel Jebbison	0.575
15	Callum Wilson	0.575
3	Alejo Véliz	0.575
88	Rhian Brewster	0.575
40	Emmanuel Dennis	0.575
69	Louie Marsh	0.575
34	Divock Origi	0.575
13	Bénie Traoré	0.575
12	Ben Parkinson	0.575
39	Ellis Simms	0.575
56	Jay Stansfield	0.55
4	Aleksandar Mitrović	0.55
11	Armando Broja	0.55
17	Carlos Vinícius Alves Morais	0.55
6	Andi Zeqiri	0.475
95	Shola Shoretire	0.475
7	Anthony Martial	0.475
72	Mark O’Mahony	0.475
82	Odsonne Edouard	0.475
70	Luke Plange	0.475
77	Michail Antonio	0.475
0	Aaron Connolly	0.475
1	Ademola Ola-Adebomi	0.475
63	John-Kymani Gordon	0.475
31	Deniz Undav	0.475
60	Joe Hugill	0.475
33	Divin Mubama	0.475
14	Callum Marshall	0.475
44	Folarin Balogun	0.475
47	Gianluca Scamacca	0.475
66	Keinan Davis	0.45
29	David Datro Fofana	0.45
101	Wout Weghorst	0.45
55	Jay Rodriguez	0.45
99	Wesley Moraes Ferreira da Silva	0.45
76	Michael Obafemi	0.45
58	Jhon Durán	0.45
78	Nathan Fraser	0.425
45	Fábio Silva	0.425
94	Sasa Kalajdzic	0.425
8	Antoine Semenyo	0.425
67	Kieffer Moore	0.425
92	Ronnie Stutter	0.35
2	Admiral Muskwe	0.35
102	Yoane Wissa	0.35
19	Cauley Woodrow	0.35
91	Romelu Lukaku Bolingoli	0.35
85	Pierre-Emerick Aubameyang	0.35
80	Nicolas Jackson	0.35
73	Mason Burstow	0.35
61	Joe Taylor	0.35
53	Jacob Brown	0.35
48	Halil Dervişoğlu	0.35
10	Aribim Pepple	0.35
30	Deivid Washington de Souza Eugênio	0.35
22	Christopher Nkunku	0.35
62	John McAtee	0.35
68	Lewis Koumas	0.023
