	Name	xP
82	Diogo Teixeira da Silva	10.752
292	Richarlison de Andrade	9.89
285	Phil Foden	9.775
51	Bukayo Saka	9.31
48	Bruno Guimarães Rodriguez Moura	7.544
110	Gabriel Martinelli Silva	7.477
217	Luis Díaz	7.05
77	Declan Rice	7.03
199	Kevin De Bruyne	6.831
295	Rodrigo Hernandez	6.75
282	Pascal Groß	5.71
298	Ross Barkley	5.236
52	Callum Hudson-Odoi	5.118
234	Martin Ødegaard	5.026
342	Vini de Souza Costa	4.773
204	Leandro Trossard	4.646
46	Bruno Borges Fernandes	4.494
6	Alejandro Garnacho	4.019
157	James Ward-Prowse	3.857
128	Harvey Elliott	3.818
65	Cole Palmer	3.661
283	Pedro Lomba Neto	3.358
139	Jack Harrison	2.829
194	Kai Havertz	2.812
206	Leon Bailey	2.808
40	Boubacar Kamara	2.664
152	James Garner	2.334
88	Dwight McNeil	2.311
68	Curtis Jones	2.311
11	Alexis Mac Allister	2.311
191	Jérémy Doku	2.3
267	Nicolás Domínguez	2.288
249	Miguel Almirón Rejala	2.288
210	Lewis Miley	2.288
187	João Palhinha Gonçalves	2.255
175	John McGinn	2.214
98	Enzo Fernández	2.212
346	Willian Borges da Silva	2.211
19	Andreas Hoelgebaum Pereira	2.2
313	Sean Longstaff	2.058
294	Rodrigo Bentancur	1.944
29	Arnaut Danjuma Groeneveld	1.944
26	Anthony Gordon	1.92
154	James McAtee	1.92
37	Billy Gilmour	1.909
304	Ryan Yates	1.909
335	Tomáš Souček	1.89
159	Jarrod Bowen	1.89
345	Will Hughes	1.872
3	Adam Wharton	1.872
39	Bobby De Cordova-Reid	1.859
331	Tom Cairney	1.859
87	Douglas Luiz Soares de Paulo	1.845
182	Josh Brownhill	1.791
347	Wilson Odobert	1.791
232	Marcus Tavernier	1.692
233	Mario Lemina	1.692
299	Ryan Christie	1.692
201	Kobbie Mainoo	1.606
102	Facundo Buonanotte	1.606
231	Marcus Rashford	1.606
140	Jack Hinshelwood	1.606
280	Pablo Sarabia	1.436
178	Jordan Clark	1.407
240	Mathias Jensen	1.393
343	Vitaly Janelt	1.393
89	Eberechi Eze	1.349
72	Danilo dos Santos de Oliveira	1.346
45	Brennan Johnson	1.334
311	Scott McTominay	1.32
180	Jorge Luiz Frello Filho	1.283
67	Conor Gallagher	1.253
237	Mateo Kovačić	1.242
18	Andre Brooks	1.219
114	Giovanni Reyna	1.219
288	Pierre-Emile Højbjerg	1.219
273	Oliver Skipp	1.219
276	Orel Mangala	1.219
30	Ben Brereton	1.196
289	Raheem Sterling	1.169
118	Gustavo Hamer	1.138
38	Bobby Clark	1.127
245	Maxwel Cornet	1.026
156	James Milner	1.026
