	Name	xP
42	Jordan Pickford	6.348
17	David Raya Martin	5.9
23	Emiliano Martínez Romero	5.121
7	André Onana	2.603
60	Martin Dubravka	2.196
12	Bernd Leno	2.178
21	Ederson Santana de Moraes	2.082
90	Wes Foderingham	1.886
39	Jason Steele	1.795
30	Guglielmo Vicario	1.76
44	José Malheiro de Sá	1.725
67	Norberto Murara Neto	1.683
37	James Trafford	1.656
92	Đorđe Petrović	1.603
5	Alphonse Areola	1.596
4	Alisson Ramses Becker	1.564
63	Matt Turner	1.357
57	Mark Flekken	1.274
65	Matz Sels	1.231
80	Thomas Kaminski	1.19
34	Ivo Grbic	0.897
58	Mark Gillespie	0.851
78	Stefan Ortega Moreno	0.851
54	Marcelo de Araújo Pitaluga Filho	0.851
77	Scott Carson	0.851
51	Loris Karius	0.851
1	Adam Davies	0.851
45	João Neves Virgínia	0.851
89	Wayne Hennessey	0.851
68	Odysseas Vlachodimos	0.851
41	Jordan Amissah	0.851
91	Zack Steffen	0.851
66	Nick Pope	0.851
46	Karl Darlow	0.851
24	Ethan Horvath	0.851
8	Andy Lonergan	0.851
2	Adrián San Miguel del Castillo	0.851
3	Alfie Whiteman	0.851
31	Hugo Lloris	0.851
13	Brandon Austin	0.851
29	George Shelvey	0.851
14	Caoimhin Kelleher	0.851
27	Fraser Forster	0.851
56	Marek Rodák	0.814
79	Steven Benda	0.814
53	Lukasz Fabianski	0.703
83	Tom Heaton	0.703
0	Aaron Ramsdale	0.703
75	Sam Johnstone	0.703
71	Remi Matthews	0.703
11	Bart Verbruggen	0.703
74	Rúnar Alex Rúnarsson	0.703
85	Tom McGill	0.703
70	Radek Vítek	0.703
43	Joseph Anang	0.703
49	Kjell Scherpen	0.703
86	Vicente Guaita	0.703
47	Karl Hein	0.703
40	Joe Whitworth	0.703
6	Altay Bayindir	0.703
69	Oliwier Zych	0.666
38	James Wright	0.666
73	Robin Olsen	0.666
50	Lawrence Vigouroux	0.666
26	Filip Marschall	0.666
10	Bailey Peacock-Farrell	0.666
9	Arijanet Muric	0.666
87	Viljami Sinisalo	0.666
19	Denis Franchi	0.666
76	Sam Proctor	0.666
84	Tom King	0.629
33	Ionuț Radu	0.629
16	Darren Randolph	0.629
61	Matija Šarkić	0.629
59	Mark Travers	0.629
15	Daniel Bentley	0.629
22	Ellery Balcombe	0.518
36	James Shea	0.518
32	Hákon Valdimarsson	0.518
28	Gabriel Słonina	0.518
88	Vincent Angelini	0.518
48	Kepa Arrizabalaga	0.518
52	Lucas Bergström	0.518
72	Robert Sánchez	0.518
55	Marcus Bettinelli	0.518
81	Thomas Strakosha	0.518
20	Eddie Beach	0.518
62	Matt Macey	0.518
35	Jack Walton	0.518
64	Matthew Cox	0.518
82	Tim Krul	0.518
18	Dean Henderson	0.095
25	Fabian Mrozek	0.0
