	Name	xP
50	Conor Bradley	9.465
75	Fabian Schär	8.936
80	Gabriel dos Santos Magalhães	7.381
139	Kieran Trippier	6.796
113	Joe Gomez	6.049
252	Vitalii Mykolenko	5.474
102	James Tarkowski	5.474
107	Jarrad Branthwaite	5.324
35	Benjamin White	5.206
255	William Saliba	5.073
9	Alexandre Moreno Lopera	4.293
48	Clément Lenglet	4.248
152	Lorenz Assignon	2.943
93	Issa Diop	2.75
11	Alfie Doughty	2.667
251	Virgil van Dijk	2.369
19	Antonee Robinson	2.266
186	Nathan Aké	2.219
90	Ibrahima Konaté	2.196
241	Tosin Adarabioyo	2.035
129	Joško Gvardiol	1.99
238	Timothy Castagne	1.98
231	Tariq Lamptey	1.634
83	Gonzalo Montiel	1.598
74	Ezri Konsa Ngoyo	1.539
32	Ben Mee	1.372
195	Oleksandr Zinchenko	1.349
203	Pedro Porro	1.311
185	Murillo Santiago Costa dos Santos	1.277
98	Jakub Kiwior	1.273
229	Sven Botman	1.242
56	Dan Burn	1.242
173	Matty Cash	1.224
61	Destiny Udogie	1.219
140	Konstantinos Mavropanos	1.197
192	Neco Williams	1.184
14	Ameen Al-Dakhil	1.179
181	Micky van de Ven	1.162
109	Jayden Bogle	1.162
22	Auston Trusty	1.138
52	Cristian Romero	1.127
204	Pervis Estupiñán	1.121
122	Jonny Evans	1.083
15	Andrew Omobamidele	1.081
96	Jack Robinson	1.081
17	Anel Ahmedhodžić	1.07
205	Radu Dragusin	1.058
150	Lisandro Martínez	1.055
148	Lewis Dunk	1.045
64	Diogo Dalot Teixeira	1.026
104	Jan Paul van Hecke	1.017
49	Connor Roberts	1.008
59	Dara O'Shea	0.99
31	Ben Johnson	0.969
175	Max Kilman	0.935
144	Kurt Zouma	0.931
250	Victor da Silva	0.927
68	Emerson Palmieri dos Santos	0.922
246	Tyrick Mitchell	0.922
112	Joachim Andersen	0.922
47	Chris Richards	0.922
206	Raphaël Varane	0.893
194	Nélson Cabral Semedo	0.867
171	Matt Doherty	0.867
92	Illia Zabarnyi	0.858
51	Craig Dawson	0.833
242	Toti António Gomes	0.816
151	Lloyd Kelly	0.782
178	Maxime Esteve	0.765
143	Kristoffer Ajer	0.756
235	Thiago Emiliano da Silva	0.728
164	Malo Gusto	0.714
187	Nathan Collins	0.707
162	Mads Roerslev Rasmussen	0.686
73	Ethan Pinnock	0.658
79	Gabriel Osho	0.651
13	Amari'i Bell	0.644
212	Rhys Norrington-Davies	0.437
119	John Stones	0.368
118	John Egan	0.368
190	Nathaniel Phillips	0.368
141	Konstantinos Tsimikas	0.368
105	Japhet Tanganga	0.368
106	Jarell Quansah	0.368
156	Luke Chambers	0.368
193	Nuno Varela Tavares	0.368
153	Loïc Mbe Soh	0.368
108	Javier Manquillo Gaitán	0.368
183	Mohamed Dräger	0.368
127	João Cancelo	0.368
126	Josh Powell	0.368
197	Olu Aina	0.368
198	Omar Richards	0.368
111	Jili Buyabu	0.368
149	Lewis Hall	0.368
199	Owen Beck	0.368
121	Jonathan Panzo	0.368
202	Paul Dummett	0.368
114	Joe Rodon	0.368
115	Joe Worrall	0.368
134	Kell Watts	0.368
116	Joel Matip	0.368
188	Nathan Patterson	0.368
145	Kyle Walker	0.368
172	Matt Targett	0.368
100	Jamal Lewis	0.368
60	Davinson Sánchez	0.368
225	Serge Aurier	0.368
99	Jamaal Lascelles	0.368
228	Steve Cook	0.368
165	Manuel Akanji	0.368
45	Chris Basham	0.368
179	Michael Keane	0.368
40	Callum Scanlon	0.368
239	Tino Livramento	0.368
243	Trent Alexander-Arnold	0.368
28	Ben Godfrey	0.368
27	Ben Davies	0.368
177	Max Lowe	0.368
24	Aymeric Laporte	0.368
169	Mason Holgate	0.368
21	Ashley Young	0.368
20	Ashley Phillips	0.368
16	Andrew Robertson	0.368
10	Alfie Dorrington	0.368
7	Alex Murphy	0.368
256	Willy Boly	0.368
258	Yasser Larouci	0.368
224	Sepp van den Berg	0.368
226	Sergio Gómez	0.368
76	Felipe Augusto de Almeida Monteiro	0.368
220	Rúben Gato Alves Dias	0.368
95	Ivan Perišić	0.368
213	Richie Laryea	0.368
215	Rico Lewis	0.368
87	Harry Toffolo	0.368
85	Harrison Ashby	0.368
219	Ryan Sessegnon	0.368
82	Giulian Biancone	0.368
81	George Baldock	0.368
159	Luke Thomas	0.368
77	Femi Seriki	0.368
223	Seamus Coleman	0.368
184	Moussa Niakhaté	0.368
71	Eric Dier	0.368
222	Scott McKenna	0.368
69	Emil Krafth	0.368
67	Emerson Leite de Souza Junior	0.368
66	Elijah Campbell	0.368
65	Djed Spence	0.368
237	Tim Ream	0.352
78	Fodé Ballo-Touré	0.352
234	Terence Kongolo	0.352
42	Calvin Bassey	0.352
136	Kevin Mbabu	0.352
135	Kenny Tete	0.352
154	Luc De Fougerolles	0.352
62	Devan Tanton	0.352
180	Michał Karbownik	0.304
0	Aaron Cresswell	0.304
189	Nathaniel Clyne	0.304
191	Nayef Aguerd	0.304
196	Oliver Scarles	0.304
210	Reuell Walters	0.304
211	Rhys Bennett	0.304
230	Takehiro Tomiyasu	0.304
232	Tayo Adaramola	0.304
236	Thilo Kehrer	0.304
245	Tyrell Malacia	0.304
249	Victor Lindelöf	0.304
253	Vladimír Coufal	0.304
257	Willy Kambwala	0.304
