element	Name	xP
328	Mohamed Salah	11.59
402	Jacob Murphy	10.413
585	Ismaïla Sarr	9.396
182	Cole Palmer	7.866
494	James Maddison	7.222
492	Dejan Kulusevski	6.9
503	Son Heung-min	6.612
433	Morgan Gibbs-White	5.679
203	Will Hughes	5.52
74	Dango Ouattara	5.094
398	Anthony Gordon	4.725
48	John McGinn	4.704
514	Jarrod Bowen	4.494
423	Elliot Anderson	4.455
364	Amad Diallo	4.323
432	Anthony Elanga	4.302
99	Bryan Mbeumo	4.158
327	Luis Díaz	3.886
491	Brennan Johnson	3.76
222	Idrissa Gueye	3.427
217	Abdoulaye Doucouré	3.416
224	Jack Harrison	3.416
651	Orel Mangala	3.416
336	Dominik Szoboszlai	3.353
548	Gonçalo Manuel Ganchinho Guedes	3.213
54	Morgan Rogers	3.036
366	Bruno Borges Fernandes	2.849
16	Declan Rice	2.841
13	Martin Ødegaard	2.831
63	Ryan Christie	2.745
525	Mohammed Kudus	2.74
434	Callum Hudson-Odoi	2.691
417	Sandro Tonali	2.673
642	André Trindade da Costa Neto	2.533
9	Gabriel Martinelli Silva	2.422
403	Joelinton Cássio Apolinário de Lira	2.349
394	Bruno Guimarães Rodriguez Moura	2.34
249	Saša Lukić	2.3
42	Boubacar Kamara	2.3
78	Antoine Semenyo	2.295
247	Alex Iwobi	2.288
57	Youri Tielemans	2.288
206	Jefferson Lerma Solís	2.277
489	Archie Gray	2.277
168	Enzo Fernández	2.252
274	Omari Giraud-Hutchinson	2.178
652	Manuel Ugarte	2.178
378	Kobbie Mainoo	2.167
71	Justin Kluivert	2.115
511	Edson Álvarez Velázquez	2.1
499	Pape Matar Sarr	2.058
342	Bernardo Veiga de Carvalho e Silva	1.976
631	Jack Clarke	1.947
530	Tomáš Souček	1.911
323	Ryan Gravenberch	1.881
157	Moisés Caicedo Corozo	1.881
622	Sander Berge	1.84
101	Christian Nørgaard	1.827
23	Leandro Trossard	1.814
64	Lewis Cook	1.8
449	Ryan Yates	1.791
298	Stephy Mavididi	1.782
623	Mateus Gonçalo Espanha Fernandes	1.773
635	Bilal El Khannouss	1.773
518	Flynn Downes	1.773
98	Keane Lewis-Potter	1.773
278	Sam Morsy	1.738
386	Jadon Sancho	1.71
115	Carlos Baleba	1.7
136	Mitoma Kaoru	1.7
62	David Brooks	1.593
625	Ilkay Gündogan	1.52
89	Mikkel Damsgaard	1.449
608	Tyler Dibling	1.422
618	Georginio Rutter	1.36
324	Curtis Jones	1.283
106	Kevin Schade	1.233
29	Ross Barkley	1.196
645	Justin Devenny	1.184
577	Jesper Lindstrøm	1.184
19	Emile Smith Rowe	1.184
356	Matheus Luiz Nunes	1.178
509	Timo Werner	1.173
240	Andreas Hoelgebaum Pereira	1.173
149	Mats Wieffer	1.164
481	Lucas Bergvall	1.162
239	Adama Traoré	1.162
259	Harry Wilson	1.162
199	Eberechi Eze	1.162
265	Conor Chaplin	1.144
264	Wes Burns	1.133
281	Jack Taylor	1.122
619	Jens Cajuste	1.111
527	Lucas Tolentino Coelho de Lima	1.071
290	Bobby De Cordova-Reid	1.062
587	Crysencio Summerville	1.06
654	Carlos Soler	1.06
317	Diogo Teixeira da Silva	1.055
382	Mason Mount	1.034
480	Rodrigo Bentancur	1.0
254	Harrison Reed	1.0
10	Reiss Nelson	1.0
246	Luke Harris	1.0
502	Manor Solomon	1.0
483	Bryan Gil Salvatierra	1.0
482	Yves Bissouma	1.0
485	Alfie Devine	1.0
243	Tom Cairney	1.0
490	Pierre-Emile Højbjerg	1.0
493	Giovani Lo Celso	1.0
31	Emiliano Buendía Stati	1.0
216	Adam Wharton	1.0
233	Amadou Onana	1.0
569	Jaden Philogene	1.0
603	Harrison Armstrong	1.0
604	Josh King	1.0
605	Martial Godo	1.0
610	Mikey Moore	1.0
230	Dwight McNeil	1.0
614	Jenson Metcalfe	1.0
644	Franco Umeh-Chibueze	1.0
646	Asher Agbinone	1.0
647	Kaden Rodney	1.0
656	Kadan Young	1.0
678	Callum Bates	1.0
679	Ben Broggio	1.0
683	Callum Olusesi	1.0
689	Luca Williams-Barnett	1.0
53	Jacob Ramsey	1.0
30	Enzo Barrenechea	1.0
41	Samuel Iling-Junior	1.0
37	Lewis Dobbin	1.0
34	Moussa Diaby	1.0
28	Leon Bailey	1.0
612	Wilson Odobert	1.0
33	Leander Dendoncker	1.0
190	Naouirou Ahamada	1.0
197	Malcolm Ebiowei	1.0
193	Cheick Doucouré	1.0
212	David Ozoh	1.0
213	Jesurun Rak-Sakyi	1.0
214	Jeffrey Schlupp	1.0
208	Matheus França de Oliveira	1.0
205	Daichi Kamada	1.0
223	James Garner	1.0
226	Tim Iroegbunam	1.0
17	Bukayo Saka	0.998
346	Jérémy Doku	0.988
177	Noni Madueke	0.988
20	Thomas Partey	0.988
633	Mikel Merino	0.978
349	Jack Grealish	0.978
12	Ethan Nwaneri	0.978
345	Kevin De Bruyne	0.978
7	Jorge Luiz Frello Filho	0.978
319	Harvey Elliott	0.969
384	Facundo Pellistri Rebollo	0.957
667	Jack Fletcher	0.957
385	Marcus Rashford	0.957
381	Scott McTominay	0.957
365	Antony Matheus dos Santos	0.957
673	Jayce Fitzgerald	0.957
273	Cameron Humphreys	0.957
373	Hannibal Mejbri	0.957
271	Marcus Myers-Harness	0.957
262	Nathan Broadhead	0.957
277	Massimo Luongo	0.957
359	Kalvin Phillips	0.957
372	Alejandro Garnacho	0.957
632	Chiedozie Ogbene	0.957
611	Sam Szmodics	0.957
370	Christian Eriksen	0.957
613	Toby Collyer	0.957
368	Carlos Henrique Casimiro	0.957
571	Sávio 'Savinho' Moreira de Oliveira	0.95
181	Christopher Nkunku	0.931
431	Nicolás Domínguez	0.927
314	Fábio Freitas Gouveia Carvalho	0.927
462	Kamaldeen Sulemana	0.927
299	Kasey McAteer	0.927
410	Sean Longstaff	0.927
596	João Pedro Ferreira Silva	0.927
111	Yehor Yarmoliuk	0.918
76	Philip Billing	0.918
392	Harvey Barnes	0.918
519	George Earthy	0.914
526	Luis Guilherme Lira dos Santos	0.914
588	Guido Rodríguez	0.914
576	Andy Irving	0.914
701	Lewis Orford	0.914
501	Oliver Skipp	0.909
452	Joe Aribo	0.909
535	Jean-Ricner Bellegarde	0.876
544	Tommy Doyle	0.876
135	Yankuba Minteh	0.867
600	Yasin Ayari	0.858
557	Mario Lemina	0.858
166	Kiernan Dewsbury-Hall	0.826
173	Omari Kellyman	0.826
174	Roméo Lavia	0.826
560	Pedro Lomba Neto	0.826
179	Mykhailo Mudryk	0.826
158	Cesare Casadei	0.826
184	Renato Palma Veiga	0.826
186	Raheem Sterling	0.826
312	Stefan Bajčetić Maquieira	0.826
161	Carney Chukwuemeka	0.826
169	Conor Gallagher	0.826
151	Ângelo Gabriel Borges Damaceno	0.826
315	Bobby Clark	0.826
150	Andrey Nascimento dos Santos	0.826
607	Nico O'Reilly	0.826
621	João Félix Sequeira	0.826
636	Federico Chiesa	0.826
638	Salah-Eddine Oulad M'hand	0.826
659	Ismeal Kabia	0.826
671	Jacob Wright	0.826
688	Treymaurice Nyoni	0.826
695	Samuel Rak-Sakyi	0.826
696	Tyrique George	0.826
597	Myles Lewis-Skelly	0.826
1	Fábio Ferreira Vieira	0.826
318	Ben Doak	0.826
320	Endo Wataru	0.826
343	Oscar Bobb	0.826
354	Mateo Kovačić	0.826
331	Tyler Morton	0.826
330	James McConnell	0.826
357	James McAtee	0.826
360	Rodrigo 'Rodri' Hernandez	0.826
329	Alexis Mac Allister	0.826
348	Phil Foden	0.826
439	Lewis O'Brien	0.783
103	Myles Peart-Harris	0.783
87	Ethan Brierley	0.783
442	Ibrahim Sangaré	0.783
97	Yunus Emre Konak	0.783
634	Gustavo Nunes Fernandes Gomes	0.783
117	Facundo Buonanotte	0.783
406	Garang Kuol	0.783
95	Mathias Jensen	0.783
620	Ramón Sosa	0.783
450	Carlos Alcaraz Durán	0.783
94	Vitaly Janelt	0.783
90	Josh Dasilva	0.783
309	Harry Winks	0.783
102	Frank Onyeka	0.783
83	Marcus Tavernier	0.783
606	Will Alves	0.783
435	Alex Mighten	0.783
426	Josh Bowler	0.783
420	Joe Willock	0.783
694	Henry Cartwright	0.783
693	Joseph O'Brien-Whitmarsh	0.783
60	Tyler Adams	0.783
419	Joe White	0.783
687	Ben Winterburn	0.783
61	Jaidon Anthony	0.783
66	Romain Faivre	0.783
67	Hamed Traorè	0.783
674	Paris Maghoma	0.783
77	Alex Scott	0.783
411	Lewis Miley	0.783
80	Luis Sinisterra	0.783
661	Tony Yogane	0.783
451	Samuel Amo-Ameyaw	0.783
428	Eric da Silva Moreira	0.783
584	Ben Brereton Díaz	0.783
459	Samuel Edozie	0.783
570	Abdul Fatawu	0.783
429	Danilo dos Santos de Oliveira	0.783
391	Miguel Almirón Rejala	0.783
397	Ryan Fraser	0.783
471	Will Smallbone	0.783
463	Adam Lallana	0.783
188	Lesley Ugochukwu	0.783
400	Isaac Hayden	0.783
531	James Ward-Prowse	0.783
192	Jordan Ayew	0.783
297	Wanya Marçal-Madivádua	0.783
287	Hamza Choudhury	0.783
458	Shea Charles	0.783
602	Ryan Trevitt	0.783
300	Wilfred Ndidi	0.783
292	Michael Golding	0.783
285	Boubakary Soumaré	0.783
515	Maxwel Cornet	0.783
553	João Victor Gomes da Silva	0.74
551	Joe Hodge	0.74
550	Hwang Hee-chan	0.74
547	Enso González	0.74
