element	Name	xP
236	James Tarkowski	7.636
231	Vitalii Mykolenko	7.44
219	Jarrad Branthwaite	7.36
399	Lewis Hall	6.228
395	Dan Burn	5.445
415	Fabian Schär	5.436
210	Tyrick Mitchell	4.796
573	Nikola Milenković	4.392
559	Nélson Cabral Semedo	4.318
238	Ashley Young	4.186
409	Tino Livramento	3.177
580	Dean Huijsen	2.556
211	Daniel Muñoz	2.277
528	Konstantinos Mavropanos	2.268
85	Illia Zabarnyi	2.187
18	William Saliba	2.185
159	Trevoh Chalobah	2.173
524	Max Kilman	2.173
245	Issa Diop	2.15
36	Lucas Digne	2.139
6	Jurriën Timber	2.042
388	Aaron Wan-Bissaka	2.037
255	Antonee Robinson	2.001
70	Milos Kerkez	1.944
437	Neco Williams	1.935
436	Murillo Santiago Costa dos Santos	1.863
311	Trent Alexander-Arnold	1.776
171	Malo Gusto	1.776
567	Toti António Gomes	1.768
543	Matt Doherty	1.725
422	Ola Aina	1.719
163	Marc Cucurella Saseta	1.7
477	Nathan Wood-Gordon	1.683
533	Rayan Aït-Nouri	1.445
564	Santiago Bueno	1.445
35	Diego Carlos Santos Silva	1.346
275	Ben Johnson	1.265
593	Matthijs de Ligt	1.243
505	Destiny Udogie	1.242
257	Kenny Tete	1.219
361	Rúben Gato Alves Dias	1.216
45	Ian Maatsen	1.196
44	Ezri Konsa Ngoyo	1.184
52	Pau Torres	1.184
338	Sepp van den Berg	1.152
486	Radu Drăgușin	1.138
594	Noussair Mazraoui	1.133
377	Harry Maguire	1.133
267	Leif Davis	1.133
369	Diogo Dalot Teixeira	1.1
380	Lisandro Martínez	1.089
131	Tariq Lamptey	1.088
699	Alfie Dorrington	1.047
363	Kyle Walker	1.036
104	Ethan Pinnock	1.035
630	Dara O'Shea	1.001
586	Jorge Cuenca Barreno	0.977
162	Levi Colwill	0.95
339	Virgil van Dijk	0.95
650	Maxence Lacroix	0.932
296	Victor Kristiansen	0.927
295	James Justin	0.927
288	Conor Coady	0.927
418	Kieran Trippier	0.927
263	Cameron Burgess	0.924
495	Pedro Porro	0.92
333	Jarell Quansah	0.912
81	Adam Smith	0.909
476	Kyle Walker-Peters	0.891
461	Taylor Harwood-Bellis	0.855
322	Joe Gomez	0.855
144	Jan Paul van Hecke	0.85
122	Pervis Estupiñán	0.824
653	Felipe Rodrigues da Silva	0.819
120	Lewis Dunk	0.791
350	Joško Gvardiol	0.788
335	Andrew Robertson	0.732
88	Nathan Collins	0.729
467	Ryan Manning	0.333
572	Leny Yoro	0.319
253	Tim Ream	0.15
582	Jake O'Brien	0.15
627	Roman Dixon	0.15
640	Sil Swinkels	0.15
250	Kevin Mbabu	0.15
666	Caleb Kporha	0.15
684	Malachi Hardy	0.15
506	Micky van de Ven	0.15
56	Lino da Cruz Sousa	0.15
504	Djed Spence	0.15
498	Cristian Romero	0.15
50	Kosta Nedeljković	0.15
49	Tyrone Mings	0.15
496	Sergio Reguilón	0.15
43	Kaine Kesler-Hayden	0.15
40	Kortney Hause	0.15
32	Matty Cash	0.15
690	Samuel Amissah	0.15
487	Emerson Leite de Souza Junior	0.15
484	Ben Davies	0.15
478	Ashley Phillips	0.15
700	Maeson King	0.15
598	Lamare Bogarde	0.15
244	Timothy Castagne	0.15
191	Joachim Andersen	0.15
234	Nathan Patterson	0.15
215	Joel Ward	0.15
221	Séamus Coleman	0.15
225	Mason Holgate	0.15
579	Ryan Sessegnon	0.15
228	Michael Keane	0.15
202	Rob Holding	0.15
196	Nathaniel Clyne	0.15
195	Chadi Riad Dnanou	0.15
194	Chris Richards	0.15
241	Calvin Bassey	0.15
266	Harry Clarke	0.143
284	Luke Woolfenden	0.143
