element	Name	xP
235	Jordan Pickford	8.648
521	Łukasz Fabiański	3.78
152	Kepa Arrizabalaga	3.609
248	Bernd Leno	3.059
91	Mark Flekken	2.943
47	Emiliano Martínez Romero	2.68
185	Robert Sánchez	2.603
15	David Raya Martin	2.556
443	Matz Sels	2.502
201	Dean Henderson	2.358
488	Fraser Forster	2.208
568	Arijanet Muric	2.057
146	Bart Verbruggen	1.59
242	Steven Benda	1.576
227	João Neves Virgínia	1.576
209	Remi Matthews	1.576
508	Guglielmo Vicario	1.576
510	Alfie Whiteman	1.576
624	Asmir Begovic	1.576
479	Brandon Austin	1.576
641	Oliwier Zych	1.576
445	Matt Turner	1.576
55	Viljami Sinisalo	1.576
51	Robin Olsen	1.576
46	Filip Marschall	1.576
39	Joe Gauci	1.576
367	Altay Bayindir	1.507
280	Cieran Slicker	1.507
283	Christian Walton	1.507
374	Tom Heaton	1.507
522	Wes Foderingham	1.438
513	Alphonse Areola	1.438
581	Filip Jørgensen	1.302
639	Tommy Setford	1.302
660	Vítezslav Jaros	1.302
669	Harvey Davies	1.302
5	Karl Hein	1.302
347	Ederson Santana de Moraes	1.302
358	Stefan Ortega Moreno	1.302
73	Norberto Murara Neto	1.302
154	Lucas Bergström	1.302
344	Scott Carson	1.302
325	Caoimhin Kelleher	1.302
155	Marcus Bettinelli	1.302
183	Đorđe Petrović	1.302
308	Danny Ward	1.233
75	Alex Paulsen	1.233
84	Mark Travers	1.233
109	Hákon Valdimarsson	1.233
599	Will Dennis	1.233
14	Aaron Ramsdale	1.233
304	Jakub Stolarczyk	1.233
294	Daniel Iversen	1.233
427	Carlos Miguel dos Santos Pereira	1.233
396	Martin Dúbravka	1.233
466	Joe Lumley	1.233
465	Mateusz Lis	1.233
454	Gavin Bazunu	1.233
469	Alex McCarthy	1.233
414	John Ruddy	1.233
413	Nick Pope	1.233
412	Odysseas Vlachodimos	1.233
668	Killian Cahill	1.164
536	Daniel Bentley	1.164
554	José Malheiro de Sá	1.164
556	Tom King	1.164
615	Carl Rushworth	1.164
142	Jason Steele	1.164
383	André Onana	1.155
310	Alisson Ramses Becker	0.978
204	Sam Johnstone	0.824
293	Mads Hermansen	0.675
704	Spike Brits	-0.01
