element	Name	xP
401	Alexander Isak	11.853
541	Matheus Santos Carneiro Da Cunha	7.132
38	Jhon Durán	7.084
321	Cody Gakpo	7.049
232	Iliman Ndiaye	3.473
82	Dominic Solanke-Mitchell	3.416
251	Rodrigo Muniz Carvalho	3.243
4	Kai Havertz	3.078
65	Enes Ünal	2.646
207	Jean-Philippe Mateta	2.358
2	Gabriel Fernando de Jesus	2.27
220	Dominic Calvert-Lewin	2.231
351	Erling Haaland	2.042
375	Rasmus Højlund	2.024
129	João Pedro Junqueira de Jesus	1.87
566	Jørgen Strand Larsen	1.836
453	Adam Armstrong	1.791
617	Francisco Evanilson de Lima Barbosa	1.773
180	Nicolas Jackson	1.682
110	Yoane Wissa	1.674
447	Chris Wood	1.629
11	Eddie Nketiah	1.598
316	Darwin Núñez Ribeiro	1.292
389	Joshua Zirkzee	1.199
156	Armando Broja	1.196
58	Ollie Watkins	1.196
260	Ali Al-Hamadi	1.188
306	Jamie Vardy	1.107
256	Jay Stansfield	0.989
497	Richarlison de Andrade	0.989
500	Dane Scarlett	0.989
676	Zach Marsh	0.989
258	Carlos Vinícius Alves Morais	0.989
237	Youssef Ramalho Chermiti	0.989
229	Neal Maupay	0.989
609	Will Lankshear	0.989
507	Alejo Véliz	0.989
218	Norberto Bercique Gomes Betuncal	0.989
27	Cameron Archer	0.954
648	Ethan Wheatley	0.946
276	Freddie Ladapo	0.946
272	George Hirst	0.946
289	Patson Daka	0.936
512	Michail Antonio	0.903
523	Danny Ings	0.903
589	Niclas Füllkrug	0.903
123	Evan Ferguson	0.893
252	Raúl Jiménez	0.862
268	Liam Delap	0.825
665	Nathan Butler-Oyedeji	0.817
698	Divin Mubama	0.817
165	Deivid Washington de Souza Eugênio	0.817
175	Romelu Lukaku Bolingoli	0.817
164	David Datro Fofana	0.817
352	Julián Álvarez	0.817
178	Marc Guiu Paz	0.817
69	Daniel Jebbison	0.774
107	Igor Thiago Nascimento Rodrigues	0.774
108	Ivan Toney	0.774
590	William Osula	0.774
430	Emmanuel Dennis	0.774
446	Hwang Ui-jo	0.774
198	Odsonne Edouard	0.774
421	Callum Wilson	0.774
473	Ross Stewart	0.774
470	Paul Onuachu	0.774
468	Sékou Mara	0.774
424	Taiwo Awoniyi	0.774
286	Tom Cannon	0.774
539	Leon Chiwome	0.731
545	Fábio Silva	0.731
546	Nathan Fraser	0.731
555	Saša Kalajdžić	0.731
148	Danny Welbeck	0.731
143	Deniz Undav	0.731
138	Mark O’Mahony	0.731
